Organization Name,Project ID,Project Name,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization [B,1551,Organization B - SO,665442,824205,Head of Household,2021-09-02,,2021-11-22,Exited project
Organization [B,1551,Organization B - SO,644935,825699,Head of Household,2021-09-10,,,Currently in project (385 days)
Organization [B,1551,Organization B - SO,596153,825774,Head of Household,2021-09-15,,2021-12-06,Exited project
Organization [B,1551,Organization B - SO,681662,825726,Head of Household,2021-09-21,,2021-09-30,Exited project
Organization [B,1551,Organization B - SO,529378,825777,Head of Household,2021-09-24,,2022-04-12,Exited project
Organization [B,1551,Organization B - SO,689715,826288,Head of Household,2021-09-28,,2021-12-15,Exited project
Organization [B,1551,Organization B - SO,628393,827652,Head of Household,2021-09-30,,2021-11-29,Exited project
Organization [B,1551,Organization B - SO,601894,827647,Head of Household,2021-10-04,,2022-02-09,Exited project
Organization [B,1551,Organization B - SO,662511,827648,Head of Household,2021-10-04,,2022-07-28,Exited project
Organization [B,1551,Organization B - SO,660263,827658,Head of Household,2021-10-06,,2022-03-07,Exited project
Organization [B,1551,Organization B - SO,673095,827769,Head of Household,2021-10-13,,2021-11-15,Exited project
Organization [B,1551,Organization B - SO,549681,828059,Head of Household,2021-10-14,,,Currently in project (351 days)
Organization [B,1551,Organization B - SO,623318,829174,Head of Household,2021-10-18,,2022-01-04,Exited project
Organization [B,1551,Organization B - SO,525922,828452,Head of Household,2021-10-21,,2022-01-10,Exited project
Organization [B,1551,Organization B - SO,691281,829192,Head of Household,2021-10-21,,,Currently in project (344 days)
Organization [B,1551,Organization B - SO,619681,828662,Head of Household,2021-10-24,,2022-01-31,Exited project
Organization [B,1551,Organization B - SO,651043,829208,Head of Household,2021-10-26,,2022-01-10,Exited project
Organization [B,1551,Organization B - SO,569671,829211,Head of Household,2021-10-28,,2022-05-12,Exited project
Organization [B,1551,Organization B - SO,539324,829790,Spouse or Partner,2021-11-04,,2022-01-24,Exited project
Organization [B,1551,Organization B - SO,545734,829786,Head of Household,2021-11-04,,2022-01-24,Exited project
Organization [B,1551,Organization B - SO,626813,829788,Child,2021-11-04,,2022-01-24,Exited project
Organization [B,1551,Organization B - SO,662949,829789,Child,2021-11-04,,2022-01-24,Exited project
Organization [B,1551,Organization B - SO,691641,829787,Child,2021-11-04,,2022-01-24,Exited project
Organization [B,1551,Organization B - SO,685143,830271,Head of Household,2021-11-10,,,Currently in project (324 days)
Organization [B,1551,Organization B - SO,596933,830726,Head of Household,2021-11-10,,2022-02-02,Exited project
Organization [B,1551,Organization B - SO,507940,831063,Head of Household,2021-11-17,,2022-08-11,Exited project
Organization [B,1551,Organization B - SO,643872,831832,Head of Household,2021-11-24,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,548492,832986,Child,2021-12-06,,2021-12-30,Exited project
Organization [B,1551,Organization B - SO,548493,832987,Child,2021-12-06,,2021-12-30,Exited project
Organization [B,1551,Organization B - SO,548494,832985,Child,2021-12-06,,2021-12-30,Exited project
Organization [B,1551,Organization B - SO,693175,832984,Head of Household,2021-12-06,,2021-12-30,Exited project
Organization [B,1551,Organization B - SO,693967,834639,Head of Household,2021-12-23,,,Currently in project (281 days)
Organization [B,1551,Organization B - SO,664238,837345,Head of Household,2022-01-13,,2022-01-19,Exited project
Organization [B,1551,Organization B - SO,573196,837351,Head of Household,2022-01-18,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,532805,838110,Head of Household,2022-01-21,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,695830,839400,Head of Household,2022-02-01,,2022-02-14,Exited project
Organization [B,1551,Organization B - SO,676856,841393,Head of Household,2022-02-10,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,696762,841950,Head of Household,2022-02-10,,2022-02-24,Exited project
Organization [B,1551,Organization B - SO,600854,841391,Head of Household,2022-02-11,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,418188,841394,Head of Household,2022-02-11,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,576213,841956,Head of Household,2022-02-22,,,Currently in project (220 days)
Organization [B,1551,Organization B - SO,675899,842430,Head of Household,2022-02-24,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,648984,842470,Head of Household,2022-02-24,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,574678,842446,Head of Household,2022-02-25,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,574682,842447,Child,2022-02-25,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,574683,842449,Child,2022-02-25,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,574684,842448,Child,2022-02-25,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,586759,842819,Head of Household,2022-02-28,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,586760,842820,Spouse or Partner,2022-02-28,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,662948,842824,Head of Household,2022-03-01,,,Currently in project (213 days)
Organization [B,1551,Organization B - SO,636575,842828,Head of Household,2022-03-03,,2022-07-01,Exited project
Organization [B,1551,Organization B - SO,576979,844351,Head of Household,2022-03-17,,2022-04-29,Exited project
Organization [B,1551,Organization B - SO,571964,844995,Head of Household,2022-03-21,,,Currently in project (193 days)
Organization [B,1551,Organization B - SO,423012,844993,Head of Household,2022-03-22,,2022-04-29,Exited project
Organization [B,1551,Organization B - SO,554991,845458,Head of Household,2022-03-23,,,Currently in project (191 days)
Organization [B,1551,Organization B - SO,587422,845460,Head of Household,2022-03-28,,,Currently in project (186 days)
Organization [B,1551,Organization B - SO,517449,846039,Head of Household,2022-03-30,,2022-08-26,Exited project
Organization [B,1551,Organization B - SO,699222,847496,Head of Household,2022-04-08,,,Currently in project (175 days)
Organization [B,1551,Organization B - SO,502816,847493,Head of Household,2022-04-11,,,Currently in project (172 days)
Organization [B,1551,Organization B - SO,670205,847489,Head of Household,2022-04-12,,2022-08-11,Exited project
Organization [B,1551,Organization B - SO,699221,847490,Spouse or Partner,2022-04-12,,2022-08-11,Exited project
Organization [B,1551,Organization B - SO,599392,847494,Head of Household,2022-04-13,,,Currently in project (170 days)
Organization [B,1551,Organization B - SO,649808,847818,Head of Household,2022-04-19,,,Currently in project (164 days)
Organization [B,1551,Organization B - SO,557232,848474,Head of Household,2022-04-21,,,Currently in project (162 days)
Organization [B,1551,Organization B - SO,698320,848488,Head of Household,2022-04-25,,2022-04-27,Exited project
Organization [B,1551,Organization B - SO,623073,848491,Head of Household,2022-04-25,,,Currently in project (158 days)
Organization [B,1551,Organization B - SO,680053,849139,Head of Household,2022-04-29,,2022-06-23,Exited project
Organization [B,1551,Organization B - SO,660779,849143,Head of Household,2022-05-03,,2022-06-29,Exited project
Organization [B,1551,Organization B - SO,690969,850752,Head of Household,2022-05-16,,2022-08-12,Exited project
Organization [B,1551,Organization B - SO,652692,850753,Head of Household,2022-05-16,,,Currently in project (137 days)
Organization [B,1551,Organization B - SO,636413,851045,Spouse or Partner,2022-05-20,,2022-08-11,Exited project
Organization [B,1551,Organization B - SO,636415,851046,Head of Household,2022-05-20,,2022-08-11,Exited project
Organization [B,1551,Organization B - SO,664751,851555,Head of Household,2022-05-25,,,Currently in project (128 days)
Organization [B,1551,Organization B - SO,684523,851562,Head of Household,2022-05-26,,2022-08-12,Exited project
Organization [B,1551,Organization B - SO,701339,851558,Head of Household,2022-05-27,,2022-08-26,Exited project
Organization [B,1551,Organization B - SO,664190,852111,Head of Household,2022-05-31,,,Currently in project (122 days)
Organization [B,1551,Organization B - SO,641518,852121,Head of Household,2022-06-01,,,Currently in project (121 days)
Organization [B,1551,Organization B - SO,701628,852122,Spouse or Partner,2022-06-01,,,Currently in project (121 days)
Organization [B,1551,Organization B - SO,612386,852115,Head of Household,2022-06-01,,,Currently in project (121 days)
Organization [B,1551,Organization B - SO,664381,852319,Head of Household,2022-06-07,,,Currently in project (115 days)
Organization [B,1551,Organization B - SO,632224,853940,Head of Household,2022-06-13,,,Currently in project (109 days)
Organization [B,1551,Organization B - SO,674126,853923,Head of Household,2022-06-14,,2022-08-26,Exited project
Organization [B,1551,Organization B - SO,670434,853945,Head of Household,2022-06-15,,,Currently in project (107 days)
Organization [B,1551,Organization B - SO,509271,853961,Head of Household,2022-06-15,,,Currently in project (107 days)
Organization [B,1551,Organization B - SO,691468,855169,Head of Household,2022-06-28,,2022-08-26,Exited project
Organization [B,1551,Organization B - SO,698419,855578,Head of Household,2022-06-30,,2022-08-26,Exited project
Organization [B,1551,Organization B - SO,415417,856171,Head of Household,2022-07-12,,,Currently in project (80 days)
Organization [B,1551,Organization B - SO,703935,856173,Unrelated household member,2022-07-12,,,Currently in project (80 days)
Organization [B,1551,Organization B - SO,703936,856172,Spouse or Partner,2022-07-12,,,Currently in project (80 days)
Organization [B,1551,Organization B - SO,703904,856423,Head of Household,2022-07-13,,,Currently in project (79 days)
Organization [B,1551,Organization B - SO,654658,858684,Head of Household,2022-08-04,,,Currently in project (57 days)
Organization [B,1551,Organization B - SO,669126,858685,Spouse or Partner,2022-08-04,,,Currently in project (57 days)
Organization [B,1551,Organization B - SO,416498,858682,Head of Household,2022-08-04,,2022-08-31,Exited project
Organization [B,1551,Organization B - SO,675340,858683,Head of Household,2022-08-04,,2022-08-05,Exited project
Organization [B,1551,Organization B - SO,663706,859409,Head of Household,2022-08-09,,,Currently in project (52 days)
Organization [B,1551,Organization B - SO,415528,859711,Spouse or Partner,2022-08-15,,,Currently in project (46 days)
Organization [B,1551,Organization B - SO,543158,859710,Head of Household,2022-08-15,,,Currently in project (46 days)
Organization [B,1551,Organization B - SO,682459,860817,Head of Household,2022-08-17,,,Currently in project (44 days)
Organization [B,1551,Organization B - SO,416830,860819,Head of Household,2022-08-22,,,Currently in project (39 days)
Organization [B,1551,Organization B - SO,706748,860840,Head of Household,2022-08-23,,2022-09-20,Exited project
Organization [B,1551,Organization B - SO,705387,860539,Head of Household,2022-08-24,,2022-09-02,Exited project
Organization [B,1551,Organization B - SO,514897,861504,Head of Household,2022-08-25,,,Currently in project (36 days)
Organization [B,1551,Organization B - SO,707163,861511,Head of Household,2022-08-26,,,Currently in project (35 days)
Organization [B,1551,Organization B - SO,520640,861292,Head of Household,2022-08-29,,,Currently in project (32 days)
Organization [B,1551,Organization B - SO,704209,861527,Head of Household,2022-08-29,,,Currently in project (32 days)
Organization [B,1551,Organization B - SO,532398,862740,Head of Household,2022-09-06,,,Currently in project (24 days)
Organization [B,1551,Organization B - SO,694478,862741,Spouse or Partner,2022-09-06,,,Currently in project (24 days)
Organization [B,1551,Organization B - SO,641719,862746,Head of Household,2022-09-07,,,Currently in project (23 days)
Organization [B,1551,Organization B - SO,705932,862821,Head of Household,2022-09-07,,,Currently in project (23 days)
Organization [B,1551,Organization B - SO,570553,862823,Head of Household,2022-09-09,,,Currently in project (21 days)
Organization [B,1551,Organization B - SO,554022,862841,Head of Household,2022-09-09,,,Currently in project (21 days)
Organization [B,1551,Organization B - SO,707766,862454,Head of Household,2022-09-11,,,Currently in project (19 days)
Organization [B,1551,Organization B - SO,690352,862455,Head of Household,2022-09-11,,,Currently in project (19 days)
Organization [B,1551,Organization B - SO,601655,862457,Head of Household,2022-09-11,,,Currently in project (19 days)
Organization [B,1551,Organization B - SO,419976,863191,Head of Household,2022-09-14,,,Currently in project (16 days)
Organization [B,1551,Organization B - SO,708156,863193,Head of Household,2022-09-15,,,Currently in project (15 days)
Organization [B,1551,Organization B - SO,689901,863706,Head of Household,2022-09-19,,,Currently in project (11 days)
Organization [B,109,Organization B - TH,620871,693264,Head of Household,2018-02-22,,2020-03-01,Exited project
Organization [B,109,Organization B - TH,620872,693265,Child,2018-02-22,,2020-03-01,Exited project
Organization [B,109,Organization B - TH,622569,697624,Head of Household,2018-04-19,,2021-03-01,Exited project
Organization [B,109,Organization B - TH,622570,697625,Child,2018-04-19,,2021-03-01,Exited project
Organization [B,109,Organization B - TH,634146,715346,Head of Household,2018-09-24,,2020-01-06,Exited project
Organization [B,109,Organization B - TH,634147,715347,Child,2018-09-24,,2020-01-06,Exited project
Organization [B,109,Organization B - TH,634148,715348,Child,2018-10-08,,2020-01-06,Exited project
Organization [B,109,Organization B - TH,634302,715655,Head of Household,2018-11-07,,2021-02-09,Exited project
Organization [B,109,Organization B - TH,634304,715657,Child,2018-11-07,,2021-02-09,Exited project
Organization [B,109,Organization B - TH,634305,715656,Child,2018-11-07,,2021-02-09,Exited project
Organization [B,109,Organization B - TH,638865,725902,Head of Household,2019-01-02,,2020-04-16,Exited project
Organization [B,109,Organization B - TH,638889,725903,Child,2019-01-02,,2020-04-16,Exited project
Organization [B,109,Organization B - TH,638890,725904,Child,2019-01-02,,2020-04-16,Exited project
Organization [B,109,Organization B - TH,640063,728429,Head of Household,2019-02-15,,2020-08-03,Exited project
Organization [B,109,Organization B - TH,640064,728430,Child,2019-02-15,,2020-08-03,Exited project
Organization [B,109,Organization B - TH,657058,760674,Child,2019-03-31,,2020-08-03,Exited project
Organization [B,109,Organization B - TH,642659,733310,Head of Household,2019-04-01,,2020-12-16,Exited project
Organization [B,109,Organization B - TH,642660,733311,Child,2019-04-01,,2020-12-16,Exited project
Organization [B,109,Organization B - TH,642661,733330,Head of Household,2019-04-09,,2019-10-07,Exited project
Organization [B,109,Organization B - TH,642664,733331,Child,2019-04-09,,2019-10-07,Exited project
Organization [B,109,Organization B - TH,2616,736841,Head of Household,2019-05-15,,2020-07-23,Exited project
Organization [B,109,Organization B - TH,644708,736842,Child,2019-05-15,,2020-07-23,Exited project
Organization [B,109,Organization B - TH,644709,736843,Child,2019-05-15,,2020-07-23,Exited project
Organization [B,109,Organization B - TH,644742,736888,Head of Household,2019-06-11,,2019-10-07,Exited project
Organization [B,109,Organization B - TH,644743,736889,Child,2019-06-11,,2019-10-07,Exited project
Organization [B,109,Organization B - TH,647941,742268,Child,2019-07-04,,2020-07-23,Exited project
Organization [B,109,Organization B - TH,651111,748008,Head of Household,2019-08-27,,2020-03-23,Exited project
Organization [B,109,Organization B - TH,651112,748009,Child,2019-08-27,,2020-03-23,Exited project
Organization [B,109,Organization B - TH,651795,749296,Head of Household,2019-09-20,,2020-08-24,Exited project
Organization [B,109,Organization B - TH,651796,749297,Child,2019-09-20,,2020-08-24,Exited project
Organization [B,109,Organization B - TH,651797,749298,Child,2019-09-20,,2020-08-24,Exited project
Organization [B,109,Organization B - TH,651798,749300,Child,2019-09-20,,2020-08-24,Exited project
Organization [B,109,Organization B - TH,651799,749299,Child,2019-09-20,,2020-08-24,Exited project
Organization [B,109,Organization B - TH,653553,752515,Head of Household,2019-10-02,,,Currently in project (1094 days)
Organization [B,109,Organization B - TH,653554,752516,Child,2019-10-02,,,Currently in project (1094 days)
Organization [B,109,Organization B - TH,653556,752517,Head of Household,2019-10-08,,2019-10-30,Exited project
Organization [B,109,Organization B - TH,653557,752518,Child,2019-10-08,,2019-10-30,Exited project
Organization [B,109,Organization B - TH,655920,758061,Head of Household,2019-10-15,,2020-10-01,Exited project
Organization [B,109,Organization B - TH,655921,758062,Child,2019-10-15,,2020-10-01,Exited project
Organization [B,109,Organization B - TH,655922,758063,Child,2019-10-15,,2020-10-01,Exited project
Organization [B,109,Organization B - TH,655923,758064,Child,2019-10-15,,2020-10-01,Exited project
Organization [B,109,Organization B - TH,655924,758067,Head of Household,2019-10-24,,2019-12-05,Exited project
Organization [B,109,Organization B - TH,655925,758069,Child,2019-10-24,,2019-12-05,Exited project
Organization [B,109,Organization B - TH,655926,758068,Child,2019-10-24,,2019-12-05,Exited project
Organization [B,109,Organization B - TH,656045,758308,Head of Household,2019-11-11,,2020-02-10,Exited project
Organization [B,109,Organization B - TH,656046,758309,Child,2019-11-11,,2020-02-10,Exited project
Organization [B,109,Organization B - TH,656049,758316,Head of Household,2019-12-10,,2020-06-01,Exited project
Organization [B,109,Organization B - TH,656051,758317,Child,2019-12-10,,2020-06-01,Exited project
Organization [B,109,Organization B - TH,656053,758318,Child,2019-12-10,,2020-06-01,Exited project
Organization [B,109,Organization B - TH,657063,760689,Head of Household,2020-01-21,,2020-05-06,Exited project
Organization [B,109,Organization B - TH,657064,760690,Child,2020-01-21,,2020-05-06,Exited project
Organization [B,109,Organization B - TH,657117,760816,Head of Household,2020-01-21,,2020-10-01,Exited project
Organization [B,109,Organization B - TH,657118,760817,Child,2020-01-21,,2020-10-01,Exited project
Organization [B,109,Organization B - TH,657119,760818,Child,2020-01-21,,2020-10-01,Exited project
Organization [B,109,Organization B - TH,657120,760819,Child,2020-01-21,,2020-10-01,Exited project
Organization [B,109,Organization B - TH,660564,769001,Head of Household,2020-03-05,,2020-06-15,Exited project
Organization [B,109,Organization B - TH,660565,769002,Child,2020-03-05,,2020-06-15,Exited project
Organization [B,109,Organization B - TH,640047,770247,Child,2020-04-01,,2020-09-01,Exited project
Organization [B,109,Organization B - TH,640048,770248,Child,2020-04-01,,2020-09-01,Exited project
Organization [B,109,Organization B - TH,661065,770246,Head of Household,2020-04-01,,2020-09-01,Exited project
Organization [B,109,Organization B - TH,595174,776786,Head of Household,2020-06-03,,2020-10-21,Exited project
Organization [B,109,Organization B - TH,595176,776788,Child,2020-06-03,,2020-10-21,Exited project
Organization [B,109,Organization B - TH,664416,776787,Child,2020-06-03,,2020-10-21,Exited project
Organization [B,109,Organization B - TH,664417,776794,Head of Household,2020-06-09,,2022-06-27,Exited project
Organization [B,109,Organization B - TH,664418,776795,Child,2020-06-09,,2022-06-27,Exited project
Organization [B,109,Organization B - TH,634124,776799,Head of Household,2020-06-09,,2020-07-20,Exited project
Organization [B,109,Organization B - TH,634127,776800,Child,2020-06-09,,2020-07-20,Exited project
Organization [B,109,Organization B - TH,634128,776801,Child,2020-06-09,,2020-07-20,Exited project
Organization [B,109,Organization B - TH,664587,777123,Head of Household,2020-06-23,,2020-11-16,Exited project
Organization [B,109,Organization B - TH,664588,777124,Child,2020-06-23,,2020-11-16,Exited project
Organization [B,109,Organization B - TH,664589,777130,Head of Household,2020-07-02,,2020-10-05,Exited project
Organization [B,109,Organization B - TH,664590,777131,Child,2020-07-02,,2020-10-05,Exited project
Organization [B,109,Organization B - TH,666536,780650,Head of Household,2020-08-05,,2020-12-16,Exited project
Organization [B,109,Organization B - TH,666537,780653,Child,2020-08-05,,2020-12-16,Exited project
Organization [B,109,Organization B - TH,666538,780652,Child,2020-08-05,,2020-12-16,Exited project
Organization [B,109,Organization B - TH,666539,780651,Child,2020-08-05,,2020-12-16,Exited project
Organization [B,109,Organization B - TH,668684,784781,Head of Household,2020-08-27,,2021-03-01,Exited project
Organization [B,109,Organization B - TH,668685,784782,Child,2020-08-27,,2021-03-01,Exited project
Organization [B,109,Organization B - TH,670347,788154,Head of Household,2020-09-22,,2020-10-21,Exited project
Organization [B,109,Organization B - TH,670350,788162,Head of Household,2020-09-23,,2021-07-16,Exited project
Organization [B,109,Organization B - TH,670351,788166,Child,2020-09-23,,2021-07-16,Exited project
Organization [B,109,Organization B - TH,670352,788164,Child,2020-09-23,,2021-07-16,Exited project
Organization [B,109,Organization B - TH,670353,788165,Child,2020-09-23,,2021-07-16,Exited project
Organization [B,109,Organization B - TH,670354,788163,Child,2020-09-23,,2021-07-16,Exited project
Organization [B,109,Organization B - TH,677850,840078,Child,2020-09-25,,,Currently in project (735 days)
Organization [B,109,Organization B - TH,634314,789725,Head of Household,2020-10-14,,2020-11-18,Exited project
Organization [B,109,Organization B - TH,634316,789726,Child,2020-10-14,,2020-11-18,Exited project
Organization [B,109,Organization B - TH,672907,792822,Head of Household,2020-10-29,,2022-01-01,Exited project
Organization [B,109,Organization B - TH,672908,792823,Child,2020-10-29,,2022-01-01,Exited project
Organization [B,109,Organization B - TH,672909,792824,Child,2020-10-29,,2022-01-01,Exited project
Organization [B,109,Organization B - TH,672910,792833,Head of Household,2020-11-02,,,Currently in project (697 days)
Organization [B,109,Organization B - TH,672911,792836,Child,2020-11-02,,,Currently in project (697 days)
Organization [B,109,Organization B - TH,672912,792835,Child,2020-11-02,,,Currently in project (697 days)
Organization [B,109,Organization B - TH,672913,792837,Child,2020-11-02,,,Currently in project (697 days)
Organization [B,109,Organization B - TH,672915,792834,Child,2020-11-02,,,Currently in project (697 days)
Organization [B,109,Organization B - TH,672924,792846,Head of Household,2020-11-05,,2022-01-01,Exited project
Organization [B,109,Organization B - TH,672925,792848,Child,2020-11-05,,2022-01-01,Exited project
Organization [B,109,Organization B - TH,672926,792847,Child,2020-11-05,,2022-01-01,Exited project
Organization [B,109,Organization B - TH,672931,792856,Head of Household,2020-11-12,,2022-07-18,Exited project
Organization [B,109,Organization B - TH,672932,792857,Child,2020-11-12,,2022-07-18,Exited project
Organization [B,109,Organization B - TH,673536,794101,Head of Household,2020-11-25,,,Currently in project (674 days)
Organization [B,109,Organization B - TH,673537,794103,Child,2020-11-25,,,Currently in project (674 days)
Organization [B,109,Organization B - TH,673538,794102,Child,2020-11-25,,,Currently in project (674 days)
Organization [B,109,Organization B - TH,660564,794104,Head of Household,2020-12-11,,2022-06-27,Exited project
Organization [B,109,Organization B - TH,660565,794105,Child,2020-12-11,,2022-06-27,Exited project
Organization [B,109,Organization B - TH,673539,794106,Child,2020-12-11,,2022-06-27,Exited project
Organization [B,109,Organization B - TH,655924,796927,Head of Household,2021-01-08,,,Currently in project (630 days)
Organization [B,109,Organization B - TH,655925,796929,Child,2021-01-08,,,Currently in project (630 days)
Organization [B,109,Organization B - TH,655926,796928,Child,2021-01-08,,,Currently in project (630 days)
Organization [B,109,Organization B - TH,674908,796920,Head of Household,2021-01-08,,2021-03-19,Exited project
Organization [B,109,Organization B - TH,680642,807427,Head of Household,2021-02-01,,2022-08-01,Exited project
Organization [B,109,Organization B - TH,680643,807428,Child,2021-02-01,,2022-08-01,Exited project
Organization [B,109,Organization B - TH,680657,807479,Head of Household,2021-03-11,,2021-06-11,Exited project
Organization [B,109,Organization B - TH,680658,807480,Child,2021-03-11,,2021-06-11,Exited project
Organization [B,109,Organization B - TH,682893,813086,Head of Household,2021-03-16,,2021-09-08,Exited project
Organization [B,109,Organization B - TH,682894,813087,Child,2021-03-16,,2021-09-08,Exited project
Organization [B,109,Organization B - TH,682807,812957,Head of Household,2021-03-24,,2022-01-20,Exited project
Organization [B,109,Organization B - TH,682808,812960,Child,2021-03-24,,2022-01-20,Exited project
Organization [B,109,Organization B - TH,682809,812958,Child,2021-03-24,,2022-01-20,Exited project
Organization [B,109,Organization B - TH,682810,812959,Child,2021-03-24,,2022-01-20,Exited project
Organization [B,109,Organization B - TH,682817,812965,Head of Household,2021-04-30,,2022-05-19,Exited project
Organization [B,109,Organization B - TH,689251,840068,Child,2021-08-30,,2022-05-19,Exited project
Organization [B,109,Organization B - TH,691511,829628,Head of Household,2021-09-23,,2021-12-20,Exited project
Organization [B,109,Organization B - TH,691512,829631,Child,2021-09-23,,2021-12-20,Exited project
Organization [B,109,Organization B - TH,691513,829629,Child,2021-09-23,,2021-12-20,Exited project
Organization [B,109,Organization B - TH,691514,829630,Child,2021-09-23,,2021-12-20,Exited project
Organization [B,109,Organization B - TH,691515,829632,Child,2021-09-23,,2021-12-20,Exited project
Organization [B,109,Organization B - TH,2615,829635,Head of Household,2021-09-29,,2022-02-18,Exited project
Organization [B,109,Organization B - TH,691516,829636,Child,2021-09-29,,2022-02-18,Exited project
Organization [B,109,Organization B - TH,691603,829737,Head of Household,2021-10-01,,2021-11-24,Exited project
Organization [B,109,Organization B - TH,691604,829738,Child,2021-10-01,,2021-11-24,Exited project
Organization [B,109,Organization B - TH,691605,829739,Child,2021-10-01,,2021-11-24,Exited project
Organization [B,109,Organization B - TH,691606,829740,Child,2021-10-01,,2021-11-24,Exited project
Organization [B,109,Organization B - TH,695447,838260,Head of Household,2021-12-15,,,Currently in project (289 days)
Organization [B,109,Organization B - TH,695449,838261,Child,2021-12-15,,,Currently in project (289 days)
Organization [B,109,Organization B - TH,695451,838263,Child,2021-12-27,,,Currently in project (277 days)
Organization [B,109,Organization B - TH,695452,838265,Head of Household,2021-12-28,,2022-02-21,Exited project
Organization [B,109,Organization B - TH,695453,838267,Child,2021-12-28,,2022-02-21,Exited project
Organization [B,109,Organization B - TH,695454,838268,Child,2021-12-28,,2022-02-21,Exited project
Organization [B,109,Organization B - TH,695455,838266,Child,2021-12-28,,2022-02-21,Exited project
Organization [B,109,Organization B - TH,697630,843858,Head of Household,2022-02-01,,2022-03-25,Exited project
Organization [B,109,Organization B - TH,697631,843859,Child,2022-02-01,,2022-03-25,Exited project
Organization [B,109,Organization B - TH,697637,843870,Head of Household,2022-02-17,,,Currently in project (225 days)
Organization [B,109,Organization B - TH,697638,843871,Child,2022-02-17,,,Currently in project (225 days)
Organization [B,109,Organization B - TH,699065,847148,Head of Household,2022-03-07,,,Currently in project (207 days)
Organization [B,109,Organization B - TH,699066,847149,Child,2022-03-07,,,Currently in project (207 days)
Organization [B,109,Organization B - TH,699067,847150,Head of Household,2022-03-21,,2022-05-20,Exited project
Organization [B,109,Organization B - TH,701157,851210,Head of Household,2022-04-22,,,Currently in project (161 days)
Organization [B,109,Organization B - TH,701158,851211,Head of Household,2022-05-04,,,Currently in project (149 days)
Organization [B,109,Organization B - TH,701159,851213,Child,2022-05-04,,,Currently in project (149 days)
Organization [B,109,Organization B - TH,701160,851212,Child,2022-05-04,,,Currently in project (149 days)
Organization [B,109,Organization B - TH,706967,861277,Head of Household,2022-06-06,,,Currently in project (116 days)
Organization [B,109,Organization B - TH,706968,861278,Child,2022-06-06,,,Currently in project (116 days)
Organization [B,109,Organization B - TH,702646,854101,Head of Household,2022-06-09,,,Currently in project (113 days)
Organization [B,109,Organization B - TH,702647,854102,Child,2022-06-09,,,Currently in project (113 days)
Organization [B,109,Organization B - TH,695452,855851,Head of Household,2022-06-30,,2022-08-08,Exited project
Organization [B,109,Organization B - TH,695453,855853,Child,2022-06-30,,2022-08-08,Exited project
Organization [B,109,Organization B - TH,695454,855854,Child,2022-06-30,,2022-08-08,Exited project
Organization [B,109,Organization B - TH,695455,855852,Child,2022-06-30,,2022-08-08,Exited project
Organization [B,109,Organization B - TH,706962,861268,Head of Household,2022-07-06,,,Currently in project (86 days)
Organization [B,109,Organization B - TH,706963,861269,Child,2022-07-06,,,Currently in project (86 days)
Organization [B,109,Organization B - TH,706964,861270,Child,2022-07-06,,,Currently in project (86 days)
Organization [B,109,Organization B - TH,706958,861261,Head of Household,2022-07-09,,,Currently in project (83 days)
Organization [B,109,Organization B - TH,706959,861262,Child,2022-07-09,,,Currently in project (83 days)
Organization [B,1397,Organization B - “PSH - 2,135627,197730,Head of Household,2007-05-05,2007-05-05,,Currently Moved In (5627 days)
Organization [B,1397,Organization B - “PSH - 2,3166,278060,Head of Household,2009-05-11,2009-05-11,2021-05-03,Exited with Move-In
Organization [B,1397,Organization B - “PSH - 2,567093,702360,Head of Household,2018-07-02,2021-05-31,2021-06-01,Exited with Move-In
Organization [B,1397,Organization B - “PSH - 2,552692,748315,Head of Household,2019-09-21,,2020-04-01,Exited No Move-In
Organization [B,1397,Organization B - “PSH - 2,552693,748316,Child,2019-09-21,,2020-04-01,Exited No Move-In
Organization [B,1397,Organization B - “PSH - 2,645059,748314,Child,2019-09-21,,2020-04-01,Exited No Move-In
Organization [B,1397,Organization B - “PSH - 2,642218,743588,Head of Household,2019-10-18,,2019-12-18,Exited No Move-In
Organization [B,1397,Organization B - “PSH - 2,662618,776455,Head of Household,2020-07-17,,2021-06-10,Exited No Move-In
Organization [B,1397,Organization B - “PSH - 2,687493,829336,Head of Household,2021-11-01,,,Active No Move-In
Organization [B,1397,Organization B - “PSH - 2,649069,853920,Head of Household,2022-06-19,,,Active No Move-In
Organization [B,1397,Organization B - “PSH - 2,656752,855172,Head of Household,2022-07-01,,,Active No Move-In
