Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Type,Guidance
767151,h_767149,655773,Organization A,1492,Organization A - RRH - 2,13,2020-03-20,2020-03-22,2020-03-22,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
758911,s_758911,656340,Organization A,486,Organization A - ES,0,2020-01-14,,2020-01-23,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
760735,s_760735,657078,Organization A,486,Organization A - ES,0,2020-01-15,,2020-02-06,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
762742,s_762742,657866,Organization A,486,Organization A - ES,0,2020-02-03,,2020-02-05,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
765289,s_765289,658879,Organization A,486,Organization A - ES,0,2020-03-06,,2020-04-11,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
849143,s_849143,660779,Organization [B,1551,Organization B - SO,4,2022-05-03,,2022-06-29,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
783879,s_783879,660926,Organization A,486,Organization A - ES,0,2020-09-27,,2020-11-04,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
773168,s_773168,661434,Organization A,486,Organization A - ES,0,2020-06-08,,2020-06-15,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
852868,s_852868,661436,Organization A,486,Organization A - ES,0,2022-06-08,,2022-06-10,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
851555,s_851555,664751,Organization [B,1551,Organization B - SO,4,2022-05-25,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
782665,s_782665,667670,Organization A,877,Organization A - ES - 2,0,2020-07-07,,2020-07-09,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
782666,s_782666,667670,Organization A,877,Organization A - ES - 2,0,2020-07-09,,2020-07-23,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
782938,s_782938,667794,Organization A,877,Organization A - ES - 2,0,2020-07-23,,2020-07-23,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
783861,s_783861,668211,Organization A,486,Organization A - ES,0,2020-09-28,,2020-10-30,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
785278,s_785278,668906,Organization A,877,Organization A - ES - 2,0,2020-10-01,,2020-11-04,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
786097,s_786097,669337,Organization A,486,Organization A - ES,0,2020-10-15,,2020-11-25,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
812719,s_812719,669341,Organization A,486,Organization A - ES,0,2021-05-05,,2021-05-12,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
787983,s_787983,670230,Organization A,486,Organization A - ES,0,2020-11-03,,2020-11-29,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
787985,s_787985,670231,Organization A,486,Organization A - ES,0,2020-11-02,,2020-11-06,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
853945,s_853945,670434,Organization [B,1551,Organization B - SO,4,2022-06-15,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
795626,s_795626,674201,Organization A,486,Organization A - ES,0,2021-09-29,,2022-01-01,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
843151,s_843151,674288,Organization A,1492,Organization A - RRH - 2,13,2021-06-28,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
796784,s_796784,674838,Organization A,486,Organization A - ES,0,2021-01-10,,2021-01-12,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
802944,s_802944,678321,Organization A,486,Organization A - ES,0,2021-02-18,,2021-03-01,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
860817,s_860817,682459,Organization [B,1551,Organization B - SO,4,2022-08-17,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
812724,s_812724,682691,Organization A,486,Organization A - ES,0,2021-05-11,,2021-07-01,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
812761,s_812761,682709,Organization [B,1551,Organization B - SO,4,2021-05-17,,2021-05-28,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
814670,s_814670,683326,Organization [B,1551,Organization B - SO,4,2021-06-02,,2021-06-11,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
814548,s_814548,683606,Organization A,877,Organization A - ES - 2,0,2021-06-01,,2021-06-05,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
815089,s_815089,683668,Organization [B,1551,Organization B - SO,4,2021-06-09,,2021-09-09,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
817589,s_817589,685064,Organization A,877,Organization A - ES - 2,0,2021-07-01,,2021-07-06,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
820946,s_820946,686744,Organization A,486,Organization A - ES,0,2021-07-23,,2021-07-23,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
821371,s_821371,686930,Organization [B,1551,Organization B - SO,4,2021-08-09,,2021-08-30,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
833684,s_833684,687168,Organization A,486,Organization A - ES,0,2021-08-30,,2021-12-30,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
822233,s_822233,687346,Organization A,486,Organization A - ES,0,2021-07-26,,2021-07-26,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
829336,s_829336,687493,Organization [B,1397,Organization B - “PSH - 2,3,2021-11-01,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
843146,s_843146,687493,Organization A,1492,Organization A - RRH - 2,13,2021-11-01,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
830826,h_830823,687865,Organization A,1492,Organization A - RRH - 2,13,2021-11-05,2021-11-05,2022-08-01,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
826045,s_826045,688880,Organization A,1647,Organization A - SO,4,2021-09-28,,2022-01-07,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
825239,s_825239,689093,Organization A,486,Organization A - ES,0,2021-09-16,,2021-10-01,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
855629,s_855629,689253,Organization A,486,Organization A - ES,0,2022-06-29,,2022-07-05,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
826862,s_826862,690051,Organization A,486,Organization A - ES,0,2021-09-29,,2021-10-02,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
828189,s_828189,690113,Organization A,1647,Organization A - SO,4,2021-10-19,,2021-12-08,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
828177,s_828177,690120,Organization A,1647,Organization A - SO,4,2021-10-19,,2022-01-18,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
835637,s_835637,690366,Organization A,1647,Organization A - SO,4,2021-12-04,,2022-04-05,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
836646,h_836646,690923,Organization A,1492,Organization A - RRH - 2,13,2022-01-05,,2022-07-01,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
828967,s_828967,691116,Organization A,486,Organization A - ES,0,2021-09-24,,2021-09-26,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
843369,s_843369,692945,Organization A,1492,Organization A - RRH - 2,13,2022-01-07,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
833698,s_833698,693507,Organization A,486,Organization A - ES,0,2021-12-14,,2021-12-16,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
833975,s_833975,693626,Organization A,486,Organization A - ES,0,2021-12-07,,2021-12-10,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
834852,s_834852,694058,Organization A,486,Organization A - ES,0,2021-12-27,,2022-01-25,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
835335,s_835335,694237,Organization A,486,Organization A - ES,0,2021-10-08,,2021-11-01,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
836550,s_836550,694443,Organization A,1647,Organization A - SO,4,2022-01-05,,2022-07-20,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
839474,s_839474,695874,Organization A,486,Organization A - ES,0,2022-02-01,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
839480,s_839480,695874,Organization A,486,Organization A - ES,0,2022-02-02,,2022-02-02,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
840203,s_840203,696150,Organization A,486,Organization A - ES,0,2022-02-07,,2022-02-08,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
847226,s_847226,696629,Organization A,486,Organization A - ES,0,2022-03-01,,2022-04-11,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
846206,s_846206,698599,Organization A,486,Organization A - ES,0,2022-04-01,,2022-04-30,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
849942,s_849942,700517,Organization A,486,Organization A - ES,0,2022-05-10,,2022-05-13,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
852066,s_852066,701598,Organization A,486,Organization A - ES,0,2022-06-01,,2022-06-07,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
853096,h_853095,702119,Organization A,1647,Organization A - SO,4,2022-06-13,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
861079,s_861079,703465,Organization A,1647,Organization A - SO,4,2022-08-29,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
855636,s_855636,703600,Organization A,486,Organization A - ES,0,2022-07-01,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
855638,s_855638,703602,Organization A,486,Organization A - ES,0,2022-07-05,,2022-07-08,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
862917,s_862917,704725,Organization A,1492,Organization A - RRH - 2,13,2022-09-06,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
858723,s_858723,705449,Organization A,486,Organization A - ES,0,2022-08-04,,2022-08-13,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
862001,h_862001,707505,Organization A,1647,Organization A - SO,4,2022-09-07,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
863550,s_863550,708311,Organization A,1647,Organization A - SO,4,2022-09-21,,,Invalid Homelessness Start Date/Number of Months Homeless,Warning,"According to this client's assessment at Project Start, they experienced a single episode of homelessness in the three years prior to their enrollment and the approximate date homelessness started known, but the total number of months they experienced homelessness prior to this enrollment is inconsistent with the given dates. Please double-check this information for consistency and accuracy."
843151,s_843151,674288,Organization A,1492,Organization A - RRH - 2,13,2021-06-28,,,Possible Missed Move-In Date,Warning,"This enrollment may be missing a Move-In Date. It is being flagged because the length of time since the enrollment date is in the top 1-2% for this project type. Please be sure this household is still awaiting housing in this project and if not, record the date they either moved into housing or exited your project. If they are still awaiting housing, do not change the data."
197730,s_197730,135627,Organization [B,1397,Organization B - “PSH - 2,3,2007-05-05,2007-05-05,,Long Stayers (Outliers),Warning,"This household has been housed in your project for a relatively long time compared to enrollments into the same project type in the rest of your system. If they have exited, please enter an Exit Date, otherwise consider using Move On Assistance funds. If they need to remain in the project, leave everything as is."
772157,h_772156,640967,Organization [B,1332,O®ganization B - HP,12,2020-05-29,,,Long Stayers (Outliers),Warning,"This household has been housed in your project for a relatively long time compared to enrollments into the same project type in the rest of your system. If they have exited, please enter an Exit Date, otherwise consider using Move On Assistance funds. If they need to remain in the project, leave everything as is."
775763,h_775762,663863,Organization [B,1332,O®ganization B - HP,12,2020-07-10,,,Long Stayers (Outliers),Warning,"This household has been housed in your project for a relatively long time compared to enrollments into the same project type in the rest of your system. If they have exited, please enter an Exit Date, otherwise consider using Move On Assistance funds. If they need to remain in the project, leave everything as is."
813496,s_813496,683079,Organization A,486,Organization A - ES,0,2021-05-04,,,Long Stayers (Outliers),Warning,"This household has been housed in your project for a relatively long time compared to enrollments into the same project type in the rest of your system. If they have exited, please enter an Exit Date, otherwise consider using Move On Assistance funds. If they need to remain in the project, leave everything as is."
819697,h_819696,685529,Organization A,1492,Organization A - RRH - 2,13,2021-07-23,2021-07-23,,Long Stayers (Outliers),Warning,"This household has been housed in your project for a relatively long time compared to enrollments into the same project type in the rest of your system. If they have exited, please enter an Exit Date, otherwise consider using Move On Assistance funds. If they need to remain in the project, leave everything as is."
831438,s_831438,620079,Organization A,486,Organization A - ES,0,2021-11-21,,,Long Stayers (Local Settings),Warning,"The number of days between Entry and the end of your CSV export exceeds the number of days in the Long Stayers settings for this project type. If this household has left the project, enter the Project Exit Date. If they are still active, do not change the data. It may be helpful to share this information with CE in accordance with your privacy policies to ensure this participant's needs are being met."
813496,s_813496,683079,Organization A,486,Organization A - ES,0,2021-05-04,,,Long Stayers (Local Settings),Warning,"The number of days between Entry and the end of your CSV export exceeds the number of days in the Long Stayers settings for this project type. If this household has left the project, enter the Project Exit Date. If they are still active, do not change the data. It may be helpful to share this information with CE in accordance with your privacy policies to ensure this participant's needs are being met."
863700,s_863700,305204,Organization A,486,Organization A - ES,0,2022-09-21,,,Long Stayers (Local Settings),Warning,"The number of days between Entry and the end of your CSV export exceeds the number of days in the Long Stayers settings for this project type. If this household has left the project, enter the Project Exit Date. If they are still active, do not change the data. It may be helpful to share this information with CE in accordance with your privacy policies to ensure this participant's needs are being met."
861196,s_861196,420174,Organization A,486,Organization A - ES,0,2022-08-26,,,Long Stayers (Local Settings),Warning,"The number of days between Entry and the end of your CSV export exceeds the number of days in the Long Stayers settings for this project type. If this household has left the project, enter the Project Exit Date. If they are still active, do not change the data. It may be helpful to share this information with CE in accordance with your privacy policies to ensure this participant's needs are being met."
862493,s_862493,622237,Organization A,486,Organization A - ES,0,2022-09-08,,,Long Stayers (Local Settings),Warning,"The number of days between Entry and the end of your CSV export exceeds the number of days in the Long Stayers settings for this project type. If this household has left the project, enter the Project Exit Date. If they are still active, do not change the data. It may be helpful to share this information with CE in accordance with your privacy policies to ensure this participant's needs are being met."
863691,s_863691,654078,Organization A,486,Organization A - ES,0,2022-09-21,,,Long Stayers (Local Settings),Warning,"The number of days between Entry and the end of your CSV export exceeds the number of days in the Long Stayers settings for this project type. If this household has left the project, enter the Project Exit Date. If they are still active, do not change the data. It may be helpful to share this information with CE in accordance with your privacy policies to ensure this participant's needs are being met."
