Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Domestic Violence Category,Transgender Exclusive,Gender Expansive Exclusive,Man Exclusive,Woman Exclusive,Gender Unknown,Dq Exclusive,Transgender Inclusive,Woman Inclusive,Man Inclusive,Cis Inclusive,Non Binary Inclusive,Am Ind Ak Native Alone Exclusive1,Am Ind Ak Native Latine Exclusive1,Asian Alone Exclusive1,Asian Latine Exclusive1,Black Af American Alone Exclusive1,Black Af American Latine Exclusive1,Latine Alone Exclusive1,Mena Alone Exclusive1,Mena Latine Exclusive1,Native Hi Pacific Alone Exclusive1,Native Hi Pacific Latine Exclusive1,White Alone Exclusive1,White Latine Exclusive1,Multiple not Latine Exclusive1,Multiple Latine Exclusive1,Race Ethnicity Unknown,Dq Exclusive1Race e TH,Bilpoc Exclusive2,White Exclusive2,Dq Race e TH Exclusive2,Am Ind Ak Native Inclusive1,Asian Inclusive1,Black Af American Inclusive1,Latine Inclusive1,Mena Inclusive1,Native Hi Pacific Inclusive1,White Inclusive1,Black Af American Latine Inclusive2,Latine Inclusive2,Latine Alone Inclusive2,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
694920,837039,0,2022-01-12,,2022-02-28,423,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
684927,837244,13,2021-06-30,2021-07-19,2022-03-20,410,1,AO,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
602402,837766,0,2022-01-19,,2022-02-08,423,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
695505,838507,0,2022-01-25,,2022-02-01,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
695512,838520,0,2022-01-25,,2022-02-04,423,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
695460,838524,0,2022-01-24,,2022-02-27,207,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
695529,838549,0,2022-01-24,,2022-03-01,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
694672,838556,0,2022-01-24,,2022-01-27,17,1,UY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
695325,838890,13,2022-01-18,2022-01-24,2022-03-04,422,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
609856,838935,13,2022-01-26,2022-01-26,2022-03-17,17,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
282322,839012,0,2022-01-27,,2022-02-11,206,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
142794,839013,0,2022-01-28,,2022-01-30,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
669157,839030,0,2022-01-13,,2022-01-14,215,1,UY,TRUE,TRUE,TRUE,FALSE,TRUE,,563,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,NotDV,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
538484,839348,0,2022-01-31,,2022-02-04,423,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
695874,839474,0,2022-02-01,,2099-09-09,,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
603857,839659,0,2022-02-02,,2022-03-01,435,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
626043,839895,0,2022-02-05,,2022-02-15,206,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,83,,FALSE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
626043,850438,0,2022-05-09,,2022-05-15,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,83,TRUE,FALSE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
696030,839896,0,2022-01-27,,2022-03-10,410,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
696077,840024,13,2022-02-07,2022-05-10,2022-05-18,410,1,AO,FALSE,FALSE,FALSE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
696150,840203,0,2022-02-07,,2022-02-08,312,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,65 to 74,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
696211,840366,0,2022-02-07,,2022-03-17,9,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
622237,840370,0,2022-02-07,,2022-03-02,423,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,190,,FALSE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
622237,862493,0,2022-09-08,,2099-09-09,,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,190,TRUE,FALSE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
694785,840409,0,2022-02-10,,2099-09-09,,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
649272,840638,0,2022-02-10,,2022-03-07,314,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
653517,840640,13,2022-02-11,,2022-06-30,101,0,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
673501,840641,13,2022-02-11,,2022-06-30,101,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
696325,840645,0,2022-02-10,,2022-03-04,423,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
685766,840770,13,2021-08-30,2021-08-30,2099-09-09,,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,1,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
696629,841463,0,2022-02-19,,2022-02-22,302,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,7,,FALSE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
696629,847226,0,2022-03-01,,2022-04-11,313,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,7,TRUE,FALSE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
607519,842102,13,2022-02-24,,2022-08-14,313,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
696996,842265,0,2022-02-26,,2022-03-01,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,20,,FALSE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
696996,845408,0,2022-03-21,,2022-03-30,422,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,20,TRUE,FALSE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
697061,842587,0,2022-03-01,,2022-03-03,410,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,1,18 to 21,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
697105,842595,0,2022-03-01,,2022-04-11,313,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
688406,842665,13,2022-03-03,2022-03-08,2022-06-15,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
638269,842953,13,2022-03-07,2022-03-07,2022-05-29,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
613982,843145,13,2021-10-04,2021-10-04,2022-04-01,410,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
674288,843151,13,2021-06-28,,2099-09-09,,1,UY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,22 to 24,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
697352,843177,0,2022-03-07,,2022-03-18,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
646475,843364,13,2021-07-18,2021-08-07,2021-08-07,410,1,AO,FALSE,FALSE,FALSE,FALSE,FALSE,215,,FALSE,FALSE,1,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
646475,843541,13,2022-03-10,2022-03-10,2022-07-25,435,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,215,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
