Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),646670,846653,Head of Household,2022-04-06,,2022-04-26,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),677140,846740,Head of Household,2022-04-07,,2022-04-30,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),689081,847383,Head of Household,2022-04-14,,,Currently in Project (169 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),699196,847386,Head of Household,2022-04-14,,2022-04-21,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),699304,847681,Head of Household,2022-04-18,,,Currently in Project (165 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),699417,847970,Head of Household,2022-04-20,,2022-04-21,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),699578,848224,Head of Household,2022-04-22,,2022-05-12,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),699579,848225,Child,2022-04-22,,2022-05-12,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),699580,848226,Child,2022-04-22,,2022-05-12,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),699725,848512,Head of Household,2022-04-27,,2022-07-10,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),661370,848798,Head of Household,2022-04-28,,2022-06-05,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),647665,849019,Head of Household,2022-05-02,,2022-08-10,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),700256,849499,Head of Household,2022-05-05,,2022-07-27,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),700259,849500,Head of Household,2022-05-05,,2022-06-12,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),686693,849620,Head of Household,2022-05-06,,2022-05-12,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),605035,849621,Head of Household,2022-05-08,,2022-06-02,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),642056,850255,Head of Household,2022-05-14,,2022-05-18,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),700756,850377,Head of Household,2022-05-16,,2022-05-21,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),695222,850758,Head of Household,2022-05-18,,2022-06-17,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),700931,850761,Head of Household,2022-05-18,,2022-05-31,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),701007,850885,Head of Household,2022-05-20,,2022-05-27,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),701351,851615,Child,2022-05-23,,2022-06-13,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),701267,851404,Head of Household,2022-05-26,,2022-05-30,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),554998,851645,Head of Household,2022-05-31,,2022-07-02,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),701427,851646,Head of Household,2022-05-31,,2022-09-08,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),701629,852123,Head of Household,2022-06-04,,2022-08-18,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),701811,852422,Head of Household,2022-06-07,,2022-06-10,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),696237,852992,Head of Household,2022-06-10,,2022-06-12,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),702069,852993,Child,2022-06-10,,2022-06-12,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),702297,853519,Head of Household,2022-06-14,,2022-07-24,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),658065,853520,Head of Household,2022-06-15,,,Currently in Project (107 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),702529,853925,Head of Household,2022-06-20,,2022-06-21,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),702534,853927,Child,2022-06-20,,2022-06-21,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),702535,853926,Child,2022-06-20,,2022-06-21,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),702536,853928,Child,2022-06-20,,2022-06-21,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),702538,853930,Child,2022-06-20,,2022-06-21,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),702539,853929,Child,2022-06-20,,2022-06-21,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),702815,854374,Head of Household,2022-06-23,,2022-09-09,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),703378,855294,Head of Household,2022-07-03,,,Currently in Project (89 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),703514,855544,Head of Household,2022-07-05,,2022-07-06,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),703515,855546,Child,2022-07-05,,2022-07-06,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),703516,855547,Child,2022-07-05,,2022-07-06,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),703517,855545,Child,2022-07-05,,2022-07-06,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),700119,856335,Head of Household,2022-07-11,,2022-08-17,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),700120,856336,Child,2022-07-11,,2022-08-17,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),321451,856338,Head of Household,2022-07-11,,2022-07-18,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),613719,856333,Head of Household,2022-07-12,,2022-07-14,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),704362,856886,Head of Household,2022-07-19,,2022-07-26,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),704441,857028,Head of Household,2022-07-20,,2022-08-11,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),533909,857041,Head of Household,2022-07-20,,2022-07-22,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),704606,857309,Head of Household,2022-07-22,,,Currently in Project (70 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),704612,857312,Head of Household,2022-07-23,,2022-08-05,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),671880,857307,Head of Household,2022-07-24,,2022-09-19,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),671881,857308,Child,2022-07-24,,2022-09-19,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),704705,857438,Head of Household,2022-07-25,,2022-07-26,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),704784,857612,Head of Household,2022-07-26,,2022-08-16,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),704788,857618,Head of Household,2022-07-26,,2022-07-29,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),641475,857782,Head of Household,2022-07-27,,,Currently in Project (65 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),529531,857875,Head of Household,2022-07-28,,2022-08-17,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),706065,859662,Head of Household,2022-08-16,,2022-08-19,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),629289,859900,Head of Household,2022-08-17,,,Currently in Project (44 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),630885,860063,Head of Household,2022-08-18,,2022-08-19,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),695249,860227,Head of Household,2022-08-19,,2022-09-04,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),685387,860225,Head of Household,2022-08-20,,,Currently in Project (41 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),691376,860912,Head of Household,2022-08-25,,2022-08-31,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),691378,860913,Child,2022-08-25,,2022-08-31,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),657928,860825,Head of Household,2022-08-25,,2022-09-16,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),706851,861062,Head of Household,2022-08-27,,2022-09-08,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),706939,861233,Head of Household,2022-08-29,,,Currently in Project (32 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707023,861337,Head of Household,2022-08-30,,,Currently in Project (31 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707025,861338,Head of Household,2022-08-30,,2022-09-03,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707140,861486,Head of Household,2022-08-31,,,Currently in Project (30 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707141,861487,Child,2022-08-31,,,Currently in Project (30 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707142,861488,Child,2022-08-31,,,Currently in Project (30 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707255,861666,Head of Household,2022-09-01,,2022-09-04,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707428,861866,Head of Household,2022-09-04,,2022-09-05,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),679985,861868,Head of Household,2022-09-05,,2022-09-14,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707516,862026,Head of Household,2022-09-06,,2022-09-08,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707518,862027,Child,2022-09-06,,2022-09-08,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707519,862028,Child,2022-09-06,,2022-09-08,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707775,862472,Head of Household,2022-09-08,,,Currently in Project (22 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707773,862470,Head of Household,2022-09-09,,,Currently in Project (21 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707774,862471,Child,2022-09-09,,,Currently in Project (21 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),707206,862460,Head of Household,2022-09-09,,2022-09-16,Exited Project
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),708180,863265,Head of Household,2022-09-17,,,Currently in Project (13 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),708190,863268,Head of Household,2022-09-17,,,Currently in Project (13 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),708179,863255,Head of Household,2022-09-18,,,Currently in Project (12 days)
Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),708198,863292,Head of Household,2022-09-18,,,Currently in Project (12 days)
Organization P,1216,Organization P - HP,Prevention,644341,841250,Head of Household,2022-02-09,,2022-03-17,Exited Project
Organization P,1216,Organization P - HP,Prevention,696628,841460,Head of Household,2022-02-17,,2022-04-27,Exited Project
Organization P,1216,Organization P - HP,Prevention,697125,844824,Head of Household,2022-03-16,,2022-04-20,Exited Project
Organization P,1216,Organization P - HP,Prevention,698809,846641,Head of Household,2022-04-05,,2022-05-23,Exited Project
Organization P,1216,Organization P - HP,Prevention,701481,854248,Head of Household,2022-06-14,,,Currently in Project (108 days)
Organization P,1538,Organization P - HP - 2,Prevention,611333,774351,Head of Household,2020-06-25,,2020-07-14,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663299,807515,Head of Household,2020-06-26,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663300,774524,Spouse or Partner,2020-06-26,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663301,774528,Child,2020-06-26,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663302,774526,Child,2020-06-26,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663303,774525,Child,2020-06-26,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663304,774527,Child,2020-06-26,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663299,775021,Head of Household,2020-06-29,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663300,775022,Spouse or Partner,2020-06-29,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663301,775026,Child,2020-06-29,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663302,775024,Child,2020-06-29,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663303,775023,Child,2020-06-29,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663304,775025,Child,2020-06-29,,2020-07-02,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663138,775009,Head of Household,2020-07-02,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663139,775010,Spouse or Partner,2020-07-02,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663140,775012,Child,2020-07-02,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663141,775013,Child,2020-07-02,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663146,775011,Child,2020-07-02,,2020-09-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663149,775017,Child,2020-07-02,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663150,775019,Child,2020-07-02,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663151,775020,Child,2020-07-02,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663152,775016,Child,2020-07-02,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663153,775018,Child,2020-07-02,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663154,775015,Head of Household,2020-07-02,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664408,776772,Head of Household,2020-07-07,,2020-09-04,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664410,776773,Child,2020-07-07,,2020-09-04,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664411,776774,Child,2020-07-07,,2020-09-04,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663748,775698,Head of Household,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663749,775699,Data not collected (please correct),2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663750,775700,Data not collected (please correct),2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663769,775702,Head of Household,2020-07-10,,2020-08-31,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663770,775703,Child,2020-07-10,,2020-08-31,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663674,775707,Head of Household,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663675,775709,Child,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663676,775710,Child,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663677,775708,Child,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663678,775711,Child,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663679,775706,Spouse or Partner,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663405,775713,Head of Household,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663406,775714,Spouse or Partner,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663407,775715,Data not collected (please correct),2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663408,775717,Data not collected (please correct),2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663409,775716,Data not collected (please correct),2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,595602,775798,Head of Household,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,595604,775800,Child,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,595605,775799,Child,2020-07-10,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663567,775839,Head of Household,2020-07-13,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663822,775840,Spouse or Partner,2020-07-13,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663823,775842,Child,2020-07-13,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663825,775841,Child,2020-07-13,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,645577,775837,Head of Household,2020-07-13,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,649663,775934,Head of Household,2020-07-14,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,649664,775936,Spouse or Partner,2020-07-14,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,649665,775938,Child,2020-07-14,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,649666,775937,Child,2020-07-14,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,649667,775935,Child,2020-07-14,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663536,775940,Head of Household,2020-07-14,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663537,775943,Spouse or Partner,2020-07-14,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663538,775941,Child,2020-07-14,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663540,775942,Child,2020-07-14,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,556825,776339,Head of Household,2020-07-16,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,556826,776340,Child,2020-07-16,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663943,776341,Child,2020-07-16,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663946,776344,Head of Household,2020-07-16,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663947,776345,Data not collected (please correct),2020-07-16,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,648700,776353,Head of Household,2020-07-16,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,648701,776354,Child,2020-07-16,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,648702,776355,Child,2020-07-16,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663646,778039,Head of Household,2020-07-20,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663647,778043,Data not collected (please correct),2020-07-20,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663648,778040,Child,2020-07-20,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663649,778041,Child,2020-07-20,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663650,778042,Data not collected (please correct),2020-07-20,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664154,776690,Head of Household,2020-07-20,,2020-10-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,655144,776694,Head of Household,2020-07-20,,2020-07-21,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664130,776730,Head of Household,2020-07-21,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664131,776734,Spouse or Partner,2020-07-21,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664132,776733,Child,2020-07-21,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664133,776731,Child,2020-07-21,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664134,776732,Child,2020-07-21,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664152,776735,Head of Household,2020-07-21,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664153,776736,Spouse or Partner,2020-07-21,,2020-08-03,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664469,776934,Head of Household,2020-07-22,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664472,776936,Child,2020-07-22,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664473,776935,Other relative,2020-07-22,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664540,777062,Head of Household,2020-07-23,,2020-07-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664543,777064,Spouse or Partner,2020-07-23,,2020-07-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664545,777063,Child,2020-07-23,,2020-07-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664476,777077,Head of Household,2020-07-23,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664477,777078,Child,2020-07-23,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664334,777411,Head of Household,2020-07-25,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664335,777415,Spouse or Partner,2020-07-25,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664679,777412,Child,2020-07-25,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664680,777413,Child,2020-07-25,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664681,777414,Child,2020-07-25,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664669,777390,Head of Household,2020-07-27,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664670,777392,Child,2020-07-27,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664671,777393,Child,2020-07-27,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664672,777391,Child,2020-07-27,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664614,777398,Head of Household,2020-07-27,,2020-11-16,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664615,777402,Spouse or Partner,2020-07-27,,2020-11-16,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664616,777401,Child,2020-07-27,,2020-11-16,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664617,777400,Child,2020-07-27,,2020-11-16,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664618,777399,Child,2020-07-27,,2020-11-16,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664659,777403,Head of Household,2020-07-27,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664660,777404,Spouse or Partner,2020-07-27,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664661,777405,Child,2020-07-27,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664662,777406,Child,2020-07-27,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664875,777624,Head of Household,2020-07-29,,2020-07-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664876,777625,Child,2020-07-29,,2020-07-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664877,777626,Child,2020-07-29,,2020-07-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664881,777637,Head of Household,2020-07-29,,2020-07-30,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664289,777773,Head of Household,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664298,777778,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664299,777775,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664300,777774,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664301,777777,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664302,777776,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664611,777797,Head of Household,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664612,777796,Spouse or Partner,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664613,777798,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664101,777800,Head of Household,2020-07-30,,2020-08-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664102,777799,Spouse or Partner,2020-07-30,,2020-08-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664103,777801,Child,2020-07-30,,2020-08-26,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664485,777803,Head of Household,2020-07-30,,2020-10-12,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664673,777804,Child,2020-07-30,,2020-10-12,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664674,777805,Child,2020-07-30,,2020-10-12,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664979,777806,Head of Household,2020-07-30,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664980,777809,Spouse or Partner,2020-07-30,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664981,777807,Child,2020-07-30,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664982,777808,Child,2020-07-30,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664256,777840,Head of Household,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664257,777841,Other relative,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664990,777842,Head of Household,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664991,777843,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664993,777846,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664994,777844,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664995,777847,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664996,777845,Child,2020-07-30,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,663399,777771,Head of Household,2020-07-30,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664550,777786,Head of Household,2020-07-30,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664512,777794,Head of Household,2020-07-30,,2020-09-09,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664524,777868,Head of Household,2020-07-31,,2020-11-06,Exited Project
Organization P,1538,Organization P - HP - 2,Prevention,664525,777870,Child,2020-07-31,,2020-11-06,Exited Project
