Organization Name,Project ID,Project Name,Project Type,Issue,Priority,Guidance,Detail
Organization D,952,Organization D - TH - 4,Transitional Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2011-06-08 is prior to the project's Operating Start Date of 2011-06-09. Please be sure this is the case and that it is not a typo.
Organization M,980,Organization M - TH - 3,Transitional Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2012-02-23 is prior to the project's Operating Start Date of 2012-02-24. Please be sure this is the case and that it is not a typo.
Organization E,993,Organization E - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2012-03-05 is prior to the project's Operating Start Date of 2012-03-06. Please be sure this is the case and that it is not a typo.
Organization M,1051,Organization M - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2012-12-31 is prior to the project's Operating Start Date of 2013-01-01. Please be sure this is the case and that it is not a typo.
Organization Q,1055,Organization Q - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2013-02-03 is prior to the project's Operating Start Date of 2013-02-04. Please be sure this is the case and that it is not a typo.
Organization O,1060,Organization O - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2013-02-07 is prior to the project's Operating Start Date of 2013-02-08. Please be sure this is the case and that it is not a typo.
Organization J,1081,Organization J - ES - 2,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2013-03-13 is prior to the project's Operating Start Date of 2013-03-14. Please be sure this is the case and that it is not a typo.
Organization S,1176,Organization S - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.
Organization R,1178,Organization R - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.
Organization N,1182,Organization N - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-09-28 is prior to the project's Operating Start Date of 2014-09-29. Please be sure this is the case and that it is not a typo.
Organization K,1187,Organization K - ES,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-12-31 is prior to the project's Operating Start Date of 2010-01-01. Please be sure this is the case and that it is not a typo.
Organization H,1193,Organization H - ES,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-01-06 is prior to the project's Operating Start Date of 2015-01-07. Please be sure this is the case and that it is not a typo.
Organization F,1210,Organization F - ES - 2,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-02-24 is prior to the project's Operating Start Date of 2015-02-25. Please be sure this is the case and that it is not a typo.
Organization K,1212,Organization K - ES - 2,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-03-17 is prior to the project's Operating Start Date of 2015-03-18. Please be sure this is the case and that it is not a typo.
Organization Z,1215,Organization Z - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2014-12-31 is prior to the project's Operating Start Date of 2015-01-01. Please be sure this is the case and that it is not a typo.
Organization B,1236,Organization B - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-07-19 is prior to the project's Operating Start Date of 2015-07-20. Please be sure this is the case and that it is not a typo.
Organization K,1237,Organization K - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-07-19 is prior to the project's Operating Start Date of 2015-07-20. Please be sure this is the case and that it is not a typo.
Organization N,1240,Organization N - ES,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-10-31 is prior to the project's Operating Start Date of 2015-11-01. Please be sure this is the case and that it is not a typo.
Organization N,1249,Organization N - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-09-21 is prior to the project's Operating Start Date of 2015-09-22. Please be sure this is the case and that it is not a typo.
Organization C,1305,Organization C - PSH - 2,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2016-04-21 is prior to the project's Operating Start Date of 2016-04-22. Please be sure this is the case and that it is not a typo.
Organization W,1310,Organization W - ES,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2016-06-26 is prior to the project's Operating Start Date of 2016-06-27. Please be sure this is the case and that it is not a typo.
Organization T,1330,Organization T - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2016-09-14 is prior to the project's Operating Start Date of 2016-09-15. Please be sure this is the case and that it is not a typo.
Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2016-12-28 is prior to the project's Operating Start Date of 2016-12-29. Please be sure this is the case and that it is not a typo.
Organization E,1347,Organization E - ES,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-01-16 is prior to the project's Operating Start Date of 2017-01-17. Please be sure this is the case and that it is not a typo.
Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-01-24 is prior to the project's Operating Start Date of 2017-01-25. Please be sure this is the case and that it is not a typo.
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-02-01 is prior to the project's Operating Start Date of 2017-02-02. Please be sure this is the case and that it is not a typo.
Organization C,1353,Organization C - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-02-01 is prior to the project's Operating Start Date of 2017-02-02. Please be sure this is the case and that it is not a typo.
Organization C,1362,Organization C - ES,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-03-21 is prior to the project's Operating Start Date of 2017-03-22. Please be sure this is the case and that it is not a typo.
Organization Q,1366,Organization Q - RRH - 2,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-04-04 is prior to the project's Operating Start Date of 2017-04-05. Please be sure this is the case and that it is not a typo.
Organization S,1376,Organization S - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-05-02 is prior to the project's Operating Start Date of 2017-05-03. Please be sure this is the case and that it is not a typo.
Organization A‰,1377,Organization A - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-05-07 is prior to the project's Operating Start Date of 2017-05-08. Please be sure this is the case and that it is not a typo.
Organization L,1385,Organization L - OPH,PH - Housing Only,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-07-16 is prior to the project's Operating Start Date of 2017-07-17. Please be sure this is the case and that it is not a typo.
Organization R,1392,Organization R - ES,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-10-31 is prior to the project's Operating Start Date of 2017-11-01. Please be sure this is the case and that it is not a typo.
Organization H,1394,Organization H - TH - 2,Transitional Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-09-30 is prior to the project's Operating Start Date of 2017-10-01. Please be sure this is the case and that it is not a typo.
Organization G,1395,Organization G - SH,Safe Haven,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-09-30 is prior to the project's Operating Start Date of 2017-10-01. Please be sure this is the case and that it is not a typo.
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-09-30 is prior to the project's Operating Start Date of 2017-10-01. Please be sure this is the case and that it is not a typo.
Organization B,1397,Organization B - PSH - 2,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-09-30 is prior to the project's Operating Start Date of 2017-10-01. Please be sure this is the case and that it is not a typo.
Organization Y,1405,Organization Y - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.
Organization F,1408,Organization F - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.
Organization J,1416,Organization J - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.
Organization P,1421,Organization P - OPH,PH - Housing with Services,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-01-18 is prior to the project's Operating Start Date of 2018-01-19. Please be sure this is the case and that it is not a typo.
Organization K,1427,Organization K - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.
Organization R,1428,Organization R - RRH - 2,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.
Organization O,1435,Organization O - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-04-16 is prior to the project's Operating Start Date of 2018-04-17. Please be sure this is the case and that it is not a typo.
Organization J,1448,Organization J - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.
Organization P,1449,Organization P - OPH - 2,PH - Housing with Services,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.
Organization O,1451,Organization O - TH - 2,Transitional Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.
Organization D,1452,Organization D - TH - 5,Transitional Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.
Organization M,1453,Organization M - TH - 4,Transitional Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.
Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-11-28 is prior to the project's Operating Start Date of 2018-11-29. Please be sure this is the case and that it is not a typo.
Organization U,1476,Organization U - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-12-31 is prior to the project's Operating Start Date of 2019-01-01. Please be sure this is the case and that it is not a typo.
Organization U,1482,Organization U - TH,Transitional Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2019-02-28 is prior to the project's Operating Start Date of 2019-03-01. Please be sure this is the case and that it is not a typo.
Organization W,1484,Organization W - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-12-31 is prior to the project's Operating Start Date of 2019-01-01. Please be sure this is the case and that it is not a typo.
Organization T,1487,Organization T - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-12-31 is prior to the project's Operating Start Date of 2019-01-01. Please be sure this is the case and that it is not a typo.
Organization P,1488,Organization P - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-12-31 is prior to the project's Operating Start Date of 2019-01-01. Please be sure this is the case and that it is not a typo.
Organization F,1490,Organization F - ES - 3,Emergency Shelter (E/E),Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2019-01-20 is prior to the project's Operating Start Date of 2019-01-21. Please be sure this is the case and that it is not a typo.
Organization Z,1494,Organization Z - RRH - 3,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2019-06-12 is prior to the project's Operating Start Date of 2019-06-13. Please be sure this is the case and that it is not a typo.
Organization D,1495,Organization D - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2019-08-31 is prior to the project's Operating Start Date of 2019-09-01. Please be sure this is the case and that it is not a typo.
Organization P,1496,Organization P - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-12-31 is prior to the project's Operating Start Date of 2019-01-01. Please be sure this is the case and that it is not a typo.
Organization X,1510,Organization X - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2015-09-30 is prior to the project's Operating Start Date of 2015-10-01. Please be sure this is the case and that it is not a typo.
Organization Z,1516,Organization Z - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2019-12-31 is prior to the project's Operating Start Date of 2020-01-01. Please be sure this is the case and that it is not a typo.
Organization I,1517,Organization I - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2019-12-31 is prior to the project's Operating Start Date of 2020-01-01. Please be sure this is the case and that it is not a typo.
Organization M,1518,Organization M - RRH - 2,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2019-12-31 is prior to the project's Operating Start Date of 2020-01-01. Please be sure this is the case and that it is not a typo.
Organization J,1537,Organization J - PSH - 2,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2020-06-08 is prior to the project's Operating Start Date of 2020-06-09. Please be sure this is the case and that it is not a typo.
Organization P,1543,Organization P - RRH - 2,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2020-02-29 is prior to the project's Operating Start Date of 2020-03-01. Please be sure this is the case and that it is not a typo.
Organization C,1544,Organization C - RRH - 2,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2020-02-29 is prior to the project's Operating Start Date of 2020-03-01. Please be sure this is the case and that it is not a typo.
Organization U,1545,Organization U - RRH,Rapid Rehousing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2020-02-29 is prior to the project's Operating Start Date of 2020-03-01. Please be sure this is the case and that it is not a typo.
