PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
691776,2022-07-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,2022-08-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,2022-09-01,Homeless,Homeless,Active at Start,Active at End,839466,839466
691776,Full,First-Time Homeless,Homeless,Inflow,Active at End,839466,839466
691790,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842047,842047
691790,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842047,842047
691790,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842047,842047
691790,2022-05-01,Homeless,Homeless,Active at Start,Active at End,842047,842047
691790,2022-06-01,Homeless,Housed,Active at Start,Active at End,842047,842047
691790,2022-07-01,Housed,Housed,Active at Start,Active at End,842047,842047
691790,2022-08-01,Housed,Housed,Active at Start,Active at End,842047,842047
691790,2022-09-01,Housed,Housed,Active at Start,Active at End,842047,842047
691790,Full,First-Time Homeless,Housed,Inflow,Active at End,842047,842047
691823,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833821,833821
691823,2022-01-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-02-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-03-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-04-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-05-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-06-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-07-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-08-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,2022-09-01,Housed,Housed,Active at Start,Active at End,833821,833821
691823,Full,First-Time Homeless,Housed,Inflow,Active at End,833821,833821
691824,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830219,830219
691824,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830219,830219
691824,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830219,830219
691824,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830219,830219
691824,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830219,830219
691868,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830172,830172
691868,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830172,830172
691868,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830172,830172
691868,2022-02-01,Homeless,Homeless,Active at Start,Active at End,830172,830172
691868,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830172,830172
691868,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830172,830172
691870,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833620,833620
691870,2022-01-01,Housed,Housed,Active at Start,Active at End,833620,833620
691870,2022-02-01,Housed,Housed,Active at Start,Active at End,833620,833620
691870,2022-03-01,Housed,Housed,Active at Start,Active at End,833620,833620
691870,2022-04-01,Housed,Housed,Active at Start,Active at End,833620,833620
691870,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,833620,833620
691870,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833620,833620
691871,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833621,833621
691871,2022-01-01,Housed,Housed,Active at Start,Active at End,833621,833621
691871,2022-02-01,Housed,Housed,Active at Start,Active at End,833621,833621
691871,2022-03-01,Housed,Housed,Active at Start,Active at End,833621,833621
691871,2022-04-01,Housed,Housed,Active at Start,Active at End,833621,833621
691871,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,833621,833621
691871,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833621,833621
691892,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830220,830220
691892,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830220,830220
691892,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830220,830220
691892,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830220,830220
691892,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830220,830220
691898,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834856,834856
691898,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834856,834856
691898,2022-02-01,Homeless,Homeless,Active at Start,Active at End,834856,834856
691898,2022-03-01,Homeless,Homeless,Active at Start,Active at End,834856,834856
691898,2022-04-01,Homeless,Homeless,Active at Start,Active at End,834856,847902
691898,2022-05-01,Homeless,Homeless,Active at Start,Active at End,834856,847902
691898,2022-06-01,Homeless,Homeless,Active at Start,Active at End,834856,847902
691898,2022-07-01,Homeless,Housed,Active at Start,Active at End,834856,847902
691898,2022-08-01,Housed,Housed,Active at Start,Active at End,834856,847902
691898,2022-09-01,Housed,Housed,Active at Start,Active at End,834856,847902
691898,Full,First-Time Homeless,Housed,Inflow,Active at End,834856,847902
692005,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,832693,832693
692005,2022-01-01,Housed,Housed,Active at Start,Active at End,832693,832693
692005,2022-02-01,Housed,Housed,Active at Start,Active at End,832693,832693
692005,2022-03-01,Housed,Housed,Active at Start,Active at End,832693,832693
692005,2022-04-01,Housed,Housed,Active at Start,Active at End,832693,832693
692005,2022-05-01,Housed,Housed,Active at Start,Active at End,832693,832693
692005,2022-06-01,Housed,Housed,Active at Start,Active at End,832693,832693
692005,2022-07-01,Housed,Housed,Active at Start,Active at End,832693,832693
692005,2022-08-01,Housed,Housed,Active at Start,Active at End,832693,832693
692005,2022-09-01,Housed,Housed,Active at Start,Active at End,832693,832693
692005,Full,First-Time Homeless,Housed,Inflow,Active at End,832693,832693
692022,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830679,830679
692022,2021-12-01,Homeless,Housed,Active at Start,Active at End,830679,830679
692022,2022-01-01,Housed,Housed,Active at Start,Active at End,830679,830679
692022,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,830679,830679
692022,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830679,830679
692063,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,831207,831207
692063,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831207,831207
692063,2022-01-01,Homeless,Homeless,Active at Start,Active at End,831207,831207
692063,2022-02-01,Homeless,Homeless,Active at Start,Active at End,831207,831207
692063,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,831207,831207
692063,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,831207,831207
692069,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,838951,838951
692069,2022-01-01,Homeless,Homeless,Active at Start,Active at End,838951,838951
692069,2022-02-01,Homeless,Homeless,Active at Start,Active at End,838951,838951
692069,2022-03-01,Homeless,Housed,Active at Start,Active at End,838951,838951
692069,2022-04-01,Housed,Housed,Active at Start,Active at End,838951,838951
692069,2022-05-01,Housed,Housed,Active at Start,Active at End,838951,838951
692069,2022-06-01,Housed,Housed,Active at Start,Active at End,838951,838951
692069,2022-07-01,Housed,Housed,Active at Start,Active at End,838951,838951
692069,2022-08-01,Housed,Housed,Active at Start,Active at End,838951,838951
692069,2022-09-01,Housed,"Exited, Permanent",Active at Start,Outflow,838951,838951
692069,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,838951,838951
692078,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830643,830643
692078,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830643,830643
692078,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830643,830643
692078,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830643,830643
692080,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,831788,831788
692080,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831788,831788
692080,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,831788,831788
692080,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,831788,831788
692084,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830672,830672
692084,2021-12-01,Homeless,Housed,Active at Start,Active at End,830672,830672
692084,2022-01-01,Housed,Housed,Active at Start,Active at End,830672,830672
692084,2022-02-01,Housed,Housed,Active at Start,Active at End,830672,830672
692084,2022-03-01,Housed,Housed,Active at Start,Active at End,830672,830672
692084,2022-04-01,Housed,Housed,Active at Start,Active at End,830672,830672
692084,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,830672,830672
692084,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830672,830672
692085,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830673,830673
692085,2021-12-01,Homeless,Housed,Active at Start,Active at End,830673,830673
692085,2022-01-01,Housed,Housed,Active at Start,Active at End,830673,830673
692085,2022-02-01,Housed,Housed,Active at Start,Active at End,830673,830673
692085,2022-03-01,Housed,Housed,Active at Start,Active at End,830673,830673
692085,2022-04-01,Housed,Housed,Active at Start,Active at End,830673,830673
692085,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,830673,830673
692085,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830673,830673
692096,2022-06-01,First-Time Homeless,Housed,Inflow,Active at End,852273,852273
692096,2022-07-01,Housed,Housed,Active at Start,Active at End,852273,852273
692096,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,852273,852273
692096,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,852273,852273
692107,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833540,833540
692107,2022-01-01,Homeless,Housed,Active at Start,Active at End,833540,835495
692107,2022-02-01,Housed,Housed,Active at Start,Active at End,835495,835495
692107,2022-03-01,Housed,Housed,Active at Start,Active at End,835495,835495
692107,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,835495,835495
692107,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833540,835495
692108,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833518,833518
692108,2022-01-01,Housed,Housed,Active at Start,Active at End,833518,833518
692108,2022-02-01,Housed,Housed,Active at Start,Active at End,833518,833518
692108,2022-03-01,Housed,Housed,Active at Start,Active at End,833518,833518
692108,2022-04-01,Housed,Housed,Active at Start,Active at End,833518,833518
692108,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,833518,833518
692108,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833518,833518
692112,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,837326,837326
692112,2022-02-01,Homeless,Homeless,Active at Start,Active at End,837326,837326
692112,2022-03-01,Homeless,Homeless,Active at Start,Active at End,837326,837326
692112,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,837326,837326
692112,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,837326,837326
692113,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,843379,843379
692113,2021-12-01,Homeless,Homeless,Active at Start,Active at End,843379,843379
692113,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,843379,843379
692113,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,843379,843379
692116,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830821,830821
692116,2021-12-01,Homeless,Housed,Active at Start,Active at End,830821,830821
692116,2022-01-01,Housed,Housed,Active at Start,Active at End,830821,830821
692116,2022-02-01,Housed,Housed,Active at Start,Active at End,830821,830821
692116,2022-03-01,Housed,Housed,Active at Start,Active at End,830821,830821
692116,2022-04-01,Housed,Housed,Active at Start,Active at End,830821,830821
692116,2022-05-01,Housed,Housed,Active at Start,Active at End,830821,830821
692116,2022-06-01,Housed,Housed,Active at Start,Active at End,830821,830821
692116,2022-07-01,Housed,Housed,Active at Start,Active at End,830821,830821
692116,2022-08-01,Housed,Housed,Active at Start,Active at End,830821,830821
692116,2022-09-01,Housed,Housed,Active at Start,Active at End,830821,830821
692116,Full,First-Time Homeless,Housed,Inflow,Active at End,830821,830821
692145,2022-01-01,First-Time Homeless,Housed,Inflow,Active at End,835674,835674
692145,2022-02-01,Housed,Housed,Active at Start,Active at End,835674,835674
692145,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,835674,835674
692145,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,835674,835674
692164,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,830822,830822
692164,2021-12-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,2022-01-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,2022-02-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,2022-03-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,2022-04-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,2022-05-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,2022-06-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,2022-07-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,2022-08-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,2022-09-01,Housed,Housed,Active at Start,Active at End,830822,830822
692164,Full,First-Time Homeless,Housed,Inflow,Active at End,830822,830822
692184,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,831795,831795
692184,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,2022-01-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,2022-02-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,2022-03-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,2022-04-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,2022-05-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,2022-06-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,2022-07-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,2022-08-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,2022-09-01,Homeless,Homeless,Active at Start,Active at End,831795,831795
692184,Full,First-Time Homeless,Homeless,Inflow,Active at End,831795,831795
692210,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830915,830915
692210,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830915,830915
692210,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830915,830915
692210,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830915,830915
692210,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830915,830915
692242,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,830990,830990
692242,2021-12-01,Housed,Housed,Active at Start,Active at End,830990,830990
692242,2022-01-01,Housed,Housed,Active at Start,Active at End,830990,830990
692242,2022-02-01,Housed,Housed,Active at Start,Active at End,830990,830990
692242,2022-03-01,Housed,Housed,Active at Start,Active at End,830990,830990
692242,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,830990,830990
692242,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830990,830990
692256,2022-06-01,First-Time Homeless,Housed,Inflow,Active at End,853049,854214
692256,2022-07-01,Housed,Housed,Active at Start,Active at End,854214,854214
692256,2022-08-01,Housed,Housed,Active at Start,Active at End,854214,854214
692256,2022-09-01,Housed,Housed,Active at Start,Active at End,854214,854214
692256,Full,First-Time Homeless,Housed,Inflow,Active at End,853049,854214
692295,2022-07-01,First-Time Homeless,Housed,Inflow,Active at End,855342,855342
692295,2022-08-01,Housed,Housed,Active at Start,Active at End,855342,855342
692295,2022-09-01,Housed,Housed,Active at Start,Active at End,855342,855342
692295,Full,First-Time Homeless,Housed,Inflow,Active at End,855342,855342
692316,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,831793,831793
692316,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,2022-01-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,2022-02-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,2022-03-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,2022-04-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,2022-05-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,2022-06-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,2022-07-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,2022-08-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,2022-09-01,Homeless,Homeless,Active at Start,Active at End,831793,831793
692316,Full,First-Time Homeless,Homeless,Inflow,Active at End,831793,831793
692370,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861219,861219
692370,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861219,861219
692370,Full,First-Time Homeless,Homeless,Inflow,Active at End,861219,861219
692380,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,844362,844362
692380,2022-01-01,Homeless,Homeless,Active at Start,Active at End,844362,844362
692380,2022-02-01,Homeless,Homeless,Active at Start,Active at End,844362,844362
692380,2022-03-01,Homeless,Homeless,Active at Start,Active at End,844362,844362
692380,2022-04-01,Homeless,Homeless,Active at Start,Active at End,844362,844362
692380,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,844362,844362
692380,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,844362,844362
692411,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,831396,831396
692411,2021-12-01,Housed,Housed,Active at Start,Active at End,831396,831396
692411,2022-01-01,Housed,Housed,Active at Start,Active at End,831396,831396
692411,2022-02-01,Housed,Housed,Active at Start,Active at End,831396,831396
692411,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,831396,831396
692411,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,831396,831396
692413,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,836942,836942
692413,2021-12-01,Homeless,Homeless,Active at Start,Active at End,836942,836942
692413,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,836942,836942
692413,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,836942,836942
692421,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842168,842168
692421,2022-03-01,Homeless,Housed,Active at Start,Active at End,842168,842168
692421,2022-04-01,Housed,Housed,Active at Start,Active at End,842168,842168
692421,2022-05-01,Housed,Housed,Active at Start,Active at End,842168,842168
692421,2022-06-01,Housed,Housed,Active at Start,Active at End,842168,842168
692421,2022-07-01,Housed,Housed,Active at Start,Active at End,842168,842168
692421,2022-08-01,Housed,Housed,Active at Start,Active at End,842168,842168
692421,2022-09-01,Housed,"Exited, Permanent",Active at Start,Outflow,842168,842168
692421,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,842168,842168
692466,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,831515,831515
692466,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831515,831515
692466,2022-01-01,Homeless,Homeless,Active at Start,Active at End,831515,831515
692466,2022-02-01,Homeless,Homeless,Active at Start,Active at End,831515,831515
692466,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,831515,831515
692466,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,831515,831515
692535,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,839997,839997
692535,2022-03-01,Homeless,Homeless,Active at Start,Active at End,839997,839997
692535,2022-04-01,Homeless,Homeless,Active at Start,Active at End,839997,839997
692535,2022-05-01,Homeless,Homeless,Active at Start,Active at End,839997,839997
692535,2022-06-01,Homeless,Homeless,Active at Start,Active at End,839997,839997
692535,2022-07-01,Homeless,Homeless,Active at Start,Active at End,839997,839997
692535,2022-08-01,Homeless,Homeless,Active at Start,Active at End,839997,839997
692535,2022-09-01,Homeless,Homeless,Active at Start,Active at End,839997,839997
692535,Full,First-Time Homeless,Homeless,Inflow,Active at End,839997,839997
692537,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842932,842932
692537,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842932,842932
692537,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842932,842932
692537,2022-05-01,Homeless,Homeless,Active at Start,Active at End,842932,842932
692537,2022-06-01,Homeless,Homeless,Active at Start,Active at End,842932,842932
692537,2022-07-01,Homeless,Homeless,Active at Start,Active at End,842932,842932
692537,2022-08-01,Homeless,Housed,Active at Start,Active at End,842932,842932
692537,2022-09-01,Housed,Housed,Active at Start,Active at End,842932,842932
692537,Full,First-Time Homeless,Housed,Inflow,Active at End,842932,842932
692653,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,832810,832810
692653,2022-01-01,Housed,Housed,Active at Start,Active at End,832810,832810
692653,2022-02-01,Housed,Housed,Active at Start,Active at End,832810,832810
692653,2022-03-01,Housed,Housed,Active at Start,Active at End,832810,832810
692653,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,832810,832810
692653,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832810,832810
692673,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,832071,832071
692673,2021-12-01,Homeless,Homeless,Active at Start,Active at End,832071,832071
692673,2022-01-01,Homeless,Homeless,Active at Start,Active at End,832071,832071
692673,2022-02-01,Homeless,Homeless,Active at Start,Active at End,832071,832071
692673,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,832071,832071
692673,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832071,832071
692753,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833729,833729
692753,2022-01-01,Homeless,Homeless,Active at Start,Active at End,833729,833729
692753,2022-02-01,Homeless,Homeless,Active at Start,Active at End,833729,833729
692753,2022-03-01,Homeless,Homeless,Active at Start,Active at End,833729,833729
692753,2022-04-01,Homeless,Homeless,Active at Start,Active at End,833729,833729
692753,2022-05-01,Homeless,Homeless,Active at Start,Active at End,833729,833729
692753,2022-06-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833729,833729
692753,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833729,833729
692828,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860249,860249
692828,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,860249,860249
692828,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,860249,860249
692881,2022-03-01,First-Time Homeless,Housed,Inflow,Active at End,842536,842536
692881,2022-04-01,Housed,Housed,Active at Start,Active at End,842536,842536
692881,2022-05-01,Housed,Housed,Active at Start,Active at End,842536,842536
692881,2022-06-01,Housed,Housed,Active at Start,Active at End,842536,842536
692881,2022-07-01,Housed,Housed,Active at Start,Active at End,842536,842536
692881,2022-08-01,Housed,Housed,Active at Start,Active at End,842536,842536
692881,2022-09-01,Housed,Housed,Active at Start,Active at End,842536,842536
692881,Full,First-Time Homeless,Housed,Inflow,Active at End,842536,842536
692916,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,832411,832411
692916,2021-12-01,Housed,Housed,Active at Start,Active at End,832411,832411
692916,2022-01-01,Housed,Housed,Active at Start,Active at End,832411,832411
692916,2022-02-01,Housed,Housed,Active at Start,Active at End,832411,832411
692916,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,832411,832411
692916,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832411,832411
692917,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,832410,832410
692917,2021-12-01,Housed,Housed,Active at Start,Active at End,832410,832410
692917,2022-01-01,Housed,Housed,Active at Start,Active at End,832410,832410
692917,2022-02-01,Housed,Housed,Active at Start,Active at End,832410,832410
692917,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,832410,832410
692917,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832410,832410
692924,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,832692,832692
692924,2022-01-01,Homeless,Homeless,Active at Start,Active at End,832692,832692
692924,2022-02-01,Homeless,Homeless,Active at Start,Active at End,832692,832692
692924,2022-03-01,Homeless,Homeless,Active at Start,Active at End,832692,832692
692924,2022-04-01,Homeless,Homeless,Active at Start,Active at End,832692,832692
692924,2022-05-01,Homeless,Homeless,Active at Start,Active at End,832692,832692
692924,2022-06-01,Homeless,Homeless,Active at Start,Active at End,832692,832692
692924,2022-07-01,Homeless,Housed,Active at Start,Active at End,832692,832692
692924,2022-08-01,Housed,Housed,Active at Start,Active at End,832692,832692
692924,2022-09-01,Housed,Housed,Active at Start,Active at End,832692,832692
692924,Full,First-Time Homeless,Housed,Inflow,Active at End,832692,832692
692945,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,843369,843369
692945,2022-02-01,Homeless,Homeless,Active at Start,Active at End,843369,843369
692945,2022-03-01,Homeless,Homeless,Active at Start,Active at End,843369,843369
692945,2022-04-01,Homeless,Homeless,Active at Start,Active at End,843369,843369
692945,2022-05-01,Homeless,Homeless,Active at Start,Active at End,843369,843369
692945,2022-06-01,Homeless,Homeless,Active at Start,Active at End,843369,843369
692945,2022-07-01,Homeless,Homeless,Active at Start,Active at End,843369,843369
692945,2022-08-01,Homeless,Homeless,Active at Start,Active at End,843369,843369
692945,2022-09-01,Homeless,Homeless,Active at Start,Active at End,843369,843369
692945,Full,First-Time Homeless,Homeless,Inflow,Active at End,843369,843369
692946,2021-12-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832602,832602
692946,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832602,832602
692967,2022-01-01,First-Time Homeless,Housed,Inflow,Active at End,837084,837084
692967,2022-02-01,Housed,Housed,Active at Start,Active at End,837084,837084
692967,2022-03-01,Housed,Housed,Active at Start,Active at End,837084,837084
692967,2022-04-01,Housed,Housed,Active at Start,Active at End,837084,837084
692967,2022-05-01,Housed,Housed,Active at Start,Active at End,837084,837084
692967,2022-06-01,Housed,Housed,Active at Start,Active at End,837084,837084
692967,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,837084,837084
692967,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,837084,837084
692980,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,839566,839566
692980,2022-01-01,Housed,Housed,Active at Start,Active at End,839566,839566
692980,2022-02-01,Housed,Housed,Active at Start,Active at End,839566,839566
692980,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,839566,839566
692980,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,839566,839566
693006,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,839684,839684
693006,2022-03-01,Homeless,Homeless,Active at Start,Active at End,839684,839684
693006,2022-04-01,Homeless,Homeless,Active at Start,Active at End,839684,839684
693006,2022-05-01,Homeless,Homeless,Active at Start,Active at End,839684,839684
693006,2022-06-01,Homeless,Housed,Active at Start,Active at End,839684,854045
693006,2022-07-01,Housed,Housed,Active at Start,Active at End,854045,854045
693006,2022-08-01,Housed,Housed,Active at Start,Active at End,854045,854045
693006,2022-09-01,Housed,Housed,Active at Start,Active at End,854045,854045
693006,Full,First-Time Homeless,Housed,Inflow,Active at End,839684,854045
693009,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861335,861335
693009,2022-09-01,Housed,Housed,Active at Start,Active at End,861335,861335
693009,Full,First-Time Homeless,Housed,Inflow,Active at End,861335,861335
693050,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,836312,836312
693050,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,836312,836312
693050,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,854709,854709
693050,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,854709,854709
693050,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,836312,854709
