Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
825615,h_825614,AC,687891,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-09-22,2021-09-23,,2022-08-12,,,823258,h_823257,PY,687891,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-08-26,,2021-09-25,,
825616,h_825614,AC,687892,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-09-22,2021-09-23,,2022-08-12,,,823259,h_823257,PY,687892,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-08-26,,2021-09-25,,
840022,h_840022,AC,687443,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2022-02-03,,,2022-02-06,2022-02-05,2022-02-06,823428,s_823428,AO,687443,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-08-30,2021-09-07,2022-03-21,,
827525,s_827525,AO,688028,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-10-11,2021-10-11,,2022-08-04,,,823491,s_823491,AO,688028,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-08-30,,2021-10-18,,
828153,h_828153,AC,688053,Organization D,342,Organization D - TH,Transitional Housing,2021-08-11,,,2021-10-14,,,823552,s_823552,AO,688053,Organization D,342,Organization D - TH,Transitional Housing,2021-08-11,,2021-10-14,,
835228,s_835228,AO,688052,Organization I,1517,Organization I - RRH,Rapid Rehousing,2021-12-30,2022-05-05,,,,,823875,s_823875,AO,688052,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-09-03,,2022-05-09,,
823929,s_823929,AO,547591,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2021-09-07,2021-09-17,,2022-03-06,,,823928,s_823928,AO,547591,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-09-07,2021-09-17,2022-03-06,,
828408,h_828407,AC,682999,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-10-20,,,2021-10-29,,,824167,h_824165,AC,682999,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-08-27,2021-09-10,2022-04-22,,
825501,s_825501,AO,600267,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-09-17,2022-03-10,,2022-05-19,,,824198,s_824198,AO,600267,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-09-08,,2022-03-21,,
824750,s_824750,AO,585172,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-09-10,2021-09-21,,2021-10-12,,,824434,s_824434,AO,585172,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-09-09,,2021-09-22,,
853148,s_853148,AO,602621,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2022-06-08,,,2022-06-14,,,824672,s_824672,AO,602621,Organization H,40,Organization H - TH,Transitional Housing,2021-09-14,,,,
829550,h_829550,AC,688855,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-11-01,2021-11-02,,2022-07-28,,,824784,h_824784,AC,688855,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-09-14,,2021-11-16,,
829551,h_829550,AC,688859,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-11-01,2021-11-02,,,,,824785,h_824784,AC,688859,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-09-14,,2021-11-16,,
829552,h_829550,AC,688860,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-11-01,2021-11-02,,,,,824786,h_824784,AC,688860,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-09-14,,2021-11-16,,
863170,s_863170,AO,681319,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2022-08-17,2022-09-16,,,,,825354,s_825354,UY,681319,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-09-20,2022-09-16,,,
830987,h_830987,AO,689250,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-11-12,2021-11-13,,,,,825526,s_825526,AO,689250,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-09-20,,2021-11-15,,
827756,h_827756,AC,519084,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-10-04,2021-12-01,,2021-12-15,,,825608,h_825608,AC,519084,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-09-21,,2021-12-08,,
827757,h_827756,AC,605499,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-10-04,2021-12-01,,2021-12-15,,,825609,h_825608,AC,605499,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-09-21,,2021-12-08,,
827758,h_827756,AC,519088,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-10-04,2021-12-01,,2021-12-15,,,825610,h_825608,AC,519088,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-09-21,,2021-12-08,,
827759,h_827756,AC,519086,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-10-04,2021-12-01,,2021-12-15,,,825611,h_825608,AC,519086,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-09-21,,2021-12-08,,
827760,h_827756,AC,668450,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-10-04,2021-12-01,,2021-12-15,,,825612,h_825608,AC,668450,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-09-21,,2021-12-08,,
826131,s_826131,AO,399377,Organization Z,1516,Organization Z - PSH,Permanent Supportive Housing,2021-09-27,2021-10-01,,2021-11-04,,,826199,s_826199,AO,399377,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-09-27,2021-10-01,2021-10-12,,
826533,s_826533,AO,660568,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2021-10-04,2022-01-01,,2022-01-02,,,826524,s_826524,AO,660568,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-10-04,2022-01-01,2022-01-02,,
829949,s_829949,AO,609940,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-11-09,2021-11-20,,2022-05-08,,,826584,s_826584,AO,609940,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-10-01,,2021-11-22,2021-10-02,2021-11-22
837886,h_830987,AO,689913,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-11-12,2021-11-13,,,,,826673,s_826673,AO,689913,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-10-01,,2021-11-15,,
833882,s_833882,AO,269265,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-12-14,2021-12-15,,2022-07-28,,,827298,s_827298,AO,269265,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-10-07,,2021-12-16,,
830601,h_830601,AC,690429,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-11-10,2021-11-12,,2022-09-16,,,827730,h_827730,AC,690429,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-10-13,,2021-11-16,,
830602,h_830601,AC,690430,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-11-10,2021-11-12,,,,,827731,h_827730,AC,690430,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-10-13,,2021-11-16,,
831004,s_831004,AO,690801,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-11-05,2021-11-10,,2022-09-13,,,828360,s_828360,AO,690801,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-10-20,,2021-11-12,,
846945,h_846944,AO,685995,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-04-11,,,2022-04-25,,,828515,h_828515,AO,685995,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-10-22,2021-11-05,2022-04-29,,
846944,h_846944,AO,686641,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-04-11,,,2022-04-25,,,828516,h_828515,AO,686641,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-10-22,2021-11-05,2022-04-29,,
830635,h_830635,AC,665434,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-11-10,2021-11-11,,2022-04-22,,,828863,h_828863,AC,665434,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-10-25,,2021-11-24,,
830636,h_830635,AC,665435,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-11-10,2021-11-11,,2022-04-22,,,828864,h_828863,AC,665435,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-10-25,,2021-11-24,,
827624,s_827624,AO,401346,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-10-11,2022-01-17,,2022-04-22,,,828874,s_828874,AO,401346,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-10-26,,2022-01-18,2021-10-26,2022-01-18
831801,s_831801,AO,690879,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-11-01,,,2021-11-07,2021-11-01,2021-11-06,828925,s_828925,AO,690879,Organization G,927,Organization G - TH,Transitional Housing,2021-10-27,,2021-11-08,,
836350,h_836350,AC,501531,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2022-01-07,2022-01-22,,,,,829061,h_829061,AC,501531,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-10-25,,2022-01-25,,
836352,h_836350,AC,656346,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2022-01-07,2022-01-22,,,,,829063,h_829061,AC,656346,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-10-25,,2022-01-25,,
836353,h_836350,AC,656348,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2022-01-07,2022-01-22,,,,,829064,h_829061,AC,656348,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-10-25,,2022-01-25,,
829165,h_829164,AC,660976,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-10-29,2021-11-01,,2022-07-22,,,829169,h_829168,AC,660976,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-10-21,2021-11-01,2022-02-01,,
829166,h_829164,AC,660977,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-10-29,2021-11-01,,2022-07-22,,,829170,h_829168,AC,660977,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-10-21,2021-11-01,2022-02-01,,
832670,s_832670,AO,691306,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2021-12-06,2021-12-07,,2021-12-07,,,829229,s_829229,AO,691306,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-10-29,,2021-12-09,2021-10-29,2021-12-08
855492,s_855492,AO,623726,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2022-07-04,,,2022-07-16,,,829304,h_829303,AC,623726,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-10-25,2021-10-25,2022-08-14,,
831576,s_831576,AO,645327,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-11-23,,,2022-01-05,,,829350,s_829350,AO,645327,Organization G,1395,Organization G - SH,Safe Haven,2021-10-27,,2022-01-07,,
833204,s_833204,AO,691548,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-12-09,2021-12-10,,2022-07-02,,,829675,s_829675,AO,691548,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-11-04,,2021-12-14,,
830632,s_830632,AO,691665,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-11-10,2021-11-24,,2022-03-25,,,829843,s_829843,AO,691665,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-11-04,,2022-01-13,,
828515,h_828515,AO,685995,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-10-22,2021-11-05,,2022-04-29,,,829851,h_829851,AO,685995,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-11-03,,2021-11-08,,
828516,h_828515,AO,686641,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-10-22,2021-11-05,,2022-04-29,,,829852,h_829851,AO,686641,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-11-03,,2021-11-08,,
830973,h_830971,AC,683379,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-11-11,2021-12-10,,2022-01-18,,,830044,h_822791,AC,683379,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-11-04,,2021-12-21,,
834006,s_834006,AO,686090,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-12-14,,,2021-12-20,2021-12-14,2021-12-20,830141,s_830141,AO,686090,Organization G,927,Organization G - TH,Transitional Housing,2021-11-08,,2021-12-20,,
832048,s_832048,AO,599744,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2021-11-30,2022-02-14,,,,,830157,s_830157,AO,599744,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2021-11-09,2022-02-14,2022-02-28,,
851146,s_851146,AO,638582,Organization V,907,Organization V - PSH,Permanent Supportive Housing,2022-05-23,2022-05-24,,,,,830263,s_830263,AO,638582,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-11-10,2022-05-24,2022-06-27,,
841531,s_841531,AO,623318,Organization V,907,Organization V - PSH,Permanent Supportive Housing,2022-01-21,2022-01-24,,,,,830359,s_830359,AO,623318,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-11-05,2022-01-24,2022-02-18,,
827249,s_827249,AO,512662,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2021-10-07,2022-04-07,,2022-04-30,,,830377,s_830377,AO,512662,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2021-11-10,,2022-04-12,,
832746,s_832746,AO,667036,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2021-12-03,,,2021-12-05,,,830538,s_830538,AO,667036,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-11-12,,2021-12-04,,
837665,s_837665,AO,573386,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2022-01-19,,,2022-01-21,,,830681,s_830681,AO,573386,Organization G,927,Organization G - TH,Transitional Housing,2021-11-12,,2022-01-25,,
837298,s_837298,AO,691342,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2022-01-17,,,2022-01-30,,,830689,s_830689,AO,691342,Organization G,927,Organization G - TH,Transitional Housing,2021-11-11,,2022-01-20,,
837371,s_837371,AO,681777,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-12-30,2021-12-31,,2022-09-16,,,830792,s_830792,AO,681777,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-11-16,,2022-01-12,,
856466,s_856466,AO,687865,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2022-07-12,,,2022-07-18,,,830826,h_830823,AC,687865,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-11-05,2021-11-05,2022-08-01,,
831282,s_831282,AO,690755,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-11-16,2021-11-18,,2022-09-15,,,831023,s_831023,AO,690755,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-11-16,,2021-11-20,,
833157,s_833157,AO,620079,Organization D,1495,Organization D - RRH,Rapid Rehousing,2021-11-29,2021-12-10,,2022-08-24,,,831438,s_831438,UY,620079,Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),2021-11-21,,,,
832720,h_832719,AC,620700,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-12-01,2022-01-04,,,,,831643,h_831643,AC,620700,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-11-22,,2022-01-14,,
832719,h_832719,AC,620698,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-12-01,2022-01-04,,,,,831644,h_831643,AC,620698,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-11-22,,2022-01-14,,
832721,h_832719,AC,692539,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-12-01,2022-01-04,,,,,831645,h_831643,AC,692539,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-11-22,,2022-01-14,,
829229,s_829229,AO,691306,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-10-29,,,2021-12-09,2021-10-29,2021-12-08,831915,s_831915,AO,691306,Organization G,927,Organization G - TH,Transitional Housing,2021-10-29,,2021-12-07,,
833433,s_833433,AO,690239,Organization E,450,Organization E - TH,Transitional Housing,2021-12-10,,,2022-06-03,,,832795,s_832795,UY,690239,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-12-07,2021-12-10,2022-03-11,,
839157,s_839157,AO,693164,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2022-01-31,,,2022-03-14,,,832958,h_831066,AC,693164,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-11-17,,2022-03-03,,
837759,s_837759,AO,693276,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2022-01-20,,,2022-02-09,,,833161,s_833161,UY,693276,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2021-12-09,,2022-02-05,,
840933,h_840933,AC,668929,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2022-02-07,2022-04-20,,,,,833578,s_833578,AO,668929,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2021-12-13,,2022-05-03,,
834401,s_834401,AO,685281,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-12-21,,,2022-02-07,2021-12-21,2022-02-07,833589,s_833589,AO,685281,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2021-12-12,,2021-12-29,,
835650,h_835650,AC,675076,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-12-22,2022-01-25,,,,,833996,h_833996,AC,675076,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-12-14,,2022-02-09,,
835651,h_835650,AC,693531,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-12-22,2022-01-25,,,,,833997,h_833996,AC,693531,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-12-14,,2022-02-09,,
835652,h_835650,AC,690395,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-12-22,2022-01-25,,,,,833998,h_833996,AC,690395,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-12-14,,2022-02-09,,
835653,h_835650,AC,693530,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-12-22,2022-01-25,,,,,833999,h_833996,AC,693530,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-12-14,,2022-02-09,,
838869,s_838869,AO,693708,Organization M,980,Organization M - TH - 3,Transitional Housing,2021-12-19,,,2022-03-15,,,834110,s_834110,AO,693708,Organization K,1212,Organization K - ES - 2,Emergency Shelter (E/E),2021-12-19,,2021-12-30,,
837004,s_837004,AO,693766,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-01-13,2022-02-15,,2022-06-30,,,834227,s_834227,AO,693766,Organization M,1453,Organization M - TH - 4,Transitional Housing,2021-12-16,,2022-02-21,,
834257,h_834256,AC,682387,Organization P,1686,Organization P - RRH - 4,Rapid Rehousing,2021-12-16,2021-12-20,,2022-02-11,,,834254,h_834253,PY,682387,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-12-16,2021-12-17,2022-04-15,,
834258,h_834256,AC,682386,Organization P,1686,Organization P - RRH - 4,Rapid Rehousing,2021-12-16,2021-12-20,,2022-02-11,,,834255,h_834253,PY,682386,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-12-16,2021-12-17,2022-04-15,,
841734,s_841734,AO,557308,Organization H,40,Organization H - TH,Transitional Housing,2021-12-27,,,2022-03-16,,,834328,s_834328,AO,557308,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2021-12-20,,2021-12-29,,
847902,s_847902,AO,691898,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2022-04-12,2022-07-01,,,,,834856,s_834856,AO,691898,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-12-28,2022-07-01,,,
796363,h_796363,AC,672960,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-01-06,2021-12-31,,2021-12-31,,,835054,s_835054,AO,672960,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-12-29,,2022-04-05,2021-12-29,2022-04-05
828548,h_828548,AO,649478,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-10-23,,,2021-10-29,2021-10-23,2021-10-29,835110,h_835110,AC,649478,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-10-22,2021-10-22,2021-12-29,,
828549,h_828548,AO,649477,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-10-23,,,2021-10-29,2021-10-23,2021-10-26,835113,h_835110,AC,649477,Organization T,1601,Organization T - RRH - 2,Rapid Rehousing,2021-10-22,2021-10-22,2021-12-29,,
849166,s_849166,AO,646275,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2022-04-26,2022-07-20,,,,,835159,s_835159,AO,646275,Organization R,1178,Organization R - RRH,Rapid Rehousing,2022-01-03,2022-07-20,2022-09-12,,
837865,s_837865,AO,684402,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2022-01-21,,,2022-01-28,,,835199,s_835199,AO,684402,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-12-30,2022-01-03,2022-02-25,,
825935,h_825934,AO,602226,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2021-09-23,2022-02-03,,,,,836215,h_836215,AO,602226,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2022-01-06,,2022-02-04,,
837174,s_837174,AO,691436,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2022-01-15,,,2022-01-16,,,836640,s_836640,AO,691436,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2022-01-11,2022-01-13,,,
843861,h_843861,AC,607963,Organization P,1496,Organization P - RRH,Rapid Rehousing,2022-02-24,2022-04-07,,2022-04-07,,,836653,h_836653,AC,607963,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2022-01-11,,2022-04-12,,
843862,h_843861,AC,607967,Organization P,1496,Organization P - RRH,Rapid Rehousing,2022-02-24,2022-04-07,,2022-04-07,,,836654,h_836653,AC,607967,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2022-01-11,,2022-04-12,,
843863,h_843861,AC,607968,Organization P,1496,Organization P - RRH,Rapid Rehousing,2022-02-24,2022-04-07,,2022-04-07,,,836655,h_836653,AC,607968,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2022-01-11,,2022-04-12,,
843864,h_843861,AC,607969,Organization P,1496,Organization P - RRH,Rapid Rehousing,2022-02-24,2022-04-07,,2022-04-07,,,836656,h_836653,AC,607969,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2022-01-11,,2022-04-12,,
843865,h_843861,AC,607966,Organization P,1496,Organization P - RRH,Rapid Rehousing,2022-02-24,2022-04-07,,2022-04-07,,,836657,h_836653,AC,607966,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2022-01-11,,2022-04-12,,
843866,h_843861,AC,607970,Organization P,1496,Organization P - RRH,Rapid Rehousing,2022-02-24,2022-04-07,,2022-04-07,,,836659,h_836653,AC,607970,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2022-01-11,,2022-04-12,,
844769,h_844769,AC,574520,Organization M,1051,Organization M - RRH,Rapid Rehousing,2022-03-15,2022-04-26,,,,,836922,h_836922,AC,574520,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-01-12,,2022-05-01,,
844770,h_844769,AC,680293,Organization M,1051,Organization M - RRH,Rapid Rehousing,2022-03-15,2022-04-26,,,,,836923,h_836922,AC,680293,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-01-12,,2022-05-01,,
844771,h_844769,AC,680292,Organization M,1051,Organization M - RRH,Rapid Rehousing,2022-03-15,2022-04-26,,,,,836924,h_836922,AC,680292,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-01-12,,2022-05-01,,
844772,h_844769,AC,680291,Organization M,1051,Organization M - RRH,Rapid Rehousing,2022-03-15,2022-04-26,,,,,836925,h_836922,AC,680291,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-01-12,,2022-05-01,,
844773,h_844769,AC,680290,Organization M,1051,Organization M - RRH,Rapid Rehousing,2022-03-15,2022-04-26,,,,,836926,h_836922,AC,680290,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-01-12,,2022-05-01,,
818910,s_818910,AO,684927,Organization M,565,Organization M - PSH,Permanent Supportive Housing,2021-07-19,2021-07-19,,,,,837244,s_837244,AO,684927,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-06-30,2021-07-19,2022-03-20,,
839257,h_839257,AO,406632,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2022-01-27,2022-09-01,,,,,837515,h_837515,AO,406632,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-01-18,,2022-09-02,,
839258,h_839257,AO,406633,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2022-01-27,2022-09-01,,,,,837516,h_837515,AO,406633,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2022-01-18,,2022-09-02,,
845997,s_845997,AO,681649,Organization O,389,Organization O - TH,Transitional Housing,2022-03-24,,,2022-03-29,,,837699,s_837699,AO,681649,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2022-01-20,,2022-03-25,,
847164,s_847164,AO,525188,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-04-02,,,2022-06-30,,,837769,s_837769,AO,525188,Organization Z,1516,Organization Z - PSH,Permanent Supportive Housing,2022-01-18,2022-02-01,2022-04-03,,
838890,s_838890,AO,695325,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2022-01-18,2022-01-24,,2022-03-04,,,837996,s_837996,AO,695325,Organization M,565,Organization M - PSH,Permanent Supportive Housing,2022-01-24,2022-01-24,2022-03-04,,
845268,s_845268,AO,673668,Organization N,1182,Organization N - RRH,Rapid Rehousing,2022-03-28,2022-04-16,,,,,838076,s_838076,AO,673668,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2022-01-18,,2022-04-20,,
854755,h_854755,AC,692400,Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,2022-06-28,2022-09-06,,2022-09-16,,,838694,h_838694,AC,692400,Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),2022-01-27,,2022-09-16,,
854756,h_854755,AC,692403,Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,2022-06-28,2022-09-06,,2022-09-16,,,838695,h_838694,AC,692403,Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),2022-01-27,,2022-09-16,,
854757,h_854755,AC,692402,Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,2022-06-28,2022-09-06,,2022-09-16,,,838696,h_838694,AC,692402,Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),2022-01-27,,2022-09-16,,
836300,s_836300,AO,682899,Organization N,1182,Organization N - RRH,Rapid Rehousing,2022-01-08,2022-01-14,,2022-04-07,,,838756,s_838756,AO,682899,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-12-16,,2022-01-15,,
835283,h_835283,AC,693183,Organization T,1330,Organization T - RRH,Rapid Rehousing,2021-12-16,2021-12-22,,2022-05-06,,,838764,h_838764,AC,693183,Organization U,1690,Organization U - ES,Emergency Shelter (E/E),2021-12-07,,2021-12-27,,
