PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
703510,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855549,AO,1,0,2022-07-05,Place not meant for habitation,,2022-07-07,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,858655,AO,1,0,2022-08-04,Place not meant for habitation,,2022-08-20,"Rental by client, with ongoing housing subsidy"
703514,22 to 24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855544,AC-PY,1,0,2022-07-05,"Staying or living in a friend's room, apartment or house",,2022-07-06,"Staying or living with friends, temporary tenure",855544,AC-PY,1,0,2022-07-05,"Staying or living in a friend's room, apartment or house",,2022-07-06,"Staying or living with friends, temporary tenure"
703515,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855546,AC-PY,0,0,2022-07-05,,,2022-07-06,"Staying or living with friends, temporary tenure",855546,AC-PY,0,0,2022-07-05,,,2022-07-06,"Staying or living with friends, temporary tenure"
703516,0 to 12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855547,AC-PY,0,0,2022-07-05,,,2022-07-06,"Staying or living with friends, temporary tenure",855547,AC-PY,0,0,2022-07-05,,,2022-07-06,"Staying or living with friends, temporary tenure"
703517,0 to 12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855545,AC-PY,0,0,2022-07-05,,,2022-07-06,"Staying or living with friends, temporary tenure",855545,AC-PY,0,0,2022-07-05,,,2022-07-06,"Staying or living with friends, temporary tenure"
703552,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855572,AC,1,0,2022-07-03,Place not meant for habitation,,2022-07-14,"Staying or living with family, temporary tenure",855572,AC,1,0,2022-07-03,Place not meant for habitation,,2022-07-14,"Staying or living with family, temporary tenure"
703553,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855573,AC,0,0,2022-07-03,,,2022-07-14,"Staying or living with family, temporary tenure",855573,AC,0,0,2022-07-03,,,2022-07-14,"Staying or living with family, temporary tenure"
703573,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855584,AO,1,0,2022-07-04,"Staying or living with family, temporary tenure",,2022-07-11,Jail/prison/juvenile detention,855584,AO,1,0,2022-07-04,"Staying or living with family, temporary tenure",,2022-07-11,Jail/prison/juvenile detention
703584,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855614,AC,1,0,2022-07-07,"Staying or living in a friend's room, apartment or house",,2022-07-11,Data not collected,855614,AC,1,0,2022-07-07,"Staying or living in a friend's room, apartment or house",,2022-07-11,Data not collected
703587,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855616,AC,0,0,2022-07-07,,,2022-07-11,Data not collected,855616,AC,0,0,2022-07-07,,,2022-07-11,Data not collected
703588,45 to 54,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855619,AC,1,0,2022-07-01,"Staying or living in a friend's room, apartment or house",,2022-07-21,Data not collected,855619,AC,1,0,2022-07-01,"Staying or living in a friend's room, apartment or house",,2022-07-21,Data not collected
703589,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855620,AC,0,0,2022-07-01,,,2022-07-21,Data not collected,855620,AC,0,0,2022-07-01,,,2022-07-21,Data not collected
703602,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855638,AO,1,0,2022-07-05,Place not meant for habitation,,2022-07-08,No exit interview completed,855638,AO,1,0,2022-07-05,Place not meant for habitation,,2022-07-08,No exit interview completed
703620,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855682,AO,1,0,2022-07-08,Place not meant for habitation,,2022-07-14,"Staying or living with friends, temporary tenure",855682,AO,1,0,2022-07-08,Place not meant for habitation,,2022-07-14,"Staying or living with friends, temporary tenure"
703622,22 to 24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855661,AO-UY,1,0,2022-06-27,"Staying or living in a friend's room, apartment or house",,2022-07-21,"Rental by client, with ongoing housing subsidy",855661,AO-UY,1,0,2022-06-27,"Staying or living in a friend's room, apartment or house",,2022-07-21,"Rental by client, with ongoing housing subsidy"
703623,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855683,AC,1,0,2022-07-07,Place not meant for habitation,,2022-07-08,"Rental by client, no ongoing housing subsidy",855683,AC,1,0,2022-07-07,Place not meant for habitation,,2022-07-08,"Rental by client, no ongoing housing subsidy"
703624,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855672,AC,1,0,2022-07-07,"Staying or living in a friend's room, apartment or house",,2022-08-09,Transitional housing,855672,AC,1,0,2022-07-07,"Staying or living in a friend's room, apartment or house",,2022-08-09,Transitional housing
703625,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855684,AC,0,0,2022-07-07,,,2022-07-08,"Rental by client, no ongoing housing subsidy",855684,AC,0,0,2022-07-07,,,2022-07-08,"Rental by client, no ongoing housing subsidy"
703626,55 to 64,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855665,AO,1,0,2022-06-25,Place not meant for habitation,,2022-07-08,"Rental by client, no ongoing housing subsidy",855665,AO,1,0,2022-06-25,Place not meant for habitation,,2022-07-08,"Rental by client, no ongoing housing subsidy"
703627,35 to 44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855671,AC,0,0,2022-07-07,"Staying or living in a friend's room, apartment or house",,2022-08-09,Transitional housing,855671,AC,0,0,2022-07-07,"Staying or living in a friend's room, apartment or house",,2022-08-09,Transitional housing
703628,13 to 17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855676,AC,0,0,2022-07-07,,,2022-08-09,Transitional housing,855676,AC,0,0,2022-07-07,,,2022-08-09,Transitional housing
703629,0 to 12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855674,AC,0,0,2022-07-07,,,2022-08-09,Transitional housing,855674,AC,0,0,2022-07-07,,,2022-08-09,Transitional housing
703630,0 to 12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855675,AC,0,0,2022-07-07,,,2022-08-09,Transitional housing,855675,AC,0,0,2022-07-07,,,2022-08-09,Transitional housing
703632,0 to 12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855673,AC,0,0,2022-07-07,,,2022-08-09,Transitional housing,855673,AC,0,0,2022-07-07,,,2022-08-09,Transitional housing
703634,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855678,AO,1,0,2022-07-07,Place not meant for habitation,,2022-07-26,No exit interview completed,855678,AO,1,0,2022-07-07,Place not meant for habitation,,2022-07-26,No exit interview completed
703636,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855680,AO,1,0,2022-07-07,Place not meant for habitation,,2022-07-29,No exit interview completed,855680,AO,1,0,2022-07-07,Place not meant for habitation,,2022-07-29,No exit interview completed
703644,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855691,AO,1,0,2022-07-05,H/Motel paid for by household,,2022-07-12,No exit interview completed,857107,AO,1,0,2022-07-21,Place not meant for habitation,,2022-08-15,H/Motel paid for by household
703645,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855692,AO,1,0,2022-07-05,H/Motel paid for by household,,2022-08-15,H/Motel paid for by household,855692,AO,1,0,2022-07-05,H/Motel paid for by household,,2022-08-15,H/Motel paid for by household
703657,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855704,AO,1,2,2022-06-24,"Owned by client, no ongoing housing subsidy",,2022-07-21,Client doesn't know,855704,AO,1,2,2022-06-24,"Owned by client, no ongoing housing subsidy",,2022-07-21,Client doesn't know
703665,0 to 12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855719,AC,0,1,2022-07-07,,,2022-08-10,"Rental by client, with ongoing housing subsidy",855719,AC,0,1,2022-07-07,,,2022-08-10,"Rental by client, with ongoing housing subsidy"
703666,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855725,AC,0,0,2022-07-06,,,2022-07-15,No exit interview completed,855725,AC,0,0,2022-07-06,,,2022-07-15,No exit interview completed
703667,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855722,AC,0,0,2022-07-06,,,2022-07-15,No exit interview completed,855722,AC,0,0,2022-07-06,,,2022-07-15,No exit interview completed
703668,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855724,AC,0,0,2022-07-06,,,2022-07-15,No exit interview completed,855724,AC,0,0,2022-07-06,,,2022-07-15,No exit interview completed
703669,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855723,AC,0,0,2022-07-06,,,2022-07-15,No exit interview completed,855723,AC,0,0,2022-07-06,,,2022-07-15,No exit interview completed
703694,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855751,AO,1,0,2022-07-08,Place not meant for habitation,,2022-08-05,No exit interview completed,855751,AO,1,0,2022-07-08,Place not meant for habitation,,2022-08-05,No exit interview completed
703703,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855773,AO,1,0,2022-07-08,Place not meant for habitation,,2022-07-12,No exit interview completed,855773,AO,1,0,2022-07-08,Place not meant for habitation,,2022-07-12,No exit interview completed
703756,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855870,AO,1,0,2022-07-07,H/Motel paid for by household,,2022-08-04,"Rental by client, no ongoing housing subsidy",855870,AO,1,0,2022-07-07,H/Motel paid for by household,,2022-08-04,"Rental by client, no ongoing housing subsidy"
703768,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855887,AO,1,0,2022-07-08,"Staying or living with family, temporary tenure",,2022-08-16,"Rental by client, with ongoing housing subsidy",855887,AO,1,0,2022-07-08,"Staying or living with family, temporary tenure",,2022-08-16,"Rental by client, with ongoing housing subsidy"
703794,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855921,AO,1,0,2022-07-08,"Rental by client, no ongoing housing subsidy",,2022-07-21,No exit interview completed,855921,AO,1,0,2022-07-08,"Rental by client, no ongoing housing subsidy",,2022-07-21,No exit interview completed
703806,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855942,AC,1,0,2022-07-08,"Rental by client, with ongoing housing subsidy",,2022-07-25,"Staying or living with family, temporary tenure",855942,AC,1,0,2022-07-08,"Rental by client, with ongoing housing subsidy",,2022-07-25,"Staying or living with family, temporary tenure"
703832,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856410,AO-UY,1,0,2022-07-11,Place not meant for habitation,,2022-08-03,"Rental by client, no ongoing housing subsidy",856410,AO-UY,1,0,2022-07-11,Place not meant for habitation,,2022-08-03,"Rental by client, no ongoing housing subsidy"
703837,45 to 54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856014,AO,1,0,2022-07-06,Place not meant for habitation,,2022-07-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,856014,AO,1,0,2022-07-06,Place not meant for habitation,,2022-07-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
703848,22 to 24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856031,AC-PY,1,0,2022-06-27,"Staying or living with family, temporary tenure",,2022-07-28,Client doesn't know,856031,AC-PY,1,0,2022-06-27,"Staying or living with family, temporary tenure",,2022-07-28,Client doesn't know
703849,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856032,AC-PY,0,0,2022-06-27,,,2022-07-28,Client doesn't know,856032,AC-PY,0,0,2022-06-27,,,2022-07-28,Client doesn't know
703850,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856033,AC-PY,0,0,2022-06-27,,,2022-07-28,Client doesn't know,856033,AC-PY,0,0,2022-06-27,,,2022-07-28,Client doesn't know
703851,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856035,AC-PY,0,0,2022-06-27,,,2022-07-28,Client doesn't know,856035,AC-PY,0,0,2022-06-27,,,2022-07-28,Client doesn't know
703859,0 to 12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856034,AC-PY,0,0,2022-06-27,,,2022-07-28,Client doesn't know,856034,AC-PY,0,0,2022-06-27,,,2022-07-28,Client doesn't know
703864,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856044,AO-UY,1,0,2022-07-11,H/Motel paid for by household,,2022-07-22,"Staying or living with family, permanent tenure",856044,AO-UY,1,0,2022-07-11,H/Motel paid for by household,,2022-07-22,"Staying or living with family, permanent tenure"
703865,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856045,AO-UY,0,0,2022-07-11,H/Motel paid for by household,,2022-07-22,"Staying or living with family, permanent tenure",856045,AO-UY,0,0,2022-07-11,H/Motel paid for by household,,2022-07-22,"Staying or living with family, permanent tenure"
703941,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856181,AO,1,0,2022-07-13,Place not meant for habitation,,2022-07-17,Place not meant for habitation,856181,AO,1,0,2022-07-13,Place not meant for habitation,,2022-07-17,Place not meant for habitation
703955,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856202,AO,1,0,2022-07-09,Place not meant for habitation,,2022-07-12,"Staying or living with friends, permanent tenure",856202,AO,1,0,2022-07-09,Place not meant for habitation,,2022-07-12,"Staying or living with friends, permanent tenure"
703973,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856225,AC,0,0,2022-07-12,,,2022-08-10,"Rental by client, with ongoing housing subsidy",856225,AC,0,0,2022-07-12,,,2022-08-10,"Rental by client, with ongoing housing subsidy"
703974,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856224,AC,0,0,2022-07-12,,,2022-08-10,"Rental by client, with ongoing housing subsidy",856224,AC,0,0,2022-07-12,,,2022-08-10,"Rental by client, with ongoing housing subsidy"
703980,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856720,AO,1,0,2022-07-10,"Staying or living with family, temporary tenure",,2022-07-18,Client doesn't know,857380,AO,1,0,2022-07-24,Place not meant for habitation,,2022-09-13,Place not meant for habitation
703985,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856481,AO,1,0,2022-07-13,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-19,Place not meant for habitation,856481,AO,1,0,2022-07-13,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-19,Place not meant for habitation
703993,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856299,AO,1,1,2022-07-12,Place not meant for habitation,,2022-07-14,"Staying or living with friends, temporary tenure",863725,AO,1,1,2022-09-22,"Staying or living with family, temporary tenure",,2022-09-24,No exit interview completed
704012,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859507,AC,1,0,2022-08-11,"Staying or living with family, temporary tenure",,2022-08-17,"Staying or living with family, temporary tenure",859507,AC,1,0,2022-08-11,"Staying or living with family, temporary tenure",,2022-08-17,"Staying or living with family, temporary tenure"
704013,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859506,AC,0,0,2022-08-11,,,2022-08-17,"Staying or living with family, temporary tenure",859506,AC,0,0,2022-08-11,,,2022-08-17,"Staying or living with family, temporary tenure"
704014,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859509,AC,0,0,2022-08-11,,,2022-08-17,"Staying or living with family, temporary tenure",859509,AC,0,0,2022-08-11,,,2022-08-17,"Staying or living with family, temporary tenure"
704015,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859508,AC,0,0,2022-08-11,,,2022-08-17,"Staying or living with family, temporary tenure",859508,AC,0,0,2022-08-11,,,2022-08-17,"Staying or living with family, temporary tenure"
704043,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856366,AO,1,0,2022-07-12,Hospital or other residential non-psychiatric medical facility,,2022-08-16,No exit interview completed,856366,AO,1,0,2022-07-12,Hospital or other residential non-psychiatric medical facility,,2022-08-16,No exit interview completed
704044,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856373,AO,1,0,2022-07-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,856373,AO,1,0,2022-07-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-08-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
704093,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856465,AC-PY,0,0,2022-07-12,,,2022-07-13,"Staying or living with family, temporary tenure",856465,AC-PY,0,0,2022-07-12,,,2022-07-13,"Staying or living with family, temporary tenure"
