PersonalID,AgeCategory,VeteranStatus,Woman,Man,CulturallySpecific,Transgender,NonBinary,Questioning,DifferentIdentity,GenderUnknown,TransgenderMethod1,GenderExpansiveMethod1,ManMethod1,WomanMethod1,TransgenderMethod2,WomanMethod2,ManMethod2,WomanOrManOnlyMethod2,NonBinaryMethod2,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatinaeo,MidEastNAfrican,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatineMethod1Detailed,AsianAloneMethod1Detailed,AsianLatineMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatineMethod1Detailed,LatineAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatineMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatineMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatineMethod1Detailed,MultipleNotLatineMethod1Detailed,MultipleLatineMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatineMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatineMethod2Summarized,LatineMethod2Summarized,LatineAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
701308,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851484,AOminusUY,1,0,2022-05-26,"Staying or living in a friend's room, apartment or house",,2022-05-28,"Staying or living with family, temporary tenure",851484,AOminusUY,1,0,2022-05-26,"Staying or living in a friend's room, apartment or house",,2022-05-28,"Staying or living with family, temporary tenure"
701310,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,"First-Time 
Homeless",Active at End,Housed,851491,AOminusUY,1,1,2022-05-27,Place not meant for habitation,,2022-06-24,"Rental by client, with ongoing housing subsidy",854198,AOminusUY,1,13,2022-06-22,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-06-24,2099-09-09,
701317,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,852941,AOminusUY,1,0,2022-06-09,Place not meant for habitation,,2099-09-09,,852941,AOminusUY,1,0,2022-06-09,Place not meant for habitation,,2099-09-09,
701320,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851525,AOminusUY,1,0,2022-05-25,H/Motel paid for by household,,2022-06-06,"Staying or living with friends, temporary tenure",851525,AOminusUY,1,0,2022-05-25,H/Motel paid for by household,,2022-06-06,"Staying or living with friends, temporary tenure"
701321,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851526,AOminusUY,1,0,2022-05-23,Place not meant for habitation,,2022-06-30,"Staying or living with friends, temporary tenure",851526,AOminusUY,1,0,2022-05-23,Place not meant for habitation,,2022-06-30,"Staying or living with friends, temporary tenure"
701322,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851527,AOminusUY,1,0,2022-05-28,"Owned by client, no ongoing housing subsidy",,2022-06-02,Psychiatric hospital/ other psychiatric facility,851527,AOminusUY,1,0,2022-05-28,"Owned by client, no ongoing housing subsidy",,2022-06-02,Psychiatric hospital/ other psychiatric facility
701326,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851530,AOminusUY,1,0,2022-05-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-29,"Staying or living with family, temporary tenure",851530,AOminusUY,1,0,2022-05-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-29,"Staying or living with family, temporary tenure"
701332,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851542,AOminusUY,1,0,2022-05-31,Place not meant for habitation,,2022-07-07,Psychiatric hospital/ other psychiatric facility,851542,AOminusUY,1,0,2022-05-31,Place not meant for habitation,,2022-07-07,Psychiatric hospital/ other psychiatric facility
701336,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,851755,AOminusUY,1,13,2022-06-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-07-14,2099-09-09,,851755,AOminusUY,1,13,2022-06-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-07-14,2099-09-09,
701338,22 to 24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",855175,UY,1,0,2022-06-30,Place not meant for habitation,,2022-07-01,"Staying or living with family, temporary tenure",855175,UY,1,0,2022-06-30,Place not meant for habitation,,2022-07-01,"Staying or living with family, temporary tenure"
701339,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,854980,AOminusUY,1,13,2022-06-28,Place not meant for habitation,2022-08-23,2099-09-09,,854980,AOminusUY,1,13,2022-06-28,Place not meant for habitation,2022-08-23,2099-09-09,
701345,25 to 34,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",851578,AOminusUY,1,0,2022-05-31,"Staying or living with family, temporary tenure",,2022-06-03,"Staying or living with family, permanent tenure",851578,AOminusUY,1,0,2022-05-31,"Staying or living with family, temporary tenure",,2022-06-03,"Staying or living with family, permanent tenure"
701346,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,852301,AOminusUY,1,13,2022-06-06,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-06-07,2099-09-09,,852301,AOminusUY,1,13,2022-06-06,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-06-07,2099-09-09,
701365,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851591,AOminusUY,1,0,2022-05-31,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-06,No exit interview completed,851591,AOminusUY,1,0,2022-05-31,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-06,No exit interview completed
701366,18 to 21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851592,UY,1,0,2022-05-21,"Staying or living in a friend's room, apartment or house",,2022-05-24,"Staying or living with family, temporary tenure",851592,UY,1,0,2022-05-21,"Staying or living in a friend's room, apartment or house",,2022-05-24,"Staying or living with family, temporary tenure"
701382,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,852312,AOminusUY,1,13,2022-06-06,Place not meant for habitation,2022-06-10,2099-09-09,,852312,AOminusUY,1,13,2022-06-06,Place not meant for habitation,2022-06-10,2099-09-09,
701407,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",851632,AOminusUY,1,2,2022-05-31,"Owned by client, no ongoing housing subsidy",,2022-06-23,"Owned by client, no ongoing housing subsidy",851632,AOminusUY,1,2,2022-05-31,"Owned by client, no ongoing housing subsidy",,2022-06-23,"Owned by client, no ongoing housing subsidy"
701414,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Housed,855376,AOminusUY,1,13,2022-06-24,Place not meant for habitation,2022-06-25,2099-09-09,,855376,AOminusUY,1,13,2022-06-24,Place not meant for habitation,2022-06-25,2099-09-09,
701426,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851643,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-06-06,No exit interview completed,851643,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-06-06,No exit interview completed
701427,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",851646,AOminusUY,1,0,2022-05-31,"Staying or living with family, temporary tenure",,2022-09-08,"Rental by client, with ongoing housing subsidy",851646,AOminusUY,1,0,2022-05-31,"Staying or living with family, temporary tenure",,2022-09-08,"Rental by client, with ongoing housing subsidy"
701432,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851659,AOminusUY,1,0,2022-05-16,Place not meant for habitation,,2022-06-11,H/Motel paid for by household,851659,AOminusUY,1,0,2022-05-16,Place not meant for habitation,,2022-06-11,H/Motel paid for by household
701433,18 to 21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",851665,UY,1,0,2022-05-31,Place not meant for habitation,,2022-06-29,"Rental by client, no ongoing housing subsidy",851665,UY,1,0,2022-05-31,Place not meant for habitation,,2022-06-29,"Rental by client, no ongoing housing subsidy"
701443,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851686,AOminusUY,1,0,2022-05-27,Place not meant for habitation,,2022-06-07,Client prefers not to answer,851686,AOminusUY,1,0,2022-05-27,Place not meant for habitation,,2022-06-07,Client prefers not to answer
701452,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851704,AOminusUY,1,0,2022-05-18,"Staying or living in a friend's room, apartment or house",,2022-05-23,"Staying or living with family, temporary tenure",851704,AOminusUY,1,0,2022-05-18,"Staying or living in a friend's room, apartment or house",,2022-05-23,"Staying or living with family, temporary tenure"
701476,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,851753,AOminusUY,1,2,2022-06-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,851753,AOminusUY,1,2,2022-06-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
701478,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851756,AOminusUY,1,0,2022-05-17,Place not meant for habitation,,2022-05-29,Substance abuse treatment facility or detox center,851756,AOminusUY,1,0,2022-05-17,Place not meant for habitation,,2022-05-29,Substance abuse treatment facility or detox center
701488,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",851784,AOminusUY,1,1,2022-06-01,Hospital or other residential non-psychiatric medical facility,,2022-06-30,No exit interview completed,855463,AOminusUY,1,0,2022-07-06,Place not meant for habitation,,2022-08-09,"Staying or living with family, permanent tenure"
701496,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,852042,AOminusUY,1,0,2022-05-31,"Staying or living with family, temporary tenure",,2022-06-05,Host Home (non-crisis),861605,AOminusUY,1,0,2022-08-25,"Rental by client, no ongoing housing subsidy",,2099-09-09,
701505,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851829,AOminusUY,1,0,2022-06-02,Place not meant for habitation,,2022-06-07,No exit interview completed,851829,AOminusUY,1,0,2022-06-02,Place not meant for habitation,,2022-06-07,No exit interview completed
701520,65 to 74,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,857102,AOminusUY,1,13,2022-07-21,Place not meant for habitation,,2099-09-09,,857102,AOminusUY,1,13,2022-07-21,Place not meant for habitation,,2099-09-09,
701525,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",858313,AOminusUY,1,0,2022-08-03,"Staying or living with family, temporary tenure",,2022-08-18,No exit interview completed,858313,AOminusUY,1,0,2022-08-03,"Staying or living with family, temporary tenure",,2022-08-18,No exit interview completed
701531,18 to 21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",851906,UY,1,0,2022-06-02,"Rental by client, with ongoing housing subsidy",,2022-06-16,"Rental by client, no ongoing housing subsidy",851906,UY,1,0,2022-06-02,"Rental by client, with ongoing housing subsidy",,2022-06-16,"Rental by client, no ongoing housing subsidy"
701536,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,863677,AOminusUY,1,0,2022-09-13,"Staying or living in a friend's room, apartment or house",,2099-09-09,,863677,AOminusUY,1,0,2022-09-13,"Staying or living in a friend's room, apartment or house",,2099-09-09,
701540,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,851938,AOminusUY,1,1,2022-06-02,Place not meant for habitation,,2022-06-11,Hospital or other residential non-psychiatric medical facility,857652,AOminusUY,1,13,2022-07-26,Place not meant for habitation,,2099-09-09,
701566,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851989,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-06-10,Substance abuse treatment facility or detox center,851989,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-06-10,Substance abuse treatment facility or detox center
701567,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",851990,AOminusUY,0,0,2022-06-01,Place not meant for habitation,,2022-06-10,Substance abuse treatment facility or detox center,851990,AOminusUY,0,0,2022-06-01,Place not meant for habitation,,2022-06-10,Substance abuse treatment facility or detox center
701584,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,855213,AOminusUY,1,13,2022-06-07,Place not meant for habitation,,2099-09-09,,855213,AOminusUY,1,13,2022-06-07,Place not meant for habitation,,2099-09-09,
701593,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852055,AOminusUY,1,0,2022-06-02,Psychiatric hospital/ other psychiatric facility,,2022-06-28,"Rental by client, no ongoing housing subsidy",852055,AOminusUY,1,0,2022-06-02,Psychiatric hospital/ other psychiatric facility,,2022-06-28,"Rental by client, no ongoing housing subsidy"
701594,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,852057,AOminusUY,1,0,2022-06-02,Psychiatric hospital/ other psychiatric facility,,2022-06-04,No exit interview completed,862296,AOminusUY,1,6,2022-09-08,Place not meant for habitation,,2099-09-09,
701595,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,854261,AOminusUY,1,13,2022-06-22,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,854261,AOminusUY,1,13,2022-06-22,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
701596,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,854262,AOminusUY,0,13,2022-06-22,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,854262,AOminusUY,0,13,2022-06-22,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
701598,45 to 54,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852066,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-06-07,"Staying or living with family, temporary tenure",852066,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-06-07,"Staying or living with family, temporary tenure"
701603,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852079,AOminusUY,1,1,2022-06-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-09,No exit interview completed,852079,AOminusUY,1,1,2022-06-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-09,No exit interview completed
701616,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852101,AOminusUY,1,1,2022-06-05,Hospital or other residential non-psychiatric medical facility,,2022-06-22,Hospital or other residential non-psychiatric medical facility,854646,AOminusUY,1,1,2022-06-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-27,No exit interview completed
701624,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852104,AOminusUY,1,0,2022-06-06,Place not meant for habitation,,2022-07-21,"Rental by client, no ongoing housing subsidy",852104,AOminusUY,1,0,2022-06-06,Place not meant for habitation,,2022-07-21,"Rental by client, no ongoing housing subsidy"
701629,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852123,AOminusUY,1,0,2022-06-04,"Staying or living in a friend's room, apartment or house",,2022-08-18,H/Motel paid for by household,852123,AOminusUY,1,0,2022-06-04,"Staying or living in a friend's room, apartment or house",,2022-08-18,H/Motel paid for by household
701630,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852128,AOminusUY,1,2,2022-06-01,Long-term care facility or nursing home,,2022-08-01,"Staying or living with friends, permanent tenure",856632,AOminusUY,1,13,2022-07-18,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-08-03,2022-08-04,"Staying or living with family, permanent tenure"
701632,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852131,AOminusUY,1,0,2022-06-06,Place not meant for habitation,,2022-08-08,No exit interview completed,852131,AOminusUY,1,0,2022-06-06,Place not meant for habitation,,2022-08-08,No exit interview completed
701642,45 to 54,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852166,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-06-16,"Staying or living with friends, permanent tenure",852166,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-06-16,"Staying or living with friends, permanent tenure"
701651,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",852182,AOminusUY,1,0,2022-06-03,Substance abuse treatment facility or detox center,,2022-06-20,Jail/prison/juvenile detention,852182,AOminusUY,1,0,2022-06-03,Substance abuse treatment facility or detox center,,2022-06-20,Jail/prison/juvenile detention
