PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
704784,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857612,857612
704784,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857612,857612
704784,2022-09-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,858987,858987
704784,Full,First-Time Homeless,Homeless,Inflow,Active at End,857612,858987
704788,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857618,857618
704788,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857618,857618
704789,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857993,857923
704789,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857923,857923
704789,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857923,857923
704789,Full,First-Time Homeless,Homeless,Inflow,Active at End,857993,857923
704811,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858581,858581
704811,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858581,858581
704811,Full,First-Time Homeless,Homeless,Inflow,Active at End,858581,858581
704823,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857658,857658
704823,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857658,857658
704823,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857658,857658
704823,Full,First-Time Homeless,Homeless,Inflow,Active at End,857658,857658
704824,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857660,857660
704824,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857660,857660
704824,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857660,857660
704825,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857661,857661
704825,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857661,857661
704825,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857661,857661
704836,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857679,857679
704836,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857679,859338
704836,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857679,859338
704837,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857680,857680
704837,2022-08-01,Homeless,Continuous at End,Active at Start,Continuous at End,857680,857680
704837,2022-09-01,Continuous at Start,Homeless,Continuous at Start,Active at End,861747,861747
704837,Full,First-Time Homeless,Homeless,Inflow,Active at End,857680,861747
704838,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857681,857681
704838,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857681,857681
704838,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857681,857681
704838,Full,First-Time Homeless,Homeless,Inflow,Active at End,857681,857681
704863,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858128,858128
704863,2022-08-01,Homeless,Homeless,Active at Start,Active at End,858128,858128
704863,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858128,858128
704863,Full,First-Time Homeless,Homeless,Inflow,Active at End,858128,858128
704868,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862314,862314
704868,Full,First-Time Homeless,Homeless,Inflow,Active at End,862314,862314
704869,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857771,857771
704869,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857771,857771
704869,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857771,857771
704869,Full,First-Time Homeless,Homeless,Inflow,Active at End,857771,857771
704870,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857772,857772
704870,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857772,857772
704870,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857772,857772
704870,Full,First-Time Homeless,Homeless,Inflow,Active at End,857772,857772
704871,2022-07-01,First-Time Homeless,Housed,Inflow,Active at End,857766,857766
704871,2022-08-01,Housed,Housed,Active at Start,Active at End,857766,857766
704871,2022-09-01,Housed,Housed,Active at Start,Active at End,857766,857766
704871,Full,First-Time Homeless,Housed,Inflow,Active at End,857766,857766
704873,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857773,857773
704873,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857773,857773
704873,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857773,857773
704873,Full,First-Time Homeless,Homeless,Inflow,Active at End,857773,857773
704875,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857774,857774
704875,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857774,857774
704875,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857774,857774
704875,Full,First-Time Homeless,Homeless,Inflow,Active at End,857774,857774
704878,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857834,857834
704878,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857834,857886
704878,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857886,857886
704878,Full,First-Time Homeless,Homeless,Inflow,Active at End,857834,857886
704879,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857779,857779
704879,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857779,857779
704879,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857779,857779
704879,Full,First-Time Homeless,Homeless,Inflow,Active at End,857779,857779
704880,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857781,857781
704880,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857781,857781
704880,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857781,857781
704880,Full,First-Time Homeless,Homeless,Inflow,Active at End,857781,857781
704881,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857780,857780
704881,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857780,857780
704881,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857780,857780
704881,Full,First-Time Homeless,Homeless,Inflow,Active at End,857780,857780
704886,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857785,857785
704886,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857785,857785
704886,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857785,857785
704887,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857788,857788
704887,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857788,857788
704887,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857788,857788
704888,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857786,857786
704888,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857786,857786
704888,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857786,857786
704890,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857787,857787
704890,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857787,857787
704890,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857787,857787
704896,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857799,857799
704896,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857799,857799
704896,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857799,857799
704896,Full,First-Time Homeless,Homeless,Inflow,Active at End,857799,857799
704901,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859183,861183
704901,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,861183,861183
704901,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859183,861183
704904,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,863305,863305
704904,2022-09-01,Homeless,Homeless,Active at Start,Active at End,863305,863305
704904,Full,First-Time Homeless,Homeless,Inflow,Active at End,863305,863305
704928,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857835,857835
704928,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857835,857835
704928,2022-09-01,Homeless,Inactive,Active at Start,Outflow,857835,857835
704928,Full,First-Time Homeless,Inactive,Inflow,Outflow,857835,857835
704931,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857837,857837
704931,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857837,857837
704931,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857837,857837
704931,Full,First-Time Homeless,Homeless,Inflow,Active at End,857837,857837
704944,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857906,857906
704944,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857906,857906
704944,2022-09-01,Homeless,Homeless,Active at Start,Active at End,857906,857906
704944,Full,First-Time Homeless,Homeless,Inflow,Active at End,857906,857906
704950,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858201,858201
704950,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858201,858201
704950,Full,First-Time Homeless,Homeless,Inflow,Active at End,858201,858201
704951,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858202,858202
704951,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858202,858202
704951,Full,First-Time Homeless,Homeless,Inflow,Active at End,858202,858202
704952,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858436,858436
704952,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858436,858436
704952,Full,First-Time Homeless,Homeless,Inflow,Active at End,858436,858436
704953,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858439,858439
704953,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858439,858439
704953,Full,First-Time Homeless,Homeless,Inflow,Active at End,858439,858439
704954,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858437,858437
704954,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858437,858437
704954,Full,First-Time Homeless,Homeless,Inflow,Active at End,858437,858437
704955,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858438,858438
704955,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858438,858438
704955,Full,First-Time Homeless,Homeless,Inflow,Active at End,858438,858438
704960,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857872,857872
704960,2022-08-01,Homeless,Homeless,Active at Start,Active at End,858023,858023
704960,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858023,858023
704960,Full,First-Time Homeless,Homeless,Inflow,Active at End,857872,858023
704981,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857887,857887
704981,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857887,857887
704981,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857887,857887
704982,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857888,857888
704982,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857888,857888
704982,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857888,857888
704989,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857898,857898
704989,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857898,857898
704989,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857898,857898
704989,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857898,857898
704990,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857900,857900
704990,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857900,857900
704990,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857900,857900
704990,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857900,857900
704991,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857899,857899
704991,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857899,857899
704991,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857899,857899
704991,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857899,857899
704992,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857897,857897
704992,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857897,857897
704992,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857897,857897
704992,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857897,857897
704993,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857896,857896
704993,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857896,857896
704993,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857896,857896
704993,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857896,857896
704994,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857902,857902
704994,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857902,857902
704994,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857902,857902
704995,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857903,857903
704995,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857903,857903
704995,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857903,857903
704996,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857907,857907
704996,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857907,857907
704996,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,857907,857907
704996,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,857907,857907
704997,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860980,860980
704997,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860980,860980
704997,Full,First-Time Homeless,Homeless,Inflow,Active at End,860980,860980
705000,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860982,860982
705000,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860982,860982
705000,Full,First-Time Homeless,Homeless,Inflow,Active at End,860982,860982
705001,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860981,860981
705001,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860981,860981
705001,Full,First-Time Homeless,Homeless,Inflow,Active at End,860981,860981
705002,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860983,860983
705002,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860983,860983
705002,Full,First-Time Homeless,Homeless,Inflow,Active at End,860983,860983
705003,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860984,860984
705003,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860984,860984
705003,Full,First-Time Homeless,Homeless,Inflow,Active at End,860984,860984
705030,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857950,857950
705030,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857950,860307
705030,2022-09-01,Homeless,Homeless,Active at Start,Active at End,863077,863077
705030,Full,First-Time Homeless,Homeless,Inflow,Active at End,857950,863077
705034,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857970,857970
705034,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857970,859142
705034,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859142,859142
705034,Full,First-Time Homeless,Homeless,Inflow,Active at End,857970,859142
705035,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857973,857973
705035,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857973,857973
705047,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858003,858003
705047,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858003,858003
705056,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858032,858032
705056,2022-08-01,Homeless,Homeless,Active at Start,Active at End,858032,859319
705056,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859319,859319
705056,Full,First-Time Homeless,Homeless,Inflow,Active at End,858032,859319
705057,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858193,858193
705057,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,858193,858193
705057,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858193,858193
705071,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858052,858052
705071,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858052,858052
705076,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858069,858069
705076,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858069,858069
705076,Full,First-Time Homeless,Homeless,Inflow,Active at End,858069,858069
705079,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858076,858076
705079,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858076,858076
705079,Full,First-Time Homeless,Homeless,Inflow,Active at End,858076,858076
705083,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858085,859918
705083,2022-09-01,Homeless,Housed,Active at Start,Active at End,859918,859918
705083,Full,First-Time Homeless,Housed,Inflow,Active at End,858085,859918
705084,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858084,859917
705084,2022-09-01,Homeless,Housed,Active at Start,Active at End,859917,859917
705084,Full,First-Time Homeless,Housed,Inflow,Active at End,858084,859917
705089,2022-09-01,First-Time Homeless,Housed,Inflow,Active at End,861916,861916
705089,Full,First-Time Homeless,Housed,Inflow,Active at End,861916,861916
705102,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861272,861272
705102,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861272,861272
705102,Full,First-Time Homeless,Homeless,Inflow,Active at End,861272,861272
705115,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858121,858121
705115,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858121,858121
705115,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858121,858121
705119,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858122,858122
705119,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858122,858122
705119,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858122,858122
705120,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858125,858125
705120,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858125,858125
705120,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858125,858125
705121,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858124,858124
705121,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858124,858124
705121,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858124,858124
705122,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858123,858123
705122,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858123,858123
705122,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858123,858123
705138,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858159,858159
705138,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858159,858159
705138,Full,First-Time Homeless,Homeless,Inflow,Active at End,858159,858159
705151,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858166,858166
705151,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858166,858166
705154,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858167,858167
705154,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858167,858167
705157,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858172,858172
705157,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858172,858172
705157,Full,First-Time Homeless,Homeless,Inflow,Active at End,858172,858172
705159,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858175,858175
705159,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858175,862312
705159,Full,First-Time Homeless,Homeless,Inflow,Active at End,858175,862312
705165,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860327,860327
705165,2022-09-01,Homeless,Housed,Active at Start,Active at End,860327,860327
705165,Full,First-Time Homeless,Housed,Inflow,Active at End,860327,860327
705167,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860330,860330
705167,2022-09-01,Homeless,Housed,Active at Start,Active at End,860330,860330
705167,Full,First-Time Homeless,Housed,Inflow,Active at End,860330,860330
705168,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860329,860329
705168,2022-09-01,Homeless,Housed,Active at Start,Active at End,860329,860329
705168,Full,First-Time Homeless,Housed,Inflow,Active at End,860329,860329
705173,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860328,860328
705173,2022-09-01,Homeless,Housed,Active at Start,Active at End,860328,860328
705173,Full,First-Time Homeless,Housed,Inflow,Active at End,860328,860328
705197,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858237,858237
705197,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858237,858237
705198,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858238,858238
705198,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858238,858238
705200,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858307,858307
705200,2022-09-01,Housed,Housed,Active at Start,Active at End,858307,858307
705200,Full,First-Time Homeless,Housed,Inflow,Active at End,858307,858307
705207,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858443,858443
705207,2022-09-01,Housed,Housed,Active at Start,Active at End,858443,858443
705207,Full,First-Time Homeless,Housed,Inflow,Active at End,858443,858443
705208,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858444,858444
705208,2022-09-01,Housed,Housed,Active at Start,Active at End,858444,858444
705208,Full,First-Time Homeless,Housed,Inflow,Active at End,858444,858444
705209,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858448,858448
705209,2022-09-01,Housed,Housed,Active at Start,Active at End,858448,858448
705209,Full,First-Time Homeless,Housed,Inflow,Active at End,858448,858448
705210,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858445,858445
705210,2022-09-01,Housed,Housed,Active at Start,Active at End,858445,858445
705210,Full,First-Time Homeless,Housed,Inflow,Active at End,858445,858445
705211,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858446,858446
705211,2022-09-01,Housed,Housed,Active at Start,Active at End,858446,858446
705211,Full,First-Time Homeless,Housed,Inflow,Active at End,858446,858446
705212,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858447,858447
705212,2022-09-01,Housed,Housed,Active at Start,Active at End,858447,858447
705212,Full,First-Time Homeless,Housed,Inflow,Active at End,858447,858447
705213,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858449,858449
705213,2022-09-01,Housed,Housed,Active at Start,Active at End,858449,858449
705213,Full,First-Time Homeless,Housed,Inflow,Active at End,858449,858449
705218,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860017,860017
705218,2022-09-01,Homeless,Housed,Active at Start,Active at End,860017,862198
705218,Full,First-Time Homeless,Housed,Inflow,Active at End,860017,862198
705219,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858281,858281
705219,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858281,858281
705221,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858283,858283
705221,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,858283,858283
705221,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858283,858283
705239,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858324,858324
705239,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858324,858324
705239,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858324,858324
705241,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858332,859816
705241,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858332,859816
705242,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858333,859817
705242,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858333,859817
705243,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858339,859718
705243,2022-09-01,Homeless,Housed,Active at Start,Active at End,859718,859718
705243,Full,First-Time Homeless,Housed,Inflow,Active at End,858339,859718
705246,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,859486,859486
705246,2022-09-01,Housed,Housed,Active at Start,Active at End,859486,859486
705246,Full,First-Time Homeless,Housed,Inflow,Active at End,859486,859486
705257,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858364,858364
705257,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858364,858364
705257,Full,First-Time Homeless,Homeless,Inflow,Active at End,858364,858364
705258,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858365,858365
705258,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858365,858365
705258,Full,First-Time Homeless,Homeless,Inflow,Active at End,858365,858365
705284,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858415,858415
705284,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858415,858415
705289,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858423,858423
705289,2022-09-01,Homeless,Housed,Active at Start,Active at End,858423,861934
705289,Full,First-Time Homeless,Housed,Inflow,Active at End,858423,861934
705313,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858475,858475
705313,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858475,858475
705321,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859764,859764
705321,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859764,859764
705321,Full,First-Time Homeless,Homeless,Inflow,Active at End,859764,859764
705322,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858484,858484
705322,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858484,858484
705322,Full,First-Time Homeless,Homeless,Inflow,Active at End,858484,858484
705326,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858489,858489
705326,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858489,858489
705326,Full,First-Time Homeless,Homeless,Inflow,Active at End,858489,858489
705351,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858524,858524
705351,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858524,858524
705351,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858524,858524
705355,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858536,858536
705355,2022-08-01,Homeless,Housed,Active at Start,Active at End,858536,858536
705355,2022-09-01,Housed,Housed,Active at Start,Active at End,858536,858536
705355,Full,First-Time Homeless,Housed,Inflow,Active at End,858536,858536
705356,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858535,858535
705356,2022-08-01,Homeless,Housed,Active at Start,Active at End,858535,858535
705356,2022-09-01,Housed,Housed,Active at Start,Active at End,858535,858535
705356,Full,First-Time Homeless,Housed,Inflow,Active at End,858535,858535
705364,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859166,859166
705364,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859166,859166
705364,Full,First-Time Homeless,Homeless,Inflow,Active at End,859166,859166
705365,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858565,858565
705365,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,858565,858565
705365,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858565,858565
705387,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858595,858595
705387,2022-08-01,Homeless,Homeless,Active at Start,Active at End,858595,860539
705387,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860539,862459
705387,Full,First-Time Homeless,Homeless,Inflow,Active at End,858595,862459
705395,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,863306,863306
705395,2022-09-01,Homeless,Homeless,Active at Start,Active at End,863306,863306
