PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
689974,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826769,AC,0,0,2021-10-01,,,2022-01-14,"Rental by client, with ongoing housing subsidy",826769,AC,0,0,2021-10-01,,,2022-01-14,"Rental by client, with ongoing housing subsidy"
689975,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826770,AC,0,0,2021-10-01,,,2022-01-14,"Rental by client, with ongoing housing subsidy",826770,AC,0,0,2021-10-01,,,2022-01-14,"Rental by client, with ongoing housing subsidy"
689976,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826772,AC,0,0,2021-10-01,,,2022-01-14,"Rental by client, with ongoing housing subsidy",826772,AC,0,0,2021-10-01,,,2022-01-14,"Rental by client, with ongoing housing subsidy"
690051,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",826862,AO,1,0,2021-09-29,Hospital or other residential non-psychiatric medical facility,,2021-10-02,"Staying or living with friends, temporary tenure",826862,AO,1,0,2021-09-29,Hospital or other residential non-psychiatric medical facility,,2021-10-02,"Staying or living with friends, temporary tenure"
690216,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",851383,AO,1,0,2022-05-24,Safe Haven,,2022-06-11,Other,851383,AO,1,0,2022-05-24,Safe Haven,,2022-06-11,Other
690383,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",827712,AO,1,0,2021-10-12,Place not meant for habitation,,2022-02-05,"Staying or living with family, permanent tenure",854521,AO,1,0,2022-06-26,"Staying or living with family, temporary tenure",,2022-08-31,"Rental by client, with ongoing housing subsidy"
690678,13 to 17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",828136,CO,1,0,2021-10-13,Place not meant for habitation,,2021-11-03,Foster care home of foster care group home,832104,CO,1,0,2021-11-30,Foster care home of foster care group home,,2021-12-03,Other
690679,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",828137,CO,1,0,2021-10-15,Hospital or other residential non-psychiatric medical facility,,2021-11-05,Other,829895,CO,1,0,2021-11-07,Place not meant for habitation,,2021-11-12,Foster care home of foster care group home
690884,25 to 34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",828525,AO,1,2,2021-10-20,Substance abuse treatment facility or detox center,,2021-12-03,"Rental by client, no ongoing housing subsidy",828525,AO,1,2,2021-10-20,Substance abuse treatment facility or detox center,,2021-12-03,"Rental by client, no ongoing housing subsidy"
691082,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833788,AO,1,2,2021-10-25,Substance abuse treatment facility or detox center,,2021-12-26,"Rental by client, no ongoing housing subsidy",853413,AO,1,2,2022-05-26,"Rental by client, no ongoing housing subsidy",,2022-08-13,"Rental by client, no ongoing housing subsidy"
691107,35 to 44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",828955,AO,1,0,2021-09-20,"Rental by client, no ongoing housing subsidy",,2021-10-09,"Staying or living with family, temporary tenure",828955,AO,1,0,2021-09-20,"Rental by client, no ongoing housing subsidy",,2021-10-09,"Staying or living with family, temporary tenure"
691122,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",828976,AO,1,0,2021-10-12,Jail/prison/juvenile detention,,2021-10-31,Jail/prison/juvenile detention,828976,AO,1,0,2021-10-12,Jail/prison/juvenile detention,,2021-10-31,Jail/prison/juvenile detention
691190,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",829058,AO,1,0,2021-10-14,Hospital or other residential non-psychiatric medical facility,,2021-10-16,"Staying or living with family, temporary tenure",829058,AO,1,0,2021-10-14,Hospital or other residential non-psychiatric medical facility,,2021-10-16,"Staying or living with family, temporary tenure"
691204,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",829082,AO,1,0,2021-10-05,Hospital or other residential non-psychiatric medical facility,,2021-10-07,"Staying or living with friends, temporary tenure",829082,AO,1,0,2021-10-05,Hospital or other residential non-psychiatric medical facility,,2021-10-07,"Staying or living with friends, temporary tenure"
691340,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829363,AO,1,0,2021-10-25,Place not meant for habitation,,2021-11-05,"Owned by client, no ongoing housing subsidy",829363,AO,1,0,2021-10-25,Place not meant for habitation,,2021-11-05,"Owned by client, no ongoing housing subsidy"
691349,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",829381,CO,1,0,2021-10-20,Substance abuse treatment facility or detox center,,2021-11-05,Other,829896,CO,1,0,2021-11-07,Place not meant for habitation,,2021-12-01,Foster care home of foster care group home
691350,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",829382,CO,1,0,2021-10-26,Jail/prison/juvenile detention,,2022-01-07,Jail/prison/juvenile detention,829382,CO,1,0,2021-10-26,Jail/prison/juvenile detention,,2022-01-07,Jail/prison/juvenile detention
691351,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829383,CO,1,0,2021-10-29,"Staying or living with family, temporary tenure",,2021-10-31,"Staying or living with family, permanent tenure",829383,CO,1,0,2021-10-29,"Staying or living with family, temporary tenure",,2021-10-31,"Staying or living with family, permanent tenure"
691428,75 and older,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",829465,AO,1,0,2021-10-27,"Rental by client, no ongoing housing subsidy",,2022-04-08,Long-term care facility or nursing home,829465,AO,1,0,2021-10-27,"Rental by client, no ongoing housing subsidy",,2022-04-08,Long-term care facility or nursing home
691431,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829475,AO,1,0,2021-10-27,"Rental by client, no ongoing housing subsidy",,2022-04-08,"Rental by client, with ongoing housing subsidy",829475,AO,1,0,2021-10-27,"Rental by client, no ongoing housing subsidy",,2022-04-08,"Rental by client, with ongoing housing subsidy"
691511,25 to 34,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829628,AC,1,2,2021-09-23,"Rental by client, no ongoing housing subsidy",,2021-12-20,"Staying or living with friends, temporary tenure",829628,AC,1,2,2021-09-23,"Rental by client, no ongoing housing subsidy",,2021-12-20,"Staying or living with friends, temporary tenure"
691512,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829631,AC,0,2,2021-09-23,,,2021-12-20,"Staying or living with friends, temporary tenure",829631,AC,0,2,2021-09-23,,,2021-12-20,"Staying or living with friends, temporary tenure"
691513,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829629,AC,0,2,2021-09-23,,,2021-12-20,"Staying or living with friends, temporary tenure",829629,AC,0,2,2021-09-23,,,2021-12-20,"Staying or living with friends, temporary tenure"
691514,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829630,AC,0,2,2021-09-23,,,2021-12-20,"Staying or living with friends, temporary tenure",829630,AC,0,2,2021-09-23,,,2021-12-20,"Staying or living with friends, temporary tenure"
691515,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829632,AC,0,2,2021-09-23,,,2021-12-20,"Staying or living with friends, temporary tenure",829632,AC,0,2,2021-09-23,,,2021-12-20,"Staying or living with friends, temporary tenure"
691516,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829636,AC-PY,0,2,2021-09-29,,,2022-02-18,"Staying or living with family, temporary tenure",829636,AC-PY,0,2,2021-09-29,,,2022-02-18,"Staying or living with family, temporary tenure"
691603,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829737,AC,1,2,2021-10-01,"Rental by client, no ongoing housing subsidy",,2021-11-24,"Staying or living with friends, temporary tenure",829737,AC,1,2,2021-10-01,"Rental by client, no ongoing housing subsidy",,2021-11-24,"Staying or living with friends, temporary tenure"
691604,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829738,AC,0,2,2021-10-01,,,2021-11-24,"Staying or living with friends, temporary tenure",829738,AC,0,2,2021-10-01,,,2021-11-24,"Staying or living with friends, temporary tenure"
691605,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829739,AC,0,2,2021-10-01,,,2021-11-24,"Staying or living with friends, temporary tenure",829739,AC,0,2,2021-10-01,,,2021-11-24,"Staying or living with friends, temporary tenure"
691606,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",829740,AC,0,2,2021-10-01,,,2021-11-24,"Staying or living with friends, temporary tenure",829740,AC,0,2,2021-10-01,,,2021-11-24,"Staying or living with friends, temporary tenure"
691750,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829968,AO,1,0,2021-10-19,Place not meant for habitation,,2021-10-21,"Staying or living with family, permanent tenure",829968,AO,1,0,2021-10-19,Place not meant for habitation,,2021-10-21,"Staying or living with family, permanent tenure"
691811,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",850589,AO,1,0,2022-05-17,"Staying or living with family, temporary tenure",,2022-06-21,Jail/prison/juvenile detention,857927,AO,1,0,2022-07-28,Jail/prison/juvenile detention,,2022-08-05,"Staying or living with family, temporary tenure"
691824,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",860428,AO,1,0,2022-08-21,H/Motel paid for by household,,2022-08-22,"Rental by client, no ongoing housing subsidy",860428,AO,1,0,2022-08-21,H/Motel paid for by household,,2022-08-22,"Rental by client, no ongoing housing subsidy"
691892,75 and older,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",830306,AO,1,0,2021-11-08,"Staying or living with family, temporary tenure",,2021-11-09,"Rental by client, with ongoing housing subsidy",860427,AO,0,0,2022-08-21,H/Motel paid for by household,,2022-08-22,"Rental by client, no ongoing housing subsidy"
692191,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",839748,AC,1,0,2022-02-27,"Staying or living with family, temporary tenure",,2022-06-16,"Rental by client, with ongoing housing subsidy",839748,AC,1,0,2022-02-27,"Staying or living with family, temporary tenure",,2022-06-16,"Rental by client, with ongoing housing subsidy"
692192,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",842221,AC,0,0,2022-02-27,,,2022-06-16,"Rental by client, with ongoing housing subsidy",842221,AC,0,0,2022-02-27,,,2022-06-16,"Rental by client, with ongoing housing subsidy"
692613,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",831794,AO,1,2,2021-11-24,Substance abuse treatment facility or detox center,,2022-02-15,No exit interview completed,831794,AO,1,2,2021-11-24,Substance abuse treatment facility or detox center,,2022-02-15,No exit interview completed
692793,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",832103,CO,1,0,2021-11-13,Place not meant for habitation,,2021-11-28,Other,832103,CO,1,0,2021-11-13,Place not meant for habitation,,2021-11-28,Other
692794,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",832105,CO,1,0,2021-11-18,"Staying or living with family, temporary tenure",,2021-11-23,Hospital or other residential non-psychiatric medical facility,832105,CO,1,0,2021-11-18,"Staying or living with family, temporary tenure",,2021-11-23,Hospital or other residential non-psychiatric medical facility
693487,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833639,AO,1,0,2021-12-01,"Rental by client, with ongoing housing subsidy",,2021-12-03,Hospital or other residential non-psychiatric medical facility,833639,AO,1,0,2021-12-01,"Rental by client, with ongoing housing subsidy",,2021-12-03,Hospital or other residential non-psychiatric medical facility
693505,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833688,CO,1,0,2021-11-12,"Owned by client, with ongoing housing subsidy",,2021-12-21,H/Motel paid for by household,833688,CO,1,0,2021-11-12,"Owned by client, with ongoing housing subsidy",,2021-12-21,H/Motel paid for by household
693506,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833693,AO,1,0,2021-11-11,Place not meant for habitation,,2021-12-30,Transitional housing,833693,AO,1,0,2021-11-11,Place not meant for habitation,,2021-12-30,Transitional housing
693507,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833698,AO-UY,1,0,2021-12-14,Place not meant for habitation,,2021-12-16,"Staying or living with family, permanent tenure",833698,AO-UY,1,0,2021-12-14,Place not meant for habitation,,2021-12-16,"Staying or living with family, permanent tenure"
693509,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833706,AO,1,0,2021-11-09,"Staying or living in a friend's room, apartment or house",,2021-11-10,"Staying or living with friends, permanent tenure",833706,AO,1,0,2021-11-09,"Staying or living in a friend's room, apartment or house",,2021-11-10,"Staying or living with friends, permanent tenure"
693626,55 to 64,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833975,AO,1,0,2021-12-07,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-10,Transitional housing,833975,AO,1,0,2021-12-07,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-10,Transitional housing
693787,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834293,AC,0,0,2021-11-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,834293,AC,0,0,2021-11-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
693818,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834368,AC,0,0,2021-11-16,,,2022-01-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,834368,AC,0,0,2021-11-16,,,2022-01-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
693819,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834367,AC,0,0,2021-11-16,,,2022-01-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,834367,AC,0,0,2021-11-16,,,2022-01-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
693889,35 to 44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834476,AO,1,0,2021-11-04,Hospital or other residential non-psychiatric medical facility,,2021-12-28,Other,834476,AO,1,0,2021-11-04,Hospital or other residential non-psychiatric medical facility,,2021-12-28,Other
693909,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834511,AO,1,0,2021-12-16,"Staying or living with family, temporary tenure",,2021-12-21,Client prefers not to answer,834511,AO,1,0,2021-12-16,"Staying or living with family, temporary tenure",,2021-12-21,Client prefers not to answer
693960,18 to 21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834612,AO-UY,1,0,2021-12-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-10,Foster care home of foster care group home,834612,AO-UY,1,0,2021-12-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-10,Foster care home of foster care group home
693961,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834613,CO,1,0,2021-12-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-12,Long-term care facility or nursing home,834613,CO,1,0,2021-12-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-12,Long-term care facility or nursing home
693963,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",834623,AO,1,0,2021-12-22,Jail/prison/juvenile detention,,2021-12-23,"Staying or living with friends, permanent tenure",834623,AO,1,0,2021-12-22,Jail/prison/juvenile detention,,2021-12-23,"Staying or living with friends, permanent tenure"
693964,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834622,CO,1,0,2021-12-02,Foster care home of foster care group home,,2022-07-07,Foster care home of foster care group home,834622,CO,1,0,2021-12-02,Foster care home of foster care group home,,2022-07-07,Foster care home of foster care group home
693965,13 to 17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834626,CO,1,0,2021-12-06,Jail/prison/juvenile detention,,2022-01-10,Foster care home of foster care group home,834626,CO,1,0,2021-12-06,Jail/prison/juvenile detention,,2022-01-10,Foster care home of foster care group home
694058,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834852,AO,1,0,2021-12-27,Place not meant for habitation,,2022-01-25,No exit interview completed,834852,AO,1,0,2021-12-27,Place not meant for habitation,,2022-01-25,No exit interview completed
694127,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",835087,AO,1,2,2021-12-28,"Staying or living with family, temporary tenure",,2022-03-17,"Rental by client, no ongoing housing subsidy",835087,AO,1,2,2021-12-28,"Staying or living with family, temporary tenure",,2022-03-17,"Rental by client, no ongoing housing subsidy"
694189,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",835208,AO,1,0,2021-12-28,Hospital or other residential non-psychiatric medical facility,,2021-12-29,"Staying or living with family, temporary tenure",835208,AO,1,0,2021-12-28,Hospital or other residential non-psychiatric medical facility,,2021-12-29,"Staying or living with family, temporary tenure"
694237,65 to 74,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",835335,AO,1,0,2021-10-08,Place not meant for habitation,,2021-11-01,"Rental by client, with ongoing housing subsidy",835335,AO,1,0,2021-10-08,Place not meant for habitation,,2021-11-01,"Rental by client, with ongoing housing subsidy"
694372,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",835607,AO,1,2,2022-01-03,Substance abuse treatment facility or detox center,,2022-03-18,"Rental by client, no ongoing housing subsidy",848487,AO,1,2,2022-04-04,Substance abuse treatment facility or detox center,,2022-04-14,No exit interview completed
