Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization O,1060,Organization O - RRH,Rapid Rehousing,658441,765604,Head of Household,2020-03-11,2020-03-16,2020-03-16,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,658637,766026,Head of Household,2020-03-16,2020-03-19,2020-03-19,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,658638,766027,Unrelated household member,2020-03-16,2020-03-19,2020-03-19,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,406861,766848,Head of Household,2020-03-24,2020-03-25,2020-03-25,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,656138,767239,Head of Household,2020-03-27,2020-03-31,2020-03-31,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,622684,767441,Head of Household,2020-03-30,2020-03-31,2020-03-31,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,622685,767442,Child,2020-03-30,2020-03-31,2020-03-31,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,426124,770220,Head of Household,2020-05-01,2020-05-04,2020-05-04,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,426126,770222,Child,2020-05-01,2020-05-04,2020-05-04,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,426127,770221,Child,2020-05-01,2020-05-04,2020-05-04,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,573755,770223,Child,2020-05-01,2020-05-04,2020-05-04,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,659057,770791,Head of Household,2020-05-11,2020-05-12,2020-05-12,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,660724,770896,Head of Household,2020-05-12,2020-05-14,2020-05-14,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,661386,770897,Spouse or Partner,2020-05-12,2020-05-14,2020-05-14,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,660899,771654,Head of Household,2020-05-21,2020-05-22,2020-05-22,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,660900,771655,Other relative,2020-05-21,2020-05-22,2020-05-22,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,661854,771852,Head of Household,2020-05-26,2020-06-04,2020-06-04,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,531073,772322,Head of Household,2020-06-01,2020-09-08,2020-09-08,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,662995,773951,Child,2020-06-17,2020-06-19,2020-06-19,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,662996,773952,Child,2020-06-17,2020-06-19,2020-06-19,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,86706,773950,Head of Household,2020-06-17,2020-06-19,2020-06-19,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,663035,774932,Head of Household,2020-07-01,2020-07-06,2020-07-06,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,661629,777351,Head of Household,2020-07-27,2020-08-03,2020-08-03,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,661704,777354,Child,2020-07-27,2020-08-03,2020-08-03,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,663116,777352,Child,2020-07-27,2020-08-03,2020-08-03,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,663117,777355,Child,2020-07-27,2020-08-03,2020-08-03,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,663118,777353,Child,2020-07-27,2020-08-03,2020-08-03,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,661122,780168,Head of Household,2020-08-24,2020-09-08,2020-09-08,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,661123,780169,Child,2020-08-24,2020-09-08,2020-09-08,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,661124,780171,Child,2020-08-24,2020-09-08,2020-09-08,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,666273,780170,Child,2020-08-24,2020-09-08,2020-09-08,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,662243,780686,Head of Household,2020-08-24,2020-08-28,2020-08-28,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,666340,780284,Head of Household,2020-08-25,2020-09-04,2020-09-04,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,666401,780424,Head of Household,2020-08-26,2020-09-01,2020-09-01,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,667756,784316,Head of Household,2020-10-01,2020-10-02,2020-10-02,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,667757,784317,Unrelated household member,2020-10-01,2020-10-02,2020-10-02,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,668580,784618,Head of Household,2020-10-06,2020-10-29,2020-10-29,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,664726,787277,Head of Household,2020-10-29,2020-11-03,2020-11-03,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,676866,800290,Head of Household,2021-02-03,2021-02-05,2021-02-05,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,676867,800291,Unrelated household member,2021-02-03,2021-02-05,2021-02-05,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,653917,803571,Head of Household,2021-02-24,2021-03-03,2021-03-03,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,684102,815736,Head of Household,2021-06-15,2021-06-28,2021-06-28,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,684725,816960,Unrelated household member,2021-06-28,2021-08-01,2021-08-01,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,684729,816961,Head of Household,2021-06-28,2021-08-01,2021-08-01,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,686225,823854,Head of Household,2021-07-26,2021-08-01,2021-09-10,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,683479,821539,Head of Household,2021-08-05,2021-08-06,2021-08-07,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,683481,821538,Child,2021-08-05,2021-08-06,2021-08-07,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,688268,825755,Head of Household,2021-09-14,,2021-09-15,Exited No Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,190891,825860,Head of Household,2021-09-16,2021-09-25,2021-09-25,Exited with Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,690224,827309,Head of Household,2021-10-04,,2021-10-26,Exited No Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,690225,827310,Spouse or Partner,2021-10-04,,2021-10-26,Exited No Move-In
Organization O,1060,Organization O - RRH,Rapid Rehousing,690692,856998,Head of Household,2022-07-20,2022-09-07,,Currently Moved In (23 days)
Organization O,1060,Organization O - RRH,Rapid Rehousing,702393,861197,Head of Household,2022-08-29,2022-08-29,,Currently Moved In (32 days)
Organization O,1060,Organization O - RRH,Rapid Rehousing,705780,861274,Head of Household,2022-08-29,2022-10-01,,Currently Moved In (-1 days)
Organization O,1060,Organization O - RRH,Rapid Rehousing,673322,862262,Head of Household,2022-09-01,2022-09-06,,Currently Moved In (24 days)
Organization O,1060,Organization O - RRH,Rapid Rehousing,706810,863218,Head of Household,2022-09-13,2022-09-13,,Currently Moved In (17 days)
Organization O,1060,Organization O - RRH,Rapid Rehousing,706743,863217,Head of Household,2022-09-14,2022-09-14,,Currently Moved In (16 days)
Organization O,1060,Organization O - RRH,Rapid Rehousing,708122,863219,Head of Household,2022-09-16,2022-09-16,,Currently Moved In (14 days)
Organization O,1060,Organization O - RRH,Rapid Rehousing,706611,863848,Head of Household,2022-09-22,2022-09-22,,Currently Moved In (8 days)
Organization O,1060,Organization O - RRH,Rapid Rehousing,706612,863849,Spouse or Partner,2022-09-22,2022-09-22,,Currently Moved In (8 days)
Organization O,1060,Organization O - RRH,Rapid Rehousing,704279,863852,Head of Household,2022-09-22,2022-09-23,,Currently Moved In (7 days)
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,648219,742902,Head of Household,2019-08-09,2019-08-16,2019-11-01,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,648394,743161,Head of Household,2019-08-13,2019-12-23,2020-01-31,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,558103,747716,Head of Household,2019-09-27,2019-10-04,2019-11-22,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,650964,747724,Head of Household,2019-09-27,2019-11-08,2020-07-31,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,655142,755857,Head of Household,2019-12-17,,2020-03-16,Exited No Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,658661,764694,Head of Household,2020-03-03,,2020-07-21,Exited No Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,663014,773992,Head of Household,2020-06-22,2020-08-17,,Currently Moved In (774 days)
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,663654,775313,Head of Household,2020-07-07,2020-08-21,2021-01-05,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,663655,775315,Spouse or Partner,2020-07-07,2020-08-21,2021-01-05,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,663656,775314,Child,2020-07-07,2020-08-21,2021-01-05,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,665479,778665,Head of Household,2020-08-07,2020-08-07,2020-11-05,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,621218,780235,Head of Household,2020-08-25,2020-09-14,2020-11-25,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,627635,785242,Head of Household,2020-10-12,,2021-01-12,Exited No Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,673579,794198,Head of Household,2020-12-21,2021-04-01,2021-07-01,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,568379,797010,Head of Household,2021-01-11,2021-01-18,2021-07-09,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,674963,797011,Other relative,2021-01-11,2021-01-18,2021-07-09,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,674405,796631,Head of Household,2021-01-13,2021-02-01,2021-08-27,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,680974,808264,Head of Household,2021-04-06,2021-04-20,2021-07-05,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,684693,816917,Head of Household,2021-06-28,2022-01-07,2022-02-09,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,692080,831788,Head of Household,2021-11-12,,2022-01-17,Exited No Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,692078,830643,Head of Household,2021-11-12,,2022-01-17,Exited No Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,694481,835951,Head of Household,2022-01-06,2022-02-11,2022-04-04,Exited with Move-In
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,697595,843791,Head of Household,2022-03-14,2022-03-18,,Currently Moved In (196 days)
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,697596,843792,Child,2022-03-14,2022-03-18,,Currently Moved In (196 days)
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,697597,843793,Child,2022-03-14,2022-03-18,,Currently Moved In (196 days)
Organization O,1351,Organization O - RRH - 2,Rapid Rehousing,703144,858245,Head of Household,2022-08-02,,,Active No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,619962,695810,Head of Household,2018-02-23,2018-03-09,2020-02-15,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,615781,695816,Head of Household,2018-02-27,2018-03-09,2020-02-04,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,615784,731082,Unrelated household member,2018-02-27,2018-03-09,2020-02-04,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,631357,710458,Head of Household,2018-09-20,2018-11-01,2020-10-23,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,198195,713611,Head of Household,2018-10-23,2018-11-01,2020-10-29,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,198196,713612,Child,2018-10-23,2018-11-01,2020-10-29,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,632117,713613,Child,2018-10-23,2018-11-01,2020-10-29,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,619064,717883,Head of Household,2018-12-10,2018-12-21,2019-11-26,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,635810,724641,Head of Household,2019-02-12,2019-03-22,2019-11-26,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,191486,726776,Head of Household,2019-03-04,2019-03-08,2021-01-20,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,589870,731265,Head of Household,2019-04-17,2019-05-23,2019-10-09,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,641913,735364,Head of Household,2019-05-30,2019-06-14,2020-05-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,643847,735365,Child,2019-05-30,2019-06-14,2020-05-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,623842,739167,Head of Household,2019-07-02,2019-07-08,2020-03-02,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,644929,739168,Head of Household,2019-07-05,2019-07-31,2021-04-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646165,739457,Child,2019-07-05,2019-07-31,2021-04-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646166,739456,Child,2019-07-05,2019-07-31,2021-04-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646167,739459,Child,2019-07-05,2019-07-31,2021-04-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646168,739458,Child,2019-07-05,2019-07-31,2021-04-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646342,743568,Head of Household,2019-07-19,2019-08-27,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646343,743567,Spouse or Partner,2019-07-19,2019-08-27,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646344,743575,Child,2019-07-19,2019-08-27,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646345,743574,Child,2019-07-19,2019-08-27,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646346,743571,Child,2019-07-19,2019-08-27,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646347,743570,Child,2019-07-19,2019-08-27,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646348,743573,Child,2019-07-19,2019-08-27,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646349,743569,Child,2019-07-19,2019-08-27,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,646350,743572,Child,2019-07-19,2019-08-27,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647031,741696,Head of Household,2019-07-29,2019-08-22,2021-03-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647032,741699,Child,2019-07-29,2019-08-22,2021-03-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647033,741698,Child,2019-07-29,2019-08-22,2021-03-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647068,741697,Other relative,2019-07-29,2019-08-22,2021-03-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647055,741700,Head of Household,2019-07-29,2019-08-27,2021-07-26,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647579,741701,Spouse or Partner,2019-07-29,2019-08-27,2021-04-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647580,741704,Child,2019-07-29,2019-08-27,2021-07-26,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647581,741703,Child,2019-07-29,2019-08-27,2021-07-26,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647582,741702,Child,2019-07-29,2019-08-27,2021-07-26,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647515,744561,Head of Household,2019-08-26,,2019-10-09,Exited No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,647515,754591,Head of Household,2019-12-06,2020-01-10,2021-12-31,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,649381,754592,Spouse or Partner,2019-12-06,2020-01-10,2021-12-31,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,616139,754589,Head of Household,2019-12-06,,2020-02-07,Exited No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,657832,762653,Child,2019-12-31,2019-12-31,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,657833,762654,Child,2019-12-31,2019-12-31,2020-09-22,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,656988,762632,Head of Household,2020-02-12,2020-03-05,2021-02-24,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,656990,762633,Spouse or Partner,2020-02-12,2020-03-05,2021-02-24,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,656847,762631,Head of Household,2020-02-12,2020-03-18,2020-10-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,658921,768736,Head of Household,2020-04-10,,2020-05-04,Exited No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,658922,768737,Child,2020-04-10,,2020-05-04,Exited No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,657835,768735,Head of Household,2020-04-10,2020-04-16,2020-04-16,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,654135,770840,Head of Household,2020-05-12,2020-05-19,2022-05-19,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,660390,770841,Child,2020-05-12,2020-05-19,2022-05-19,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,657370,770873,Head of Household,2020-05-12,2020-07-01,2022-08-10,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,657371,770874,Child,2020-05-12,2020-07-01,2022-08-10,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,657372,770875,Child,2020-05-12,2020-07-01,2022-08-10,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,651043,788551,Head of Household,2020-11-09,2020-12-23,2021-03-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,671685,793403,Head of Household,2020-12-10,2020-12-11,2022-02-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,598457,800066,Head of Household,2021-01-15,2021-02-01,2022-01-19,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,516508,802170,Head of Household,2021-02-11,2021-03-02,,Currently Moved In (577 days)
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,649332,802370,Head of Household,2021-02-16,2021-03-11,2021-03-11,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,639800,805276,Head of Household,2021-03-09,,2021-04-05,Exited No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,678701,806630,Head of Household,2021-03-18,2021-04-05,,Currently Moved In (543 days)
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,681295,810881,Head of Household,2021-04-27,2021-05-01,2021-10-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,673403,810880,Head of Household,2021-04-28,2021-05-05,2022-03-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,681617,813660,Head of Household,2021-05-26,,2021-07-01,Exited No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,679985,815066,Head of Household,2021-06-04,2021-06-17,2022-01-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,420616,819289,Head of Household,2021-07-21,2021-08-10,,Currently Moved In (416 days)
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,676765,821776,Head of Household,2021-08-16,2021-09-30,2022-09-09,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,690103,827667,Head of Household,2021-10-11,2021-10-28,2022-06-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,690104,827668,Spouse or Partner,2021-10-11,2021-10-28,2022-06-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,690105,827669,Child,2021-10-11,2021-10-28,2022-06-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,690106,827670,Child,2021-10-11,2021-10-28,2022-06-07,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,520726,848701,Child,2022-04-28,2022-05-01,2022-06-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,674060,848700,Head of Household,2022-04-28,2022-05-01,2022-06-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,697962,848704,Child,2022-04-28,2022-05-01,2022-06-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,697963,848702,Child,2022-04-28,2022-05-01,2022-06-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,697964,848703,Child,2022-04-28,2022-05-01,2022-06-01,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,701428,851654,Head of Household,2022-05-31,2022-06-03,,Currently Moved In (119 days)
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,701429,851655,Child,2022-05-31,2022-06-03,,Currently Moved In (119 days)
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,701430,851656,Child,2022-05-31,2022-06-03,,Currently Moved In (119 days)
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,701431,851657,Child,2022-05-31,2022-06-03,,Currently Moved In (119 days)
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,669313,854212,Head of Household,2022-06-21,,2022-07-11,Exited No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,692400,854755,Head of Household,2022-06-28,2022-09-06,2022-09-16,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,692402,854757,Child,2022-06-28,2022-09-06,2022-09-16,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,692403,854756,Child,2022-06-28,2022-09-06,2022-09-16,Exited with Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,695249,858009,Head of Household,2022-07-26,,2022-09-19,Exited No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,704224,858010,Head of Household,2022-08-01,,2022-08-11,Exited No Move-In
Organization O,1418,Organization O - RRH - 3,Rapid Rehousing,704226,858011,Spouse or Partner,2022-08-01,,2022-08-11,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,617131,863094,Head of Household,2022-06-10,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,617133,863100,Child,2022-06-10,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,617135,863098,Child,2022-06-10,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,617136,863095,Child,2022-06-10,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,617137,863097,Child,2022-06-10,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,617138,863099,Child,2022-06-10,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,617139,863096,Child,2022-06-10,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,654209,853447,Head of Household,2022-06-15,,2022-08-01,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,654210,853450,Child,2022-06-15,,2022-08-01,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,654211,853451,Child,2022-06-15,,2022-08-01,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,702046,853448,Child,2022-06-15,,2022-08-01,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,702047,853449,Child,2022-06-15,,2022-08-01,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,704672,857715,Head of Household,2022-07-27,,2022-09-22,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,704673,857717,Child,2022-07-27,,2022-09-22,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,704674,857716,Child,2022-07-27,,2022-09-22,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,689306,857714,Head of Household,2022-07-27,,2022-09-02,Exited No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,597393,857864,Head of Household,2022-07-28,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,597394,857866,Child,2022-07-28,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,597395,857867,Child,2022-07-28,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,597396,857865,Child,2022-07-28,,,Active No Move-In
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,705207,858443,Spouse or Partner,2022-08-03,2022-08-04,,Currently Moved In (57 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,705208,858444,Head of Household,2022-08-03,2022-08-04,,Currently Moved In (57 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,705209,858448,Child,2022-08-03,2022-08-04,,Currently Moved In (57 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,705210,858445,Child,2022-08-03,2022-08-04,,Currently Moved In (57 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,705211,858446,Child,2022-08-03,2022-08-04,,Currently Moved In (57 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,705212,858447,Child,2022-08-03,2022-08-04,,Currently Moved In (57 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,705213,858449,Child,2022-08-03,2022-08-04,,Currently Moved In (57 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,688125,858440,Head of Household,2022-08-03,2022-09-09,,Currently Moved In (21 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,688126,858441,Child,2022-08-03,2022-09-09,,Currently Moved In (21 days)
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,704952,858436,Head of Household,2022-08-03,,,Active No Move-In
