Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Priority,Guidance,Detail
834369,h_834293,689888,Organization O,1396,Organization O - ES,0,2021-11-16,,2022-01-06,Too Many Heads of Household,High Priority,"This household has more than one head of household. According to the HMIS Data Standards Manual, one member must be designated as the head of household for the entire duration of the enrollment.",
843598,h_843598,697518,Organization O,1146,Organization O - HP,12,2022-03-11,,2022-06-07,Too Many Heads of Household,High Priority,"This household has more than one head of household. According to the HMIS Data Standards Manual, one member must be designated as the head of household for the entire duration of the enrollment.",
846149,h_846149,698326,Organization O,1146,Organization O - HP,12,2022-04-04,,2022-07-15,Too Many Heads of Household,High Priority,"This household has more than one head of household. According to the HMIS Data Standards Manual, one member must be designated as the head of household for the entire duration of the enrollment.",
853096,h_853095,702119,Organization A,1647,Organization A - SO,4,2022-06-13,,,Too Many Heads of Household,High Priority,"This household has more than one head of household. According to the HMIS Data Standards Manual, one member must be designated as the head of household for the entire duration of the enrollment.",
999999,s_863799,999999,Organization A,999999,Test NbN Project,1,2021-12-31,,2024-01-10,Too Many Heads of Household,High Priority,"This household has more than one head of household. According to the HMIS Data Standards Manual, one member must be designated as the head of household for the entire duration of the enrollment.",
785414,s_785414,668995,Organization A,877,Organization A - ES - 2,0,2019-10-02,,2019-10-29,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
785415,s_785415,668995,Organization A,877,Organization A - ES - 2,0,2020-03-05,,2020-03-16,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
785717,s_785717,669148,Organization A,877,Organization A - ES - 2,0,2020-02-21,,2020-03-19,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
809657,s_809657,681453,Organization A,877,Organization A - ES - 2,0,2021-04-13,,2021-04-15,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
809658,s_809658,681453,Organization A,877,Organization A - ES - 2,0,2021-04-15,,2021-04-28,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
811157,s_811157,681453,Organization A,877,Organization A - ES - 2,0,2021-04-28,,2021-05-01,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
809659,s_809659,681454,Organization A,877,Organization A - ES - 2,0,2021-04-13,,2021-04-15,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
809787,s_809787,681454,Organization A,877,Organization A - ES - 2,0,2021-04-19,,2021-04-21,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
829383,s_829383,691351,Organization A,877,Organization A - ES - 2,0,2021-10-29,,2021-10-31,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
833688,s_833688,693505,Organization A,486,Organization A - ES,0,2021-11-12,,2021-12-21,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
839032,s_839032,695699,Organization A,877,Organization A - ES - 2,0,2022-01-24,,2022-02-01,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
844112,s_844112,697728,Organization A,877,Organization A - ES - 2,0,2022-03-10,,2022-03-13,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
858954,h_858953,702864,Organization A,1555,Organization A - HP - 2,12,2022-07-01,,,Oldest Household Member Under 12,Error,This household has no one over the age of 12. This is unexpected and it could be an error. Please confirm date(s) of birth and household composition to ensure all members of the household are associated.,
858954,h_858953,702864,Organization A,1555,Organization A - HP - 2,12,2022-07-01,,,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
858960,h_858959,702864,Organization A,1555,Organization A - HP - 2,12,2022-07-01,,,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
858232,h_858231,704723,Organization A,1555,Organization A - HP - 2,12,2022-08-02,,,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
858234,h_858231,704724,Organization A,1555,Organization A - HP - 2,12,2022-08-02,,,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
858233,h_858231,704726,Organization A,1555,Organization A - HP - 2,12,2022-08-02,,,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
861053,h_861051,705718,Organization A,1555,Organization A - HP - 2,12,2022-08-23,,,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
861052,h_861051,705719,Organization A,1555,Organization A - HP - 2,12,2022-08-23,,,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
862304,h_862303,706442,Organization O,1615,Organization O - SSO,6,2022-08-22,,2022-09-23,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
863328,h_863324,708217,Organization O,1396,Organization O - ES,0,2022-09-13,,,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
863327,h_863324,708218,Organization O,1396,Organization O - ES,0,2022-09-13,,,Missing Relationship to Head of Household,High Priority,"This household has missing relationships with the designated head of household. According to the HMIS Data Standards Manual, every household member must have a Relationship to Head of Household and one member must be designated as the head of household for the entire duration of the enrollment.",Response value: Data not collected
856593,s_856593,136302,Organization A,1492,Organization A - RRH - 2,13,2022-07-07,,2022-07-17,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
842102,s_842102,607519,Organization A,1492,Organization A - RRH - 2,13,2022-02-24,,2022-08-14,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
782459,s_782459,653437,Organization A,632,Organization A - PSH,3,2020-08-01,,2021-02-01,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
844357,h_844357,654861,Organization A,1492,Organization A - RRH - 2,13,2021-08-30,,2022-04-01,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
844361,h_844357,654864,Organization A,1492,Organization A - RRH - 2,13,2021-08-30,,2022-04-01,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
844359,h_844357,654865,Organization A,1492,Organization A - RRH - 2,13,2021-08-30,,2022-04-01,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
861123,s_861123,668845,Organization A,632,Organization A - PSH,3,2022-08-18,,,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
840107,h_840107,669047,Organization A,1492,Organization A - RRH - 2,13,2021-09-01,,2022-05-18,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
840108,h_840107,669048,Organization A,1492,Organization A - RRH - 2,13,2021-09-01,,2022-05-18,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
857073,s_857073,673425,Organization A,1492,Organization A - RRH - 2,13,2022-07-21,,,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
831718,s_831718,679854,Organization A,1492,Organization A - RRH - 2,13,2021-12-03,,2022-05-29,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
824090,h_824090,688125,Organization A,1492,Organization A - RRH - 2,13,2021-09-08,,2022-07-25,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
824091,h_824090,688126,Organization A,1492,Organization A - RRH - 2,13,2021-09-08,,2022-07-25,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
857712,s_857712,689901,Organization A,1492,Organization A - RRH - 2,13,2022-07-27,,2022-09-02,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
843365,s_843365,690187,Organization A,1492,Organization A - RRH - 2,13,2021-10-17,,2021-12-31,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
845730,s_845730,691431,Organization A,1492,Organization A - RRH - 2,13,2022-03-31,,2022-04-01,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
844362,s_844362,692380,Organization A,1492,Organization A - RRH - 2,13,2021-12-02,,2022-05-29,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
833164,s_833164,693277,Organization A,1492,Organization A - RRH - 2,13,2021-12-08,,2022-01-24,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
834281,h_834281,693784,Organization A,1492,Organization A - RRH - 2,13,2022-01-05,,2022-05-30,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
834282,h_834281,693785,Organization A,1492,Organization A - RRH - 2,13,2022-01-05,,2022-05-30,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
844358,h_844357,654863,Organization A,1492,Organization A - RRH - 2,13,2021-08-30,,2022-04-01,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
762653,h_743567,657832,Organization O,1418,Organization O - RRH - 3,13,2019-12-31,2019-12-31,2020-09-22,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
762654,h_743567,657833,Organization O,1418,Organization O - RRH - 3,13,2019-12-31,2019-12-31,2020-09-22,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
844360,h_844357,685613,Organization A,1492,Organization A - RRH - 2,13,2021-08-30,,2022-04-01,Invalid Move-In Date,Error,This move-in date does not fall between the Entry Date and the Exit Date or this move-in date is after the Export End Date. Please review and correct.,
770471,h_770165,661179,Organization O,1451,Organization O - TH - 2,2,2020-05-01,,2020-06-15,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
787199,s_787199,667026,Organization A,1555,Organization A - HP - 2,12,2020-10-29,,2021-01-04,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
834784,s_834784,693522,Organization A,1647,Organization A - SO,4,2021-12-12,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
843791,h_843791,697595,Organization O,1351,Organization O - RRH - 2,13,2022-03-14,2022-03-18,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
805171,h_805171,59514,Organization O,1146,Organization O - HP,12,2021-03-09,,2022-02-11,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782402,h_782401,664657,Organization A,1555,Organization A - HP - 2,12,2020-07-28,,2021-02-22,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
788393,h_788393,669862,Organization A,1555,Organization A - HP - 2,12,2020-10-21,,2021-04-14,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
788399,h_788393,669863,Organization A,1555,Organization A - HP - 2,12,2020-10-21,,2021-04-14,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
788396,h_788393,669865,Organization A,1555,Organization A - HP - 2,12,2020-10-21,,2021-04-14,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
788397,h_788393,669866,Organization A,1555,Organization A - HP - 2,12,2020-10-21,,2021-04-14,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
788398,h_788393,669867,Organization A,1555,Organization A - HP - 2,12,2020-10-21,,2021-04-14,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
788395,h_788393,669868,Organization A,1555,Organization A - HP - 2,12,2020-10-21,,2021-04-14,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
840078,h_752515,677850,Organization B,109,Organization B - TH,2,2020-09-25,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
812759,s_812759,682323,Organization B,1551,Organization B - SO,4,2021-05-17,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
833713,s_833713,693510,Organization A,486,Organization A - ES,0,2021-10-21,,2021-10-21,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
838507,s_838507,695505,Organization A,486,Organization A - ES,0,2022-01-25,,2022-02-01,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
838520,s_838520,695512,Organization A,486,Organization A - ES,0,2022-01-25,,2022-02-04,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
861046,h_861045,696422,Organization A,1555,Organization A - HP - 2,12,2022-08-02,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
845389,s_845389,698290,Organization A,486,Organization A - ES,0,2022-03-25,,2022-03-28,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
846197,s_846197,698602,Organization A,486,Organization A - ES,0,2022-04-03,,2022-04-13,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
858232,h_858231,704723,Organization A,1555,Organization A - HP - 2,12,2022-08-02,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
858234,h_858231,704724,Organization A,1555,Organization A - HP - 2,12,2022-08-02,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
858233,h_858231,704726,Organization A,1555,Organization A - HP - 2,12,2022-08-02,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
861053,h_861051,705718,Organization A,1555,Organization A - HP - 2,12,2022-08-23,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
861052,h_861051,705719,Organization A,1555,Organization A - HP - 2,12,2022-08-23,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
862304,h_862303,706442,Organization O,1615,Organization O - SSO,6,2022-08-22,,2022-09-23,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
863328,h_863324,708217,Organization O,1396,Organization O - ES,0,2022-09-13,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
863327,h_863324,708218,Organization O,1396,Organization O - ES,0,2022-09-13,,,Unknown Disabling Condition,Warning,"This record is being flagged because it has a value other than Yes or No. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Data not collected
999999,s_863799,999999,Organization A,999999,Test NbN Project,1,2021-12-31,,2024-01-10,Missing DOB,Error,"This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS. If this data was not collected, the client declined to provide the information or was unable to provide it, please update the DOB Quality field accordingly.",
999998,s_863799,999999,Organization A,999999,Test NbN Project,1,2021-12-31,,2024-01-11,Missing DOB,Error,"This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS. If this data was not collected, the client declined to provide the information or was unable to provide it, please update the DOB Quality field accordingly.",
999997,s_863799,999999,Organization A,999999,Test NbN Project,1,2021-12-31,,2024-01-10,Missing DOB,Error,"This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS. If this data was not collected, the client declined to provide the information or was unable to provide it, please update the DOB Quality field accordingly.",
999996,s_863799,999999,Organization A,999999,Test NbN Project,1,2021-12-31,,2024-01-11,Missing DOB,Error,"This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS. If this data was not collected, the client declined to provide the information or was unable to provide it, please update the DOB Quality field accordingly.",
999999,s_863799,999999,Organization A,999999,Test NbN Project,1,2021-12-31,,2024-01-10,Missing Enrollment CoC,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
999998,s_863799,999999,Organization A,999999,Test NbN Project,1,2021-12-31,,2024-01-11,Missing Enrollment CoC,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
999997,s_863799,999999,Organization A,999999,Test NbN Project,1,2021-12-31,,2024-01-10,Missing Enrollment CoC,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
999996,s_863799,999999,Organization A,999999,Test NbN Project,1,2021-12-31,,2024-01-11,Missing Enrollment CoC,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
770471,h_770165,661179,Organization O,1451,Organization O - TH - 2,2,2020-05-01,,2020-06-15,Missing Health Insurance at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
816003,s_816003,684270,Organization A,877,Organization A - ES - 2,0,2021-06-15,,2021-07-02,Missing Health Insurance at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
841851,h_841850,690792,Organization O,1615,Organization O - SSO,6,2022-02-23,,2022-06-10,Missing Health Insurance at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
831533,h_831532,692476,Organization O,1615,Organization O - SSO,6,2021-11-22,,2022-04-01,Missing Health Insurance at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
862304,h_862303,706442,Organization O,1615,Organization O - SSO,6,2022-08-22,,2022-09-23,Missing Health Insurance at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
863328,h_863324,708217,Organization O,1396,Organization O - ES,0,2022-09-13,,,Missing Health Insurance at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
863327,h_863324,708218,Organization O,1396,Organization O - ES,0,2022-09-13,,,Missing Health Insurance at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
831533,h_831532,692476,Organization O,1615,Organization O - SSO,6,2021-11-22,,2022-04-01,Missing Health Insurance at Exit,Error,This data element is required to be collected at Project Exit. Please go to the client's assessment at Project Exit to enter this data into HMIS.,
862304,h_862303,706442,Organization O,1615,Organization O - SSO,6,2022-08-22,,2022-09-23,Missing Health Insurance at Exit,Error,This data element is required to be collected at Project Exit. Please go to the client's assessment at Project Exit to enter this data into HMIS.,
830484,h_830481,612412,Organization O,1146,Organization O - HP,12,2021-11-12,,2022-02-09,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
752824,h_752822,653735,Organization O,1060,Organization O - RRH,13,2019-11-19,2019-11-21,2019-11-21,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
841331,h_841330,536716,Organization O,1146,Organization O - HP,12,2022-02-18,,2022-06-06,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
789811,h_789809,556992,Organization O,1146,Organization O - HP,12,2020-11-20,,2021-05-18,Missing Income at Entry,Error,This data element is required to be collected at Project Start. Please go to the client's assessment at Project Start to enter this data into HMIS.,
