PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
699258,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,847601,847601
699258,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847601,847601
699258,2022-06-01,Homeless,Homeless,Active at Start,Active at End,847601,847601
699258,2022-07-01,Homeless,Homeless,Active at Start,Active at End,847601,847601
699258,2022-08-01,Homeless,Homeless,Active at Start,Active at End,847601,847601
699258,2022-09-01,Homeless,Homeless,Active at Start,Active at End,847601,847601
699258,Full,First-Time Homeless,Homeless,Inflow,Active at End,847601,847601
699350,2022-04-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,847771,847771
699350,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,847771,847771
699351,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,847773,847773
699351,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847773,847773
699351,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,847773,847773
699351,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847773,847773
699473,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848074,848074
699473,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848074,848074
699473,2022-06-01,Homeless,"Exited, Permanent",Active at Start,Outflow,848074,848074
699473,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,848074,848074
699629,2022-04-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848318,848318
699629,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848318,848318
699632,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848327,848327
699632,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,848327,848327
699632,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848327,848327
699695,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848469,848469
699695,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,848469,848469
699695,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848469,848469
699795,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848622,848622
699795,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,848622,848622
699795,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848622,848622
699947,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854259,854259
699947,2022-07-01,Homeless,Housed,Active at Start,Active at End,854259,854259
699947,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,854259,854259
699947,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,854259,854259
699963,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848904,848904
699963,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,848904,848904
699963,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,848904,848904
700089,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849153,849153
700089,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849153,849153
700408,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849756,849756
700408,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849756,849756
700481,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,849881,849881
700481,2022-06-01,Homeless,Homeless,Active at Start,Active at End,849881,849881
700481,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,849881,849881
700481,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849881,849881
700517,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849942,849942
700517,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849942,849942
700597,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,850066,850066
700597,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,850066,850066
700597,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850066,850066
700657,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860276,860276
700657,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860276,860276
700657,Full,First-Time Homeless,Homeless,Inflow,Active at End,860276,860276
700658,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860280,860280
700658,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860280,860280
700658,Full,First-Time Homeless,Homeless,Inflow,Active at End,860280,860280
700833,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850492,850492
700833,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850492,850492
700973,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852019,852019
700973,2022-07-01,Homeless,Homeless,Active at Start,Active at End,852019,852019
700973,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,852019,852019
700973,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852019,852019
701109,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851872,851872
701109,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851872,851872
701109,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,851872,851872
701109,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851872,851872
701157,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,851210,851210
701157,2022-05-01,Homeless,Homeless,Active at Start,Active at End,851210,851210
701157,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851210,851210
701157,2022-07-01,Homeless,Homeless,Active at Start,Active at End,851210,851210
701157,2022-08-01,Homeless,Homeless,Active at Start,Active at End,851210,851210
701157,2022-09-01,Homeless,Homeless,Active at Start,Active at End,851210,851210
701157,Full,First-Time Homeless,Homeless,Inflow,Active at End,851210,851210
701158,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851211,851211
701158,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851211,851211
701158,2022-07-01,Homeless,Homeless,Active at Start,Active at End,851211,851211
701158,2022-08-01,Homeless,Homeless,Active at Start,Active at End,851211,851211
701158,2022-09-01,Homeless,Homeless,Active at Start,Active at End,851211,851211
701158,Full,First-Time Homeless,Homeless,Inflow,Active at End,851211,851211
701159,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851213,851213
701159,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851213,851213
701159,2022-07-01,Homeless,Homeless,Active at Start,Active at End,851213,851213
701159,2022-08-01,Homeless,Homeless,Active at Start,Active at End,851213,851213
701159,2022-09-01,Homeless,Homeless,Active at Start,Active at End,851213,851213
701159,Full,First-Time Homeless,Homeless,Inflow,Active at End,851213,851213
701160,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851212,851212
701160,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851212,851212
701160,2022-07-01,Homeless,Homeless,Active at Start,Active at End,851212,851212
701160,2022-08-01,Homeless,Homeless,Active at Start,Active at End,851212,851212
701160,2022-09-01,Homeless,Homeless,Active at Start,Active at End,851212,851212
701160,Full,First-Time Homeless,Homeless,Inflow,Active at End,851212,851212
701232,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852378,852378
701232,2022-07-01,Homeless,Homeless,Active at Start,Active at End,852378,852378
701232,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,852378,852378
701232,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,852378,852378
701271,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851443,851443
701271,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851443,851443
701303,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851476,851476
701303,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,851476,851476
701303,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851476,851476
701308,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851484,851484
701308,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851484,851484
701315,2021-10-01,Housed,Housed,Active at Start,Active at End,851506,851506
701315,2021-11-01,Housed,Housed,Active at Start,Active at End,851506,851506
701315,2021-12-01,Housed,Housed,Active at Start,Active at End,851506,851506
701315,2022-01-01,Housed,Housed,Active at Start,Active at End,851506,851506
701315,2022-02-01,Housed,Housed,Active at Start,Active at End,851506,851506
701315,2022-03-01,Housed,Housed,Active at Start,Active at End,851506,851506
701315,2022-04-01,Housed,Housed,Active at Start,Active at End,851506,851506
701315,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,851506,851506
701315,Full,Housed,"Exited, Permanent",Active at Start,Outflow,851506,851506
701316,2021-10-01,Housed,Housed,Active at Start,Active at End,851505,851505
701316,2021-11-01,Housed,Housed,Active at Start,Active at End,851505,851505
701316,2021-12-01,Housed,Housed,Active at Start,Active at End,851505,851505
701316,2022-01-01,Housed,Housed,Active at Start,Active at End,851505,851505
701316,2022-02-01,Housed,Housed,Active at Start,Active at End,851505,851505
701316,2022-03-01,Housed,Housed,Active at Start,Active at End,851505,851505
701316,2022-04-01,Housed,Housed,Active at Start,Active at End,851505,851505
701316,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,851505,851505
701316,Full,Housed,"Exited, Permanent",Active at Start,Outflow,851505,851505
701326,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851530,851530
701326,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851530,851530
701339,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851558,851558
701339,2022-06-01,Homeless,Homeless,Active at Start,Active at End,851558,851558
701339,2022-07-01,Homeless,Inactive,Active at Start,Outflow,851558,851558
701339,2022-08-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,851558,851558
701339,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851558,851558
701428,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851654,851654
701428,2022-06-01,Homeless,Housed,Active at Start,Active at End,851654,851654
701428,2022-07-01,Housed,Housed,Active at Start,Active at End,851654,851654
701428,2022-08-01,Housed,Housed,Active at Start,Active at End,851654,851654
701428,2022-09-01,Housed,Housed,Active at Start,Active at End,851654,851654
701428,Full,First-Time Homeless,Housed,Inflow,Active at End,851654,851654
701429,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851655,851655
701429,2022-06-01,Homeless,Housed,Active at Start,Active at End,851655,851655
701429,2022-07-01,Housed,Housed,Active at Start,Active at End,851655,851655
701429,2022-08-01,Housed,Housed,Active at Start,Active at End,851655,851655
701429,2022-09-01,Housed,Housed,Active at Start,Active at End,851655,851655
701429,Full,First-Time Homeless,Housed,Inflow,Active at End,851655,851655
701430,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851656,851656
701430,2022-06-01,Homeless,Housed,Active at Start,Active at End,851656,851656
701430,2022-07-01,Housed,Housed,Active at Start,Active at End,851656,851656
701430,2022-08-01,Housed,Housed,Active at Start,Active at End,851656,851656
701430,2022-09-01,Housed,Housed,Active at Start,Active at End,851656,851656
701430,Full,First-Time Homeless,Housed,Inflow,Active at End,851656,851656
701431,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851657,851657
701431,2022-06-01,Homeless,Housed,Active at Start,Active at End,851657,851657
701431,2022-07-01,Housed,Housed,Active at Start,Active at End,851657,851657
701431,2022-08-01,Housed,Housed,Active at Start,Active at End,851657,851657
701431,2022-09-01,Housed,Housed,Active at Start,Active at End,851657,851657
701431,Full,First-Time Homeless,Housed,Inflow,Active at End,851657,851657
701443,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851686,851686
701443,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,851686,851686
701443,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851686,851686
701598,2022-06-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852066,852066
701598,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852066,852066
701628,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852122,852122
701628,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,852122,852122
701628,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852122,852122
701642,2022-06-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,852166,852166
701642,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,852166,852166
701793,2022-06-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852398,852398
701793,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852398,852398
701953,2022-06-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852674,852674
701953,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852674,852674
702009,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852801,852801
702009,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,852801,852801
702009,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852801,852801
702013,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852802,852802
702013,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,852802,852802
702013,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852802,852802
702014,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852804,852804
702014,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,852804,852804
702014,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852804,852804
702015,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,852803,852803
702015,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,852803,852803
702015,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852803,852803
702030,2022-06-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852870,852870
702030,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,852870,852870
702046,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853448,853448
702046,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853448,853448
702046,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,853448,853448
702046,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853448,853448
702047,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853449,853449
702047,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853449,853449
702047,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,853449,853449
702047,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853449,853449
702119,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853096,853096
702119,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853096,853096
702119,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,853096,853096
702119,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853096,853096
702120,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853095,853095
702120,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853095,853095
702120,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,853095,853095
702120,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853095,853095
702377,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853654,853654
702377,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,853654,853654
702377,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853654,853654
702393,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,861197,861197
702393,2022-09-01,Housed,Housed,Active at Start,Active at End,861197,861197
702393,Full,First-Time Homeless,Housed,Inflow,Active at End,861197,861197
702477,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853823,853823
702477,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853823,853823
702477,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,853823,853823
702477,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853823,853823
702478,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863767,863635
702478,Full,First-Time Homeless,Homeless,Inflow,Active at End,863767,863635
702479,2022-06-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853828,853828
702479,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853828,853828
702532,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853921,853921
702532,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853921,853921
702532,2022-08-01,Homeless,Homeless,Active at Start,Active at End,853921,853921
702532,2022-09-01,Homeless,"Exited, Permanent",Active at Start,Outflow,853921,853921
702532,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,853921,853921
702646,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854101,854101
702646,2022-07-01,Homeless,Homeless,Active at Start,Active at End,854101,854101
702646,2022-08-01,Homeless,Homeless,Active at Start,Active at End,854101,854101
702646,2022-09-01,Homeless,Homeless,Active at Start,Active at End,854101,854101
702646,Full,First-Time Homeless,Homeless,Inflow,Active at End,854101,854101
702647,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854102,854102
702647,2022-07-01,Homeless,Homeless,Active at Start,Active at End,854102,854102
702647,2022-08-01,Homeless,Homeless,Active at Start,Active at End,854102,854102
702647,2022-09-01,Homeless,Homeless,Active at Start,Active at End,854102,854102
702647,Full,First-Time Homeless,Homeless,Inflow,Active at End,854102,854102
702917,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854997,854997
702917,2022-07-01,Homeless,Housed,Active at Start,Active at End,854997,854997
702917,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,854997,854997
702917,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,854997,854997
702984,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854701,854701
702984,2022-07-01,Homeless,Homeless,Active at Start,Active at End,854701,854701
702984,2022-08-01,Homeless,Homeless,Active at Start,Active at End,854701,854701
702984,2022-09-01,Homeless,Homeless,Active at Start,Active at End,854701,854701
702984,Full,First-Time Homeless,Homeless,Inflow,Active at End,854701,854701
702998,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863101,863101
702998,Full,First-Time Homeless,Homeless,Inflow,Active at End,863101,863101
702999,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863102,863102
702999,Full,First-Time Homeless,Homeless,Inflow,Active at End,863102,863102
703000,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863103,863103
703000,Full,First-Time Homeless,Homeless,Inflow,Active at End,863103,863103
703001,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863104,863104
703001,Full,First-Time Homeless,Homeless,Inflow,Active at End,863104,863104
703002,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863105,863105
703002,Full,First-Time Homeless,Homeless,Inflow,Active at End,863105,863105
703025,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860275,860275
703025,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860275,860275
703025,Full,First-Time Homeless,Homeless,Inflow,Active at End,860275,860275
703026,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860279,860279
703026,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860279,860279
703026,Full,First-Time Homeless,Homeless,Inflow,Active at End,860279,860279
703027,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860278,860278
703027,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860278,860278
703027,Full,First-Time Homeless,Homeless,Inflow,Active at End,860278,860278
703028,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860277,860277
703028,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860277,860277
703028,Full,First-Time Homeless,Homeless,Inflow,Active at End,860277,860277
703105,2022-07-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856678,856678
703105,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856678,856678
703144,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858245,858245
703144,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858245,858245
703144,Full,First-Time Homeless,Homeless,Inflow,Active at End,858245,858245
703149,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861004,861004
703149,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861004,861004
703149,Full,First-Time Homeless,Homeless,Inflow,Active at End,861004,861004
703302,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855183,855183
703302,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855183,855183
703302,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855183,855183
703303,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855184,855184
703303,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855184,855184
703303,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855184,855184
703304,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855185,855185
703304,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855185,855185
703304,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855185,855185
703305,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855186,855186
703305,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855186,855186
703305,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855186,855186
703306,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855188,855188
703306,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855188,855188
703306,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855188,855188
703307,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855187,855187
703307,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855187,855187
703307,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855187,855187
703465,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861079,861079
703465,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861079,861079
703465,Full,First-Time Homeless,Homeless,Inflow,Active at End,861079,861079
703600,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855636,855636
703600,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855636,855636
703600,2022-09-01,Homeless,Homeless,Active at Start,Active at End,855636,855636
703600,Full,First-Time Homeless,Homeless,Inflow,Active at End,855636,855636
703602,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855638,855638
703602,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855638,855638
703622,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,855661,855661
703622,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,855661,855661
703622,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,855661,855661
703626,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,855665,855665
703626,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,855665,855665
703626,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,855665,855665
703657,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,855704,855704
703657,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855704,855704
703657,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855704,855704
703807,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855943,855943
703807,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855943,855943
703807,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855943,855943
703807,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855943,855943
703904,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856423,856423
703904,2022-08-01,Homeless,Homeless,Active at Start,Active at End,856423,856423
703904,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,856423,856423
703904,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856423,856423
703935,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856173,856173
703935,2022-08-01,Homeless,Homeless,Active at Start,Active at End,856173,856173
703935,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,856173,856173
703935,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856173,856173
703936,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856172,856172
703936,2022-08-01,Homeless,Homeless,Active at Start,Active at End,856172,856172
703936,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,856172,856172
703936,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856172,856172
704049,2022-07-01,First-Time Homeless,Housed,Inflow,Active at End,856395,856395
704049,2022-08-01,Housed,Housed,Active at Start,Active at End,856395,856395
704049,2022-09-01,Housed,Housed,Active at Start,Active at End,856395,856395
704049,Full,First-Time Homeless,Housed,Inflow,Active at End,856395,856395
704093,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856465,856465
704093,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856465,856465
704209,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861527,861527
704209,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861527,861527
704209,Full,First-Time Homeless,Homeless,Inflow,Active at End,861527,861527
704224,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858010,858010
704224,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858010,858010
704226,2022-08-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858011,858011
704226,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858011,858011
704231,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856659,856659
704231,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856659,856659
704279,2022-09-01,First-Time Homeless,Housed,Inflow,Active at End,863852,863852
704279,Full,First-Time Homeless,Housed,Inflow,Active at End,863852,863852
704281,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856751,856751
704281,2022-08-01,Homeless,Housed,Active at Start,Active at End,856751,859571
704281,2022-09-01,Housed,"Exited, Permanent",Active at Start,Outflow,859571,859571
704281,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856751,859571
704285,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856753,856753
704285,2022-08-01,Homeless,Housed,Active at Start,Active at End,856753,859572
704285,2022-09-01,Housed,Homeless,Active at Start,Active at End,859572,856753
704285,Full,First-Time Homeless,Homeless,Inflow,Active at End,856753,856753
704351,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856828,856828
704351,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,856828,856828
704351,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,856828,856828
704407,2022-07-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856964,856964
704407,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856964,856964
704587,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860349,860349
704587,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860349,860349
704587,Full,First-Time Homeless,Homeless,Inflow,Active at End,860349,860349
704672,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857715,857715
